Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.020774435787965364	8.107309287432	1002.840070083524
males	1004	2	0.006612683770583874	-2.4479637295125642	526.3099402128795
males	1004	3	0.03686081203421346	-3.9110568503825633	287.33574085145597
males	1004	4	0.08102333172025784	-4.435961023735906	162.43003253335354
males	1004	5	0.15104759159445252	-4.933875164590827	94.71144737033701
males	1004	6	0.14283197073174309	-4.300363428661596	56.78000613355016
males	1004	7	0.15358347608529258	-3.9984965530228487	34.902343239953694
males	1004	8	0.20115396126266555	-4.061832022088813	21.946247843968628
males	1004	9	0.22113965976303807	-3.8382689331558106	14.087450585681333
males	1004	10	0.27882604699824887	-3.96577993485687	9.215223855831077
males	1004	11	0.35612305249522774	-4.171189735501181	6.133542372432774
males	1004	12	0.4122609500311865	-4.251770946314975	4.1482008921856695
males	1004	13	0.45256069760907763	-4.180201404847269	2.8472783764992493
males	1004	14	0.4945355725691361	-4.1098983626748	1.9813372629348318
males	1004	15	0.5251237203574198	-4.030105886477205	1.3964690571728107
males	1004	16	0.5511460382079233	-3.9616240236511984	0.9960415530249103
males	1004	17	0.5880674777750303	-3.984484019256576	0.7183939225492061
males	1004	18	0.6274010843499556	-3.995600789944126	0.5235823548522994
males	1004	19	0.6437576487938125	-3.8447214998552885	0.385363794109524
males	1004	20	0.6640597589938593	-3.869390358938225	0.28626725198924136
