Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.08322671665547378	15.579489904325197	1003.1893711744369
males	1003	2	0.005864945003509073	2.049458079064594	526.6788125371959
males	1003	3	2.2375548339851784e-4	0.2719058137620223	287.63358723947863
males	1003	4	0.010467790248102274	-1.4422302344657894	162.64600953401367
males	1003	5	0.10051102731837319	-3.713338677624365	94.85900995506036
males	1003	6	0.19216276975921542	-4.400484346805304	56.87687712043186
males	1003	7	0.2423006718572481	-4.388818571207003	34.96393195428746
males	1003	8	0.29279817953106957	-4.558589276125304	21.98420283920016
males	1003	9	0.32536520855457024	-4.550651215211481	14.10999122685154
males	1003	10	0.33852490410690933	-4.25596516648152	9.227923190405996
males	1003	11	0.3618217319032263	-4.068902552224827	6.140083894641047
males	1003	12	0.4054753103666705	-4.138268284371422	4.150975809715577
males	1003	13	0.5127783930179807	-4.727546199651919	2.847816999702357
males	1003	14	0.5722448495143461	-4.797100992911924	1.9806061428678179
males	1003	15	0.6143819536106152	-4.679237511991149	1.3950700041491766
males	1003	16	0.6437175886022521	-4.561708539029473	0.9943426270563832
males	1003	17	0.6704007369514889	-4.383375773069386	0.7166146674886593
males	1003	18	0.68827273278681	-4.092749995856241	0.5218488178796172
males	1003	19	0.7095554602315602	-3.785989573563667	0.38374382224141645
males	1003	20	0.38804328517279524	-6.97945801637901	0.2847930098053452
