Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.1326250422251155	21.547974371455478	1002.2350882844325
males	1001	2	8.523742822000241e-6	-0.09197518734116052	525.6662414590386
males	1001	3	0.08022804004744401	-6.077399175085491	286.8036602479152
males	1001	4	0.24412803829702048	-8.848637178526506	162.02647722350574
males	1001	5	0.3250019766813658	-8.654983848536496	94.41604785359317
males	1001	6	0.3819291065068854	-7.893364653090444	56.5667782201527
males	1001	7	0.4098841809724322	-7.121562386222171	34.748914855498384
males	1001	8	0.43565186444321147	-6.475623154444686	21.835536899297324
males	1001	9	0.4616816418555167	-6.010630981005726	14.007061163231144
males	1001	10	0.48289631230101904	-5.569234262979717	9.156367358832593
males	1001	11	0.4729857457746672	-4.950180155800807	6.09004771294495
males	1001	12	0.46324176047919485	-4.4931580178663015	4.115743984956578
males	1001	13	0.48694030239919095	-4.283682239227584	2.822821731339234
males	1001	14	0.5144546847827557	-4.149989132546096	1.9627354756059163
males	1001	15	0.5495151844987904	-4.113361889436548	1.3821955082680153
males	1001	16	0.5414849854798388	-3.9971173162498874	0.9850004008660829
males	1001	17	0.5731048493634946	-3.8009274195561336	0.7097909797106121
males	1001	18	0.5978005385327431	-3.6991276387328167	0.5168362394244588
males	1001	19	0.6074234073291301	-3.5275132725970426	0.3800445324475107
males	1001	20	0.6256174356890268	-3.453013689422213	0.2820535974600466
