Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.02379908418930451	7.966329132946585	1003.0240008275896
males	1005	2	0.0076846869764988085	-2.3371662521026804	526.4825672453359
males	1005	3	0.11106506152292187	-6.2532116521823395	287.459858022671
males	1005	4	0.2393069053478501	-7.224774273099308	162.5089747065508
males	1005	5	0.2938717052445673	-6.5834500809367995	94.75692757041469
males	1005	6	0.33046422009462817	-6.168419818899449	56.80310989065477
males	1005	7	0.3946048645958599	-6.14347540069096	34.91147086000316
males	1005	8	0.4828057545936086	-6.2736793761107785	21.947172764725973
males	1005	9	0.5371158100675727	-6.024931983014593	14.083912130092356
males	1005	10	0.5954730973063518	-5.854448249678029	9.209536307822932
males	1005	11	0.6391120095556287	-5.86509528391211	6.127077547122505
males	1005	12	0.6725354418056264	-5.645623501796794	4.141731647857548
males	1005	13	0.7072496263729793	-5.467754150745206	2.841209105212516
males	1005	14	0.738490759619016	-5.398215093153163	1.9758527135702264
males	1005	15	0.7651242060799361	-5.396926464390267	1.3916277262457328
males	1005	16	0.7648551708809219	-5.309529480928331	0.991832889765531
males	1005	17	0.7959947964520652	-4.923564840955315	0.7147725464069168
males	1005	18	0.8123489720261673	-4.734405404676208	0.5204879749545681
males	1005	19	0.8233534595361364	-4.552560480506697	0.3827323978867267
males	1005	20	0.8312044191352713	-4.351839585636052	0.2840370593262556
