Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.05291485686713194	10.38279668473425	1006.8706851938862
females	1004	2	0.0200813979862354	3.3719030630264797	531.4049985037026
females	1004	3	0.0018037109280943512	0.7134578696899084	292.0772616247992
females	1004	4	1.1227864812812658e-4	0.13792767029916042	166.3495593497341
females	1004	5	3.0392621169559098e-5	-0.05839753978852459	97.77147340958936
females	1004	6	8.010110659607613e-4	-0.2567446376146097	59.099207595647684
females	1004	7	0.007339457543398524	-0.6787476391852141	36.63340392074117
females	1004	8	0.011151095314747258	-0.7528221597002468	23.229178157018445
females	1004	9	0.006910893351386923	-0.5268367194365146	15.036202335434039
females	1004	10	0.014233245642654622	-0.6862969588516753	9.91748138836107
females	1004	11	0.04094310816207137	-1.0608313741711695	6.654838701881443
females	1004	12	0.07145583339500775	-1.3624846319442339	4.53676552313374
females	1004	13	0.10132710633156412	-1.5493469634678865	3.138337709991453
females	1004	14	0.16537155622826266	-1.880080919944253	2.200546517600483
females	1004	15	0.17803568207816062	-1.829560211152773	1.5625147061939002
females	1004	16	0.20722867032763811	-1.8995803428932403	1.1225618787280947
females	1004	17	0.24350831472294887	-1.9747499718156403	0.8153756231134631
females	1004	18	0.2845438687723742	-2.0121435918488513	0.5983684655002544
females	1004	19	0.34400619999288023	-2.1235808864232744	0.44337877230594874
females	1004	20	0.3576076695996005	-2.0002640180957485	0.3315383910884882
