Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.005553795147892535	-3.197063375739818	1007.3213482677995
females	1003	2	0.008471118379027823	-2.0066800351973177	531.8790452277683
females	1003	3	0.02639015390707467	-2.4443095240952477	292.466607369779
females	1003	4	0.020575306612512483	-1.6140900135035015	166.64604692673558
females	1003	5	0.01900836526838056	-1.2623740904301526	97.99217089275882
females	1003	6	0.008443009597937161	-0.6915995125954697	59.263353745897824
females	1003	7	0.005962876979325161	-0.5002745897175702	36.7566007564351
females	1003	8	0.0039039031210787857	-0.35688904257805437	23.322872723436344
females	1003	9	0.0032301772188899594	-0.2886722220887463	15.108496293045032
females	1003	10	0.008081614973386766	-0.4275335614258557	9.974056855713732
females	1003	11	0.018836357180030797	-0.6249461858145645	6.699697785992864
females	1003	12	0.05441447543941541	-1.0286005164511793	4.57275862605663
females	1003	13	0.12908417840905448	-1.6342849546931086	3.1675245405806143
females	1003	14	0.21226915479781128	-2.2483920540591638	2.224438855741633
females	1003	15	0.3137248891894275	-2.864255320698558	1.5822394305235508
females	1003	16	0.38488609220794157	-3.0145384326651903	1.1389712295305154
females	1003	17	0.4578917250284847	-3.2031350733229877	0.8291226895520989
females	1003	18	0.5208579597466034	-3.233407812830505	0.6099596450856353
females	1003	19	0.5839918558915782	-3.2688763162732566	0.4532108251996028
females	1003	20	0.6372622706048662	-3.169538227890814	0.3399250466125566
