Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	1.5608491871282223e-5	-0.19047767038405874	1006.3505261045386
females	1002	2	0.0032832035516678895	-1.431439128432416	530.9103348648034
females	1002	3	0.0037485909451340027	-1.0299633672341133	291.70703215440085
females	1002	4	4.532662136701125e-4	-0.2633434550531271	166.09369401034803
females	1002	5	2.2654415164574082e-4	-0.1551944109981136	97.60091492901368
females	1002	6	6.172856549967935e-4	-0.2151082179835418	58.9879790700481
females	1002	7	0.002541326546847637	0.37183640375925675	36.56225843656991
females	1002	8	0.002183211052904208	0.30405470867905354	23.18473876871042
females	1002	9	2.888302460755801e-7	0.003222980925882025	15.00940495278772
females	1002	10	0.005801954421696355	-0.4327828137398875	9.902247938482285
females	1002	11	0.032946914310873744	-0.9842485116598195	6.647111542093235
females	1002	12	0.07326577015637847	-1.4334178450668884	4.533842726703006
females	1002	13	0.11519180801308535	-1.7607183446915933	3.1384250025814606
females	1002	14	0.19692600475154456	-2.2654495583440637	2.202457305014007
females	1002	15	0.24700769825671554	-2.4557029179030305	1.5654693908647315
females	1002	16	0.3208643922431971	-2.8269867980179053	1.126053377823018
females	1002	17	0.3806827329874377	-3.1010735080782537	0.8190790502259052
females	1002	18	0.4303322807445369	-3.1794738320072766	0.6020803610263781
females	1002	19	0.4887869178288603	-3.217794862352245	0.4469761745807938
females	1002	20	0.5484460238535398	-3.217815568248889	0.33495127361396654
