Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.001008847519529626	1.2885361065134133	1007.944504869747
females	1005	2	0.0010914754236459874	-0.7285735083730037	532.51000409816
females	1005	3	0.0024938792019297074	-0.7523938102177014	292.96044489098
females	1005	4	0.003032483567063416	-0.6519114826081056	166.99853940691213
females	1005	5	0.004455248233241181	-0.6545106904394394	98.23322900171009
females	1005	6	0.004186890270716538	-0.5403446861736582	59.42447612595302
females	1005	7	0.00634815121200307	-0.5521895508044188	36.862776822221576
females	1005	8	0.009729738870018052	-0.6084091033726319	23.392067101905194
females	1005	9	0.00910059036445973	-0.5224442107011952	15.153064036298472
females	1005	10	0.02267371097849691	-0.7479284199737329	10.00231384232978
females	1005	11	0.043913525119919465	-0.982585081000512	6.717183823130666
females	1005	12	0.04410418610848076	-0.9125335208260263	4.583148569978356
females	1005	13	0.04795184413641462	-0.9070300829700186	3.173254011666668
females	1005	14	0.05458606005962965	-0.9179507250004538	2.22712362732967
females	1005	15	0.0677359630218531	-0.9661668178440127	1.5829531990157986
females	1005	16	0.08016375676538381	-0.9775816672577456	1.1384286704916216
females	1005	17	0.11827277422600226	-1.1693805260109797	0.8277999881347453
females	1005	18	0.21449112481558424	-1.5523298544537374	0.6081739871888808
females	1005	19	0.3318201299914459	-2.0529150267392096	0.4511729902637988
females	1005	20	0.4659125849290675	-2.5566155849760377	0.33777434748290486
