Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.05980078025468799	10.798089836303996	1006.9862148804987
females	1001	2	0.05486331863525052	5.479339793558476	531.4901057480188
females	1001	3	0.020353170333797018	2.285189081274517	292.1207654689477
females	1001	4	0.0012198316327078418	0.4339213685625948	166.3665934772483
females	1001	5	0.005713584878403469	-0.7611123531837528	97.77573093881257
females	1001	6	0.019115443881322372	-1.19288398484622	59.09885195985544
females	1001	7	0.045807238160009776	-1.627932377885026	36.63240349109679
females	1001	8	0.06286857765560351	-1.7093459809325935	23.229080739597347
females	1001	9	0.09173963890615854	-1.8881015401104588	15.03735719944783
females	1001	10	0.16277403092904874	-2.379076570622431	9.919731252856783
females	1001	11	0.2149716622647804	-2.6174586344989845	6.657868177690851
females	1001	12	0.29492578557408927	-2.972870359412592	4.540257349529369
females	1001	13	0.352583555127955	-3.125176334547073	3.1420309141622407
females	1001	14	0.3905609842488096	-3.2027203608355497	2.2042487198004896
females	1001	15	0.4334620237963152	-3.221419426642934	1.5660954910911804
females	1001	16	0.48832636103387544	-3.3005080057427723	1.1259402021695963
females	1001	17	0.5113520322215823	-3.3425015511205936	0.8185069755122322
females	1001	18	0.5520186535886671	-3.4789879207970005	0.6012339435601187
females	1001	19	0.5705288901147254	-3.2260840935829878	0.4459765638749397
females	1001	20	0.589633972947699	-3.0464562844603376	0.33387749362422797
