module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.219176341188474	1.06846676809871	1.07732774761889	0.292504257138395
PC_1	Percent_CpG_Methylated	14	-0.565608590495838	-2.22063447206172	2.37587948796282	0.0350246011249486
PC_1	Percent_Duplicated_Reads	14	0.230238768497851	0.812129477506961	0.819589441841977	0.428428797655774
PC_1	Percent_Deduplicated_reads	14	-0.230238768497852	-0.812129477506963	0.819589441841979	0.428428797655773
PC_1	Percent_Duplicate_Reads	14	0.230238768497851	0.812129477506961	0.819589441841977	0.428428797655774
PC_1	Aligned_Uniquely	25	0.131855175547996	0.636058580873815	0.637924935707533	0.529823130211309
PC_1	Aligned_Ambiguously	25	0.169705868899471	0.821831888215524	0.825860055719061	0.417368171235106
PC_1	Aligned_Reads_Total	25	0.135038762168726	0.651603362960858	0.653610013362383	0.519844735976933
PC_1	Mapping_Efficiency	25	0.0307101826244269	0.147327189080442	0.147350362499455	0.884139554674378
PC_1	Percent_Aligned_Total	25	0.0346446870750353	0.166216604421649	0.166249883417663	0.869413133820865
PC_1	Total_Reads	25	0.226381738581725	1.10482742798383	1.11462586070157	0.276522895064079
PC_1	bgw_id	25	0.213177552883105	1.03828711183821	1.04641712116612	0.306241602497151
PC_1	mom_gw_age	24	-0.129820214144934	-0.612366506730225	0.614107633843524	0.545442959502563
PC_1	age_c_months	25	0.0373223157000287	0.179074716754287	0.179116332148025	0.859414877577444
PC_1	gestage	25	-0.368842678910147	-1.85638425443497	1.90309077821472	0.0696191222856497
PC_1	bmi_mom	24	0.0964971046146233	0.454024301451347	0.454733661668299	0.653756180371259
PC_1	hei_base_mom	22	0.0535347745810566	0.239643903056741	0.23975860750482	0.812957533107688
PC_1	brf_nb	23	0.217360964924753	1.01222008775865	1.02047122307296	0.319118040173726
PC_1	ex_brf_mth3	22	-0.284372034415434	-1.30779735637245	1.32651697089362	0.199617337522769
PC_1	ex_brf_mth6	21	-0.0577622044430107	-0.252060192390916	0.25220069375825	0.803594004043648
PC_1	gwg	21	0.188361969801897	0.830973251727748	0.836015746139486	0.413536790955938
PC_1	ppwr	21	-0.0727030685802603	-0.317465465664864	0.317746202758466	0.754143091814135
PC_1	soc_env_tot	25	0.174120153356196	0.843646812599342	0.848004688570916	0.40517431669971
PC_1	airpollut	25	0.101463355848007	0.488281373783982	0.489125401056031	0.629384955697617
PC_1	toxic	25	0.131012936977939	0.631948342323589	0.633778728320634	0.53247807976229
PC_1	emissions	25	0.0330539785832467	0.158579081974368	0.158607980943672	0.87536217100377
PC_1	spl_ebm	25	0.271039605826443	1.33317169659262	1.35040851235709	0.190023934506095
PC_1	env_tot	25	0.254433716321538	1.24762474592532	1.26174499376543	0.219686929784635
PC_1	poverty	25	0.0209262506995926	0.100373425922179	0.100380753942557	0.920911929137714
PC_1	soc_tot	25	0.0230721395704973	0.110669734422201	0.110679556855316	0.912830597923466
PC_1	wt_0wk	24	-0.24032343312649	-1.14970224616959	1.16124971477104	0.257985551124156
PC_1	wt_6mo	19	-0.513256393765684	-2.33838152898222	2.46576930729725	0.0246098466486354
PC_1	wt_12mo	20	-0.567242539592973	-2.7299177664972	2.9222317694085	0.00909754511310661
PC_1	bmi_24mo	20	-0.593385069568312	-2.89719195675673	3.12766935428203	0.00581615527279712
PC_1	zwfl_pct_0wk	19	0.249725608173219	1.05188732020581	1.06333508530627	0.302501998110361
