PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	24.164005186363163	0.285747740902029	1	TRUE
PC_2	9.953821786207957	0.04848692994966818	2	TRUE
PC_3	9.362170622787021	0.04289415023457933	3	FALSE
PC_4	8.93883477542653	0.03910270349576976	4	FALSE
PC_5	8.643079857426297	0.03655796530766784	5	FALSE
PC_6	8.472042025739746	0.035125391048194635	6	FALSE
PC_7	8.3969653050411	0.03450560786716687	7	FALSE
PC_8	8.195197743327366	0.032867285661855726	8	FALSE
PC_9	8.153231831994301	0.03253153439148863	9	FALSE
PC_10	8.074408994109818	0.03190556597881385	10	FALSE
PC_11	7.969396741465115	0.03108106279971528	11	FALSE
PC_12	7.896024257533352	0.030511384354175296	12	FALSE
PC_13	7.826944526180775	0.029979851446596116	13	FALSE
PC_14	7.72023116873695	0.029167927677645138	14	FALSE
PC_15	7.702445338731519	0.02903368863339697	15	FALSE
PC_16	7.646992166931276	0.028617141814752972	16	FALSE
PC_17	7.50585929988591	0.02757057370934396	17	FALSE
PC_18	7.433064387800725	0.027038385437287323	18	FALSE
PC_19	7.371651216315938	0.026593440202661373	19	FALSE
PC_20	7.193548202759579	0.025323940311143885	20	FALSE
PC_21	7.122830609516464	0.024828483711042897	21	FALSE
PC_22	7.108308320433079	0.024727344467486024	22	FALSE
PC_23	6.990057254661864	0.023911478539787555	23	FALSE
PC_24	6.688128135476607	0.02189042205773142	24	FALSE
PC_25	1.6183599071399683e-14	1.2817259778296e-31	25	FALSE
