module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.21018298549765	1.0232519544311	1.03103334371473	0.313245956960482
PC_1	Percent_CpG_Methylated	14	-0.583763989732803	-2.31455184909845	2.49065094633865	0.0283981899656024
PC_1	Percent_Duplicated_Reads	14	0.228875654269115	0.807144837197672	0.814468034655121	0.431243749712331
PC_1	Percent_Deduplicated_reads	14	-0.228875654269113	-0.807144837197664	0.814468034655113	0.431243749712336
PC_1	Percent_Duplicate_Reads	14	0.228875654269115	0.807144837197672	0.814468034655121	0.431243749712331
PC_1	Aligned_Uniquely	25	0.145254895050605	0.701580288053045	0.704085345824856	0.488447624201535
PC_1	Aligned_Ambiguously	25	0.184867565121617	0.89690607913389	0.90214354580049	0.376331607522982
PC_1	Aligned_Reads_Total	25	0.148598771236068	0.717970801611778	0.720655700437597	0.478382631012015
PC_1	Mapping_Efficiency	25	0.0521114232952907	0.250144201337449	0.250257637443093	0.804609994895943
PC_1	Percent_Aligned_Total	25	0.0563772910903058	0.270662991586791	0.270806698185681	0.788955174379297
PC_1	Total_Reads	25	0.221971273472701	1.08255629867751	1.09177306886964	0.286237887392145
PC_1	bgw_id	25	0.206312736543042	1.00384943133178	1.01119588927849	0.322443003650222
PC_1	mom_gw_age	24	-0.152055649721435	-0.7187783967403	0.721594969953371	0.478143242252352
PC_1	age_c_months	25	0.0671254807695384	0.322407317446418	0.322650220917666	0.749874918646938
PC_1	gestage	25	-0.371581712356209	-1.87160653397071	1.91947738330649	0.0674136547943728
PC_1	bmi_mom	24	0.0935429344134854	0.440041758804682	0.440687560035169	0.663739180884109
PC_1	hei_base_mom	22	0.0887271513775277	0.39784610013778	0.398371071871497	0.694577514425228
PC_1	brf_nb	23	0.221122873241974	1.03032982409284	1.03903256215334	0.310605689253061
PC_1	ex_brf_mth3	22	-0.292889597751342	-1.34935115341885	1.36991812489445	0.185896906513472
PC_1	ex_brf_mth6	21	-0.073989729391614	-0.323104225715903	0.323400192091602	0.749924612487749
PC_1	gwg	21	0.18325863588236	0.807932795178797	0.812566910645745	0.426531070780363
PC_1	ppwr	21	-0.0823774829679703	-0.359890680589572	0.360299710415046	0.72259730933247
PC_1	soc_env_tot	25	0.158889018474114	0.768516337097075	0.77180968659683	0.448085162134228
PC_1	airpollut	25	0.0795749515951868	0.382436647245527	0.382842097431253	0.7053521726179
PC_1	toxic	25	0.140256463648594	0.677109911678206	0.679361719244717	0.503688916704944
PC_1	emissions	25	0.0328756034736163	0.157722694381264	0.157751127661306	0.876029686064426
PC_1	spl_ebm	25	0.258744837842235	1.26975737141968	1.28464430331184	0.211704952466709
PC_1	env_tot	25	0.241514668972865	1.18160646945939	1.19359752931829	0.244802009890536
PC_1	poverty	25	0.00200383746866285	0.00961007976248044	0.0096100861938278	0.992415250172693
PC_1	soc_tot	25	0.011135174561048	0.053404628501352	0.0534057322248822	0.957869806406991
PC_1	wt_0wk	24	-0.2243052350064	-1.07028183597841	1.07959401063528	0.292017242903008
PC_1	wt_6mo	19	-0.536615902365036	-2.47135140778616	2.62201260290595	0.0178478004939702
PC_1	wt_12mo	20	-0.592779815215906	-2.89323073132892	3.12274944304936	0.00587917027863926
PC_1	bmi_24mo	20	-0.617688530912244	-3.06004264375428	3.33234281793868	0.00370682667499515
PC_1	zwfl_pct_0wk	19	0.256416056794488	1.08136049129775	1.09380004621134	0.289299743226515
PC_1	zwfl_pct_6mo	18	-0.395211768445782	-1.67184624360941	1.7209495076461	0.104535951857946
PC_1	zwfl_pct_9mo	14	-0.711285727750549	-3.08229306852322	3.50541407991092	0.00433839087754035
PC_1	zwfl_pct_12mo	20	-0.637014799467644	-3.19527600595686	3.50602503321874	0.00252274957491694
PC_1	zbmi_24mo_pct	20	-0.529271337905143	-2.49947711614721	2.64659222673292	0.016406593428677
PC_1	wzd_0to6mo	19	-0.400517921766046	-1.74929211262025	1.80224561388444	0.0892654978190408
PC_1	wzd_6to12mo	18	-0.0212496162636792	-0.0850112620996922	0.0850176619227491	0.933302086906368
PC_1	wflzd_0to6mo	18	-0.630150451155818	-2.96666258533067	3.24621927382748	0.0050611151892948
PC_1	wflzd_6to12mo	17	-0.206386767084185	-0.810981019906774	0.81692040678824	0.426758827998719
PC_1	rwg_wei_0to6mo	19	-0.359774105136299	-1.55287040997484	1.58984344720668	0.130293471886185
