Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1001	1	0.011479025386241922	4.146796821469581	1006.8223942932979
males	1001	2	0.001125362015025369	-0.6582357647304521	530.3333031865086
males	1001	3	0.040142041408985044	-2.899225726715014	290.5107656620957
males	1001	4	0.11443129620039805	-3.857837168568743	164.738224285853
males	1001	5	0.13648036977420405	-3.4608549920500074	96.33535050133939
males	1001	6	0.17211662341128378	-3.4104352882622253	57.90843112723098
males	1001	7	0.1983514596450389	-3.3156393408153106	35.68448318854653
males	1001	8	0.21536134606729082	-3.090098126987657	22.48978833994113
males	1001	9	0.25796252317548446	-3.16767915480066	14.467232795881895
males	1001	10	0.2661969193265598	-2.860177239909752	9.482442984128614
males	1001	11	0.3006578384016683	-2.815470027889381	6.323039023151102
males	1001	12	0.3337282393324365	-2.8128979778603127	4.283699474387047
males	1001	13	0.36965702435123626	-2.810609030369432	2.9449949185574935
males	1001	14	0.37974255433668475	-2.623862887666404	2.0524177218961506
males	1001	15	0.38935465726738194	-2.456011830747397	1.448625154549841
males	1001	16	0.41123709242054096	-2.4560231494158766	1.0346470265429741
males	1001	17	0.4479306915863555	-2.5037841430066963	0.7472209879490905
males	1001	18	0.5133485766728206	-2.6749536314765665	0.5452987176268846
males	1001	19	0.5669740169103614	-2.8934833885507385	0.4018700073048579
males	1001	20	0.3163839479882261	-5.8715950569482205	0.29892719163597997
