Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.021371576725866887	5.816248657509656	1006.3201719764965
males	1004	2	0.002957073520823053	-1.1183775072746365	529.7553934155906
males	1004	3	0.022339186400388324	-2.1599365222796743	290.00690715535205
males	1004	4	0.033638126836293865	-2.048326781306905	164.3421123324323
males	1004	5	0.03992954932897336	-1.895636131256453	96.03843966749842
males	1004	6	0.03685711438793796	-1.563223662901905	57.69082264828361
males	1004	7	0.018492941085494218	-0.9739629451773802	35.52642646636266
males	1004	8	0.011685533854949085	-0.6978374229019947	22.375105253200267
males	1004	9	0.011521177880448295	-0.6243110666534909	14.383684641187944
males	1004	10	9.785063089327506e-4	-0.16388807149855641	9.42112343262936
males	1004	11	0.0016532035838132957	-0.1957520419472801	6.2775921756441395
males	1004	12	0.008742667171358166	-0.4156794440218602	4.249630345698138
males	1004	13	0.02782779742279223	-0.7046732832790609	2.919133374636086
males	1004	14	0.05780684706446522	-0.9590308555586313	2.0325252236198943
males	1004	15	0.08130723437295642	-1.0892638506270844	1.4331147772635588
males	1004	16	0.12357198912066063	-1.3102136673171607	1.0223872414832493
males	1004	17	0.17134369599102076	-1.4744115237765663	0.7373991972131523
males	1004	18	0.25968955287504003	-1.8047120949747393	0.537326601682219
males	1004	19	0.3731927674898509	-2.1151362905691777	0.39531783785347907
males	1004	20	0.44534668895184654	-2.335224057277674	0.29347812035952137
