Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1002	1	0.09435253449362908	13.23652697292506	1006.7183756239241
males	1002	2	0.017457714786467547	2.857212319200246	530.1728365617486
males	1002	3	5.809141652594195e-4	-0.3758324647531915	290.3455319238013
males	1002	4	0.0908427620102276	-4.317938036329211	164.59374595255457
males	1002	5	0.12747806330252945	-4.2115779594005565	96.21893255470627
males	1002	6	0.16117237599113998	-4.066752214094695	57.8187336947885
males	1002	7	0.21126722255801883	-4.098482607543612	35.61712695937448
males	1002	8	0.24953311565882347	-3.989084428517251	22.439957647853618
males	1002	9	0.22740114050515028	-3.0492648898743346	14.430675022741573
males	1002	10	0.27185383522966566	-3.0569226600678068	9.455732345879037
males	1002	11	0.27587305615220975	-2.6248975537011034	6.30354350903422
males	1002	12	0.283306532991424	-2.3965843108516474	4.2694508476248325
males	1002	13	0.3441271513703832	-2.652890379553131	2.9345451412165993
males	1002	14	0.40216637288688445	-2.80039739107946	2.044712236637745
males	1002	15	0.4406503700360699	-2.8539635914750976	1.4429008497420093
males	1002	16	0.4848864628859968	-2.91993021705083	1.030353866297408
males	1002	17	0.5120784350469147	-2.990939115325222	0.7439634319092586
males	1002	18	0.5325235403657862	-3.0530912582989305	0.5427926558700458
males	1002	19	0.5742234792720468	-2.9047031721915597	0.3999114333098807
males	1002	20	0.6351708110775919	-2.8940704600940026	0.2973695678434735
