Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1005	1	0.00073371621838609635	-1.1158422798957224	1006.8491885862029
males	1005	2	0.03730434043260206	-4.122538092722364	530.3639060277889
males	1005	3	0.08095510008516227	-4.2936722451034175	290.52981131982307
males	1005	4	0.10949196685930973	-3.884427084076793	164.74505614881332
males	1005	5	0.15356538454997412	-3.9362834760981156	96.33399136440016
males	1005	6	0.1859260629202961	-3.758757728678632	57.90285504531675
males	1005	7	0.19433712707631318	-3.3934890991848086	35.67739798794781
males	1005	8	0.20763031082283898	-3.260087093899201	22.482711456600683
males	1005	9	0.189485008403114	-2.8235688743096996	14.460864863457685
males	1005	10	0.15639874607291346	-2.262013076651641	9.47700700383535
males	1005	11	0.14571498072963565	-1.9608550427978575	6.318514179978871
males	1005	12	0.10492399307137358	-1.5585576408132364	4.279961617899174
males	1005	13	0.1051776418785355	-1.4538382644541068	2.9418924686042227
males	1005	14	0.10458293007166734	-1.3557910419538035	2.0498080417554645
males	1005	15	0.09042710752228683	-1.156865413585947	1.44638876707501
males	1005	16	0.10303757024496212	-1.139942871998453	1.0326904549634304
males	1005	17	0.12641290316479173	-1.1824259135619002	0.7454744172812573
males	1005	18	0.13434363565073154	-1.1005247415677568	0.5437117988995405
males	1005	19	0.14438397603271902	-1.060445948977992	0.40040744581738863
males	1005	20	0.2853983189311971	-1.5681685212089942	0.297564832494831
