Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1003	1	0.014255474498673835	4.928543157665846	1007.4540131625434
males	1003	2	5.395069719608024e-4	-0.4886204644856574	530.9783992002999
males	1003	3	0.03955992136340578	-2.9713520160227294	291.0247815359793
males	1003	4	0.09902659954645264	-3.6282991203513593	165.11600214916788
males	1003	5	0.18717772832671212	-4.130837790641969	96.60465507784316
males	1003	6	0.26030473233248425	-4.234161538219634	58.098578159871835
males	1003	7	0.32456245540590933	-4.210436030344812	35.81881841450189
males	1003	8	0.40795742905453813	-4.281365249337951	22.585253471468583
males	1003	9	0.4883065351581558	-4.393874386548665	14.535662409500668
males	1003	10	0.5342422635453801	-4.1932081252604	9.53198007059508
males	1003	11	0.5765821445601919	-4.062018991868119	6.359266985763503
males	1003	12	0.5874635569472557	-3.7845253818209743	4.310458337655664
males	1003	13	0.597273563989505	-3.631531457932577	2.964943961258732
males	1003	14	0.6060475034142413	-3.430704414439753	2.0674154969965284
males	1003	15	0.622197163940417	-3.2871192415955846	1.4599841917863594
males	1003	16	0.6311072941218188	-3.1181372592365153	1.0433044740599786
males	1003	17	0.6414252928016492	-3.1330004738168586	0.7538534100033205
males	1003	18	0.6206346674823418	-3.070339761029775	0.5503998684654016
males	1003	19	0.6655856018935508	-3.046809743561033	0.4058039899774908
males	1003	20	0.687673262967751	-2.997930753213644	0.30196515432222804
