module	trait	nObs	bicor	Z	t	p
greenyellow	EH_90Days_base	20	-0.47451687820188126	-2.188709607097748	2.2870921191221543	0.0345173656144288
magenta	ex_brf_mth3	22	-0.5708811006978107	-2.9016513127894887	3.1095689070310253	0.005523670505857498
magenta	ex_brf_mth6	21	-0.5193835129356998	-2.508525245135084	2.649304778546314	0.015824469653286925
magenta	rwg_wei_0to6mo	19	0.5757982021047967	2.705392119676934	2.903743244472182	0.009883843549441215
magenta	EH_90Days_wk36	17	0.5051731454253441	2.154260434289512	2.2670757117318585	0.03859948760332687
yellow	ex_brf_mth6	21	-0.44508253089796623	-2.0859561356320033	2.166490681907017	0.04319510707948287
yellow	wzd_0to6mo	19	0.4630973522343556	2.066694640302205	2.1543307159544987	0.04585094193579273
yellow	wzd_6to12mo	18	-0.5220721146658186	-2.3167361304121163	2.4484525284281107	0.026253929850776753
yellow	rwg_wfl_6to12mo	17	-0.5754164990657386	-2.539062563020618	2.724888200560361	0.01565690969508396
green	mom_gw_age	24	-0.49799121573859284	-2.563928256639139	2.6935356682728235	0.013269629916482452
green	age_c_months	25	0.5039072232207971	2.6594297131513285	2.7978377609432683	0.010220683515890847
green	brf_nb	23	-0.4377523546810119	-2.1512761956902984	2.2311679961826223	0.036702141082035955
pink	hei_base_mom	22	0.5293583815307176	2.6352210004209113	2.790390556323391	0.011294435158013235
pink	zwfl_pct_6mo	18	0.4805059750940117	2.0945677490944847	2.191610755978263	0.043548731412755094
pink	rwg_wfl_6to12mo	17	-0.48901360817316064	-2.07112860448797	2.171263709456754	0.04636517984822376
pink	EH_90Days_wk36	17	-0.4908325417062289	-2.080398253538912	2.181896904575102	0.0454367073386748
turquoise	bmi_mom	24	-0.4096590309527835	-2.041275618994911	2.106324953458584	0.04681085283622883
turquoise	gwg	21	0.481373172775878	2.287419734645421	2.3938611515063655	0.027149354810039977
turquoise	wt_0wk	24	0.5164876330274958	2.6807491529693848	2.8290982994557834	0.009767280808611977
turquoise	wt_6mo	19	-0.5541700798619165	-2.574383530140327	2.7449450653734675	0.013813568853706031
turquoise	bmi_24mo	20	-0.5512265132488919	-2.631037388427028	2.80294867763321	0.011762159525226239
turquoise	zwfl_pct_6mo	18	-0.7910261235211784	-4.296669473446799	5.171944524318606	9.267532100519758e-5
turquoise	zwfl_pct_9mo	14	-0.5652117760810988	-2.2186139184099107	2.373429767361192	0.03518113896133903
turquoise	zbmi_24mo_pct	20	-0.5247188307187683	-2.4727355871525103	2.61512659137561	0.017532392629006074
turquoise	wzd_0to6mo	19	-0.5979886247591332	-2.844985397161403	3.0761773539073647	0.006845001152082222
turquoise	wflzd_0to6mo	18	-0.5176002656478301	-2.2922249978644844	2.419759786190494	0.027802864428950115
turquoise	rwg_wfl_0to6mo	18	-0.4719577368230672	-2.0503445261612856	2.1413176120473048	0.04798697482268705
turquoise	rwg_wfl_6to12mo	17	0.5536825688227965	2.4154883395489857	2.5751552078473887	0.021116991180899457
black	EH_90Days_wk36	17	0.5006446859344373	2.1307841250963864	2.239914622817914	0.04066780404394753
brown	wzd_0to6mo	19	-0.5160363558946792	-2.353973274635705	2.483954196017826	0.02371323917634053
brown	wzd_6to12mo	18	0.6817782150399972	3.329716794580471	3.7278102349149775	0.0018315859968099013
brown	rwg_wei_6to12mo	18	0.48275698119917704	2.1062912784225856	2.204988082798204	0.042433791715500116
brown	rwg_wfl_6to12mo	17	0.5042574325875575	2.149501652696337	2.261563305508755	0.03901113272975346
