module	trait	nObs	bicor	Z	t	p
greenyellow	SequencingNumber	25	-0.11684976181930236	-0.5629633766187282	0.5642571569805241	0.5780407571619584
greenyellow	Percent_CpG_Methylated	14	-0.2526703047173805	-0.8946498792867434	0.904628604892984	0.38346472273675214
greenyellow	Percent_Duplicated_Reads	14	-0.004383832584674352	-0.015186138819907566	0.01518618746175023	0.9881332082950306
greenyellow	Percent_Deduplicated_reads	14	0.004383832584674297	0.015186138819907808	0.015186187461750038	0.9881332082950307
greenyellow	Percent_Duplicate_Reads	14	-0.004383832584674352	-0.015186138819907566	0.01518618746175023	0.9881332082950306
greenyellow	Aligned_Uniquely	25	-0.17355728119963132	-0.840863253611426	0.845178092166475	0.40671802025163784
greenyellow	Aligned_Ambiguously	25	-0.19324508236098517	-0.9385727838113386	0.9445756192432869	0.35469347551941566
greenyellow	Aligned_Reads_Total	25	-0.1753879921653385	-0.8499186917004167	0.8543745874822882	0.4017092043156735
greenyellow	Mapping_Efficiency	25	-0.2420753455417377	-1.1844623483789516	1.1965407411776268	0.24367460200357566
greenyellow	Percent_Aligned_Total	25	-0.24519757078374965	-1.2003809379755384	1.2129539252650139	0.2374587277190511
greenyellow	Total_Reads	25	-0.06118088831115131	-0.29378014898032395	0.2939639169161934	0.7714219849833609
greenyellow	bgw_id	25	-0.1409485096843992	-0.6804957835193993	0.6827815634541465	0.5015648506755769
greenyellow	mom_gw_age	24	0.11381013709056946	0.5361397384295185	0.5373080099161622	0.596448236598946
greenyellow	age_c_months	25	-0.15349683018023608	-0.7420095747886375	0.744973513629509	0.4638327997256816
greenyellow	gestage	25	0.20586356397688962	1.0015997250784112	1.0088968300849352	0.3235209250565303
greenyellow	bmi_mom	24	0.07654616249795973	0.3597370323201486	0.3600898166151819	0.7222138893761663
greenyellow	hei_base_mom	22	-0.3092138898935645	-1.4296343388330028	1.4541087630407787	0.16143016808059452
greenyellow	brf_nb	23	-0.005737264548348352	-0.026291737552061996	0.026291881792832702	0.9792727782402051
greenyellow	ex_brf_mth3	22	-0.2833228519451778	-1.3026941031929105	1.3211948140856766	0.2013533407247873
greenyellow	ex_brf_mth6	21	-0.07430178527520219	-0.3244719650632588	0.32477170665520716	0.7489025273696586
greenyellow	gwg	21	0.18389545219472364	0.8108054223002509	0.8154892012081729	0.42489775933435525
greenyellow	ppwr	21	0.14193927114029872	0.6229048239293736	0.6250271087596783	0.5393879911529083
greenyellow	soc_env_tot	25	-0.051477627736131557	-0.24709644838821554	0.24720578813596633	0.8069422939938022
greenyellow	airpollut	25	0.06210873747289084	0.298246931709338	0.29843921114865496	0.7680475566476064
greenyellow	toxic	25	0.007023607857097463	0.03368459387473144	0.033684870834017465	0.9734190715426898
greenyellow	emissions	25	-0.08865416334394864	-0.42628959796046795	0.42685117156432495	0.6734568330710659
greenyellow	spl_ebm	25	0.022963025288614106	0.11014616331624444	0.11015584699759397	0.9132413217022644
greenyellow	env_tot	25	0.027351630349636637	0.13120653662231174	0.13122290492253874	0.8967400589412907
greenyellow	poverty	25	-0.07543877548078802	-0.3624803304521429	0.36282555231969255	0.720048255304595
greenyellow	soc_tot	25	-0.10100493680837783	-0.4860601089576551	0.4868926658160302	0.6309422579220406
greenyellow	wt_0wk	24	-0.07608333968877722	-0.3575534840251097	0.3578998819623826	0.72382923560304
greenyellow	wt_6mo	19	-0.21427770420291098	-0.89739657840621	0.9044985946898096	0.3783710999852482
greenyellow	wt_12mo	20	-0.3698687644208714	-1.6472945834337085	1.688997176164945	0.10846722504816093
greenyellow	bmi_24mo	20	-0.20849736940128194	-0.8977423886543819	0.9044567336787683	0.3776999145914276
greenyellow	zwfl_pct_0wk	19	0.18070342474856366	0.7533316505867615	0.7575300460293771	0.45910476424764524
greenyellow	zwfl_pct_6mo	18	0.128464909860626	0.5167147461107264	0.5181530269120295	0.611442439100044
greenyellow	zwfl_pct_9mo	14	-0.022795387644763243	-0.07897922103696069	0.07898606357671276	0.9383455820102977
greenyellow	zwfl_pct_12mo	20	0.04119964924018145	0.17489430883987883	0.17494384703479016	0.8630765566099279
greenyellow	zbmi_24mo_pct	20	-0.08353490123999331	-0.355236403332277	0.3556516258255707	0.72623534304907
greenyellow	wzd_0to6mo	19	-0.10962479483764684	-0.45381840655609906	0.45473527961797644	0.6550528512609097
greenyellow	wzd_6to12mo	18	-0.07507072230279552	-0.3008488970811005	0.3011326216042564	0.7671915442535653
greenyellow	wflzd_0to6mo	18	0.0563612589284644	0.22568420732524735	0.2258039644610764	0.8242129989295638
greenyellow	wflzd_6to12mo	17	-0.2018007369808342	-0.7924473575786474	0.7979882254464544	0.43732898406284293
