Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.15686552023956454	0.12212165306453984	8.54531457570637	3.7008099614378303	304.9432631233275	FALSE
females	2	5	0.09254620107757905	0.08794868064209593	2.452752239460633	2.452195261739309	162.4979019642047	FALSE
females	3	5	0.052066696317647536	0.04830956790504035	1.0852791622899502	1.4126021643574913	90.10859673867414	FALSE
females	4	5	0.03199816745563923	0.02693089674203217	0.47000697200066316	1.051784868955163	51.74871745459418	FALSE
females	5	5	0.020795166310822257	0.016836019608022616	0.19254513437365958	0.8465788227904981	30.657133120751336	FALSE
females	6	5	0.02092338627856462	0.02974048694466855	-0.05450226940876367	0.8309600389569881	18.67345576420641	FALSE
females	7	5	0.01661620550708885	0.02813610145277287	-0.22385081954073602	0.6166726656760083	11.661723571836749	FALSE
females	8	5	0.016272547236662886	0.013041048852753529	-0.387105487713884	0.24492456377613706	7.449157815586792	FALSE
females	9	5	0.04329301351820804	0.04106976053741986	-0.5988448199608132	0.2381956259683706	4.856957652789007	FALSE
females	10	5	0.07242042305951503	0.08767705131063555	-0.6774311256899875	0.36886994836924636	3.226708264467232	FALSE
females	11	5	0.11460530389437329	0.10423175781579089	-0.8393535586298455	0.39532506010677776	2.1808104120794964	FALSE
females	12	5	0.1836662554853274	0.1127775476460092	-1.1120366683703982	0.4319891330418763	1.4974299629668109	FALSE
females	13	5	0.25647463860293657	0.1333523577048561	-1.320261211043937	0.47576939767818954	1.0433334793694737	FALSE
females	14	5	0.35462329333565945	0.13923269804022548	-1.5872818643735767	0.47659538393168743	0.7368599259586394	FALSE
females	15	5	0.371945500187517	0.1502800223725599	-2.313968246333551	1.6716053315254653	0.5270113304978307	FALSE
females	16	5	0.4281388722283675	0.15837756027946526	-2.391803006918752	1.5897539430556256	0.38138182555529887	FALSE
females	17	5	0.4815595773562404	0.16169178429126058	-2.5230837003432356	1.5483640606983489	0.2790452752841747	FALSE
females	18	5	0.5315954526640113	0.1609021726094378	-2.5606649341258914	1.4380777154623297	0.20628441772842482	FALSE
females	19	5	0.5785923046447748	0.16440126442541056	-2.6427558841333227	1.3198171289728076	0.15398069794013594	FALSE
females	20	5	0.5474217914357647	0.22408038613721193	-3.1403424727364846	1.490078722003817	0.11599261534144135	FALSE
males	1	5	0.048117734909740625	0.0413457208778957	5.806534648038408	13.010181331898025	300.1109929387624	FALSE
males	2	5	0.05202647213680582	0.039524058929416454	-0.6498398366676921	6.805435895242116	157.61850704679884	FALSE
males	3	5	0.07436161133884892	0.08684728556382629	-3.6499609155675223	4.160202042346443	86.24772709668503	FALSE
males	4	5	0.10334524725698886	0.09983087413484204	-3.7431251812840234	3.1102380141144046	48.92616574117602	FALSE
males	5	5	0.12017276947834518	0.1588636324598929	-3.0642043584048557	2.9733369218473054	28.655063271140772	FALSE
males	6	5	0.143370708621979	0.1689601664361385	-2.7895693147426397	2.968391398441039	17.267678338034713	FALSE
males	7	5	0.17375910318690985	0.1609752588688471	-3.0468810035586893	2.2386880029214065	10.675189273547378	FALSE
males	8	5	0.18584554286275354	0.15047128193714762	-2.982858854485131	1.6475180310764814	6.7537980621651315	FALSE
males	9	5	0.21430587243001264	0.1559726543504438	-3.022685227681729	1.3494805702431052	4.363384021219227	FALSE
males	10	5	0.2649239027783623	0.16789928640422308	-3.0816836392508455	1.2036390765022988	2.8734057196480625	FALSE
males	11	5	0.31716127408483985	0.1862243822706361	-3.082486526521314	1.1146875781531749	1.9255996685575976	FALSE
males	12	5	0.3340951954263579	0.18274264516320907	-2.9176693475707167	0.9969545958250858	1.3113340711955677	FALSE
males	13	5	0.37795100112405455	0.17841636426442303	-2.9279883588716737	0.8866119996228399	0.9063453013734195	FALSE
males	14	5	0.4093216782198337	0.1808005940048422	-2.804082315863669	0.835658886972632	0.6350717932455415	FALSE
males	15	5	0.37799543087245513	0.15903487168373853	-3.4014357055711177	2.423265166633177	0.4506804881630381	FALSE
males	16	5	0.42387320393159605	0.1619811344471458	-3.3689438018797326	2.267998319748756	0.3236267232244177	FALSE
males	17	5	0.47231810001959235	0.1706625608508968	-3.3318448980019917	2.161413370443709	0.23496403371449712	FALSE
males	18	5	0.5069025131162896	0.15419748016353105	-3.3881744855826548	1.9328019460704757	0.172355535392325	FALSE
males	19	5	0.4406039336767022	0.18358966772488514	-4.667302960040347	1.9264050611391943	0.1276529388910005	FALSE
males	20	5	0.5382382527432239	0.16023171909884745	-3.940943194971103	1.8230935470365894	0.09540230940655586	FALSE
