Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.018376246514524276	4.163012236832523	303.20036805109675
females	1001	2	0.002506651487444676	-0.7380082550808797	160.787387549523
females	1001	3	0.007804525729586086	-0.8904846330451351	88.79354457561242
females	1001	4	1.4363816195141702e-6	-0.00926337889743084	50.814892069355324
females	1001	5	0.007254326295080079	0.5052478680675813	30.013899157977786
females	1001	6	0.016973398951544927	0.651778855422511	18.234933636313148
females	1001	7	0.008960353316081814	0.4005254791336441	11.3630004036883
females	1001	8	1.980985256399911e-4	-0.05486465129330751	7.2448603978986785
females	1001	9	0.010297930998601528	-0.3724115355869851	4.716361952372058
females	1001	10	0.02639459235873362	-0.5282012903338805	3.1292537688060866
females	1001	11	0.0819914196807386	-0.8831303705560879	2.1127634032738216
females	1001	12	0.14350978256311286	-1.103397511851351	1.4495847036789642
females	1001	13	0.19680565566396133	-1.1779583363334871	1.0094797206526849
females	1001	14	0.27550873051882313	-1.345436656055547	0.7127749173063522
females	1001	15	0.37618516161343163	-1.4874424521359855	0.5097990518971148
females	1001	16	0.46268816137975977	-1.648518827133529	0.3690388417428164
females	1001	17	0.5572780931641537	-1.9224047557480435	0.27017388673938203
females	1001	18	0.61213738980234	-1.9737478965637847	0.19990170220202677
females	1001	19	0.6527606564124533	-2.277704210640997	0.14939029224738812
females	1001	20	0.29047355645740497	-4.6477606101527975	0.1126978408529608
males	1001	1	0.03429939383155219	-14.260915025556564	299.72099618413455
males	1001	2	0.018979227321438336	-5.665271625017021	157.24815302188057
males	1001	3	0.05530024200861257	-6.72945334833888	85.97500084680958
males	1001	4	0.029587694678920484	-3.3558537079662685	48.74213594140411
males	1001	5	1.1041842713955285e-4	0.1493112042655003	28.53533799731714
males	1001	6	0.011452231179739479	1.1840469288795414	17.190909647589688
males	1001	7	3.235976020021055e-6	-0.017099186239012003	10.626105360530726
males	1001	8	0.012526884100630905	-1.0209686480126257	6.722278374722406
males	1001	9	0.04724218807887045	-1.832301212062672	4.342949238341426
males	1001	10	0.06484405174672499	-1.8927379947738143	2.8599723539168846
males	1001	11	0.10754034330120889	-2.1547742152434726	1.9166093559063397
males	1001	12	0.1304609829775625	-2.168196134301852	1.305184499644159
males	1001	13	0.21199791025791281	-2.472001721800061	0.9020298890525519
males	1001	14	0.21846339611660362	-2.288129497001276	0.6319549285188096
males	1001	15	0.22090660922803038	-2.0222144425450477	0.4483581632258499
males	1001	16	0.24896636345642828	-1.9362278662357975	0.3218401804771485
males	1001	17	0.3119467377087596	-1.9504872166850251	0.2335461287791424
males	1001	18	0.3706801910775329	-2.2829945580579247	0.17119727491313566
males	1001	19	0.24515410320206854	-5.932999157025797	0.1266824884231212
males	1001	20	0.5896295044324807	-2.7118976589543613	0.0945717425128701
females	1002	1	0.16154660196592668	8.889107529852382	305.5229499028206
