Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
males	1	0.00930599074228832	4.286600172286085	FALSE	3311.2335837833157	3312.377233850415	3528.041653819823
males	2	0.016080136154575913	-3.056695092256606	FALSE	1745.444268032958	1745.1902328048295	1980.6106566619462
males	3	0.06389721379052792	-4.304929747594633	FALSE	956.7641914399169	954.9074057922089	1155.246042753562
males	4	0.11249137597513266	-4.448192482777334	FALSE	542.8595621684724	540.9292242013993	696.6694222733205
males	5	0.17706647603528766	-4.674070373890688	FALSE	317.61065425160723	315.84226294722055	432.6253833241492
males	6	0.26522997466943204	-5.401717601537731	FALSE	191.00073814040104	189.5181883502876	275.7373150954939
males	7	0.31696705438646455	-5.283265497428281	FALSE	117.74058456395169	116.49345658303798	179.88253627880079
males	8	0.3853424134682313	-5.3414208618647345	FALSE	74.22623359374705	73.28850580526246	119.8398066983713
males	9	0.44272915751154795	-5.350068177197766	FALSE	47.759133491901295	47.017189276486164	81.37649105733792
males	10	0.4899125817157367	-5.489950757494151	FALSE	31.308716426243638	30.74182656738075	56.231204608846774
males	11	0.5127786502945056	-5.284449208256292	FALSE	20.87954750504372	20.426538873064533	39.48519459580648
males	12	0.5301073688389086	-5.054046290775996	FALSE	14.146237918594219	13.785352813019424	28.141731714349316
males	13	0.5530699804973169	-4.877034443918021	FALSE	9.725446188610107	9.453767767299773	20.336462325804153
males	14	0.580703909174033	-4.777862035300081	FALSE	6.777492769620701	6.562495538326571	14.887120806981399
males	15	0.6004461318721244	-4.630884825781189	FALSE	4.783119327718515	4.616925686958243	11.03070233111392
males	16	0.6201798314328199	-4.571669735342281	FALSE	3.4156262441433425	3.282979545173543	8.266744695047587
males	17	0.6421730034415394	-4.528790010758213	FALSE	2.4661406845864824	2.359192017750294	6.262030391676422
males	18	0.6624801303304604	-4.500360818998752	FALSE	1.7991090785736796	1.7144375750268268	4.791580633393655
males	19	0.6772493143405081	-4.3803982183731955	FALSE	1.3253220834578476	1.2560751580738114	3.70150476594998
males	20	0.7018099140943549	-4.333793766024892	FALSE	0.9852962856511216	0.930579198535024	2.88524462542824
