Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.04359206120739834	6.5924717644861195	1011.3226475683016
females	1001	2	0.010190369590210994	1.6317758967847746	535.8346368155536
females	1001	3	0.006450740801051945	-0.939727996491171	295.5429430034875
females	1001	4	0.03640895552267286	-1.7780991306721758	168.86374490575588
females	1001	5	0.05849410637468645	-1.898813932880242	99.54695551114376
females	1001	6	0.10116800149261172	-2.245940252119867	60.34388488395397
females	1001	7	0.15753626671891008	-2.6589188745429198	37.5074497945139
females	1001	8	0.1906680559014896	-2.663859817352564	23.846690718761906
females	1001	9	0.2434879778315162	-2.7724423098218454	15.47604968235731
females	1001	10	0.31680542259721034	-2.9524738640072443	10.233636122174296
females	1001	11	0.371861336644112	-3.1848267986050973	6.884220874939354
females	1001	12	0.41107906053456733	-3.161221178602677	4.704743834877897
females	1001	13	0.4563871271907867	-3.2123257693568537	3.262466596565947
females	1001	14	0.491765036514938	-3.2262439548072424	2.293074423150006
females	1001	15	0.5139034379593943	-3.180314638333474	1.6320638754264896
females	1001	16	0.5374965326458715	-2.9714167407476353	1.1752567244227148
females	1001	17	0.5474884883864246	-2.8208121324506945	0.8556051675587925
females	1001	18	0.5545646831592278	-2.522579264061285	0.6293053818578723
females	1001	19	0.5995489470880232	-2.614532625138695	0.4673356583582993
females	1001	20	0.689789864664572	-3.1690517267930423	0.35021442945431874
