Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1004	1	0.010970970410504481	3.8348870721167017	1011.1487529281925
females	1004	2	0.003579071744300689	1.1454788297035043	535.6522434120393
females	1004	3	3.8739903215892577e-4	0.2621951683398066	295.3895868328079
females	1004	4	0.004377329607382939	-0.7009075070915041	168.7423621188178
females	1004	5	0.016042997724075057	-1.1013182589646475	99.45261763107843
females	1004	6	0.040386575342374054	-1.5667670001600311	60.270879483130926
females	1004	7	0.07001773663668247	-1.8130076887705653	37.450907043653224
females	1004	8	0.08257299980390115	-1.7866100004486825	23.80277495501848
females	1004	9	0.06836282548266931	-1.4173565744412473	15.441815628138611
females	1004	10	0.04324473256032484	-0.9640957795558992	10.2068398286682
females	1004	11	0.031776822178580105	-0.7455677040307095	6.86315485376728
females	1004	12	0.028886633615972483	-0.6409077075011657	4.688107008319219
females	1004	13	0.023876873491514142	-0.5249579901219888	3.249265133434828
females	1004	14	0.04304488575364165	-0.6873661368370397	2.282547009126071
females	1004	15	0.08524778931781678	-0.94783486063343525	1.6236255615742308
females	1004	16	0.15578031318447622	-1.2620702302908953	1.1684566998090031
females	1004	17	0.22574394429192712	-1.5583336039911728	0.8500949280905742
females	1004	18	0.2976315275428834	-1.7786013099618005	0.6248146680768141
females	1004	19	0.38736241925337556	-2.0333031787992017	0.46365421502621557
females	1004	20	0.5023805146409224	-2.3385934328202675	0.34717814211046405
