Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.10076589292801597	8.394356552881767	1012.9201455454356
females	1005	2	0.018784761146744176	1.8853030124989245	537.4888316049402
females	1005	3	5.007420328621371e-4	-0.2175717306078927	296.8770665218226
females	1005	4	0.030125114531566532	-1.342051328670815	169.8524958979121
females	1005	5	0.08869468032436492	-2.0250453240816366	100.25481063145192
females	1005	6	0.15263740312393972	-2.436183738808325	60.84385075937873
females	1005	7	0.22489743815841765	-2.8084849614625855	37.85953252478878
females	1005	8	0.29012279974556565	-3.12354877120567	24.09532415542517
females	1005	9	0.3202290303081832	-3.0480329408360167	15.652708530698764
females	1005	10	0.3736021247390878	-3.19058357029917	10.360179569670619
females	1005	11	0.4152283471342556	-3.3083108058955335	6.975714793669081
females	1005	12	0.4472460892851621	-3.246633546549544	4.771561512533935
females	1005	13	0.48413071895108384	-3.3690442391067688	3.311770791596375
females	1005	14	0.5132237996331563	-3.3162620794787583	2.3298369873205247
females	1005	15	0.5481889481478784	-3.372331287098155	1.6597592932169016
females	1005	16	0.5711994771263781	-3.305196820542222	1.1963319927705809
females	1005	17	0.5927457534828315	-3.2105788957085704	0.871798257104771
females	1005	18	0.602831464503767	-3.090954688878928	0.6418617183855336
females	1005	19	0.6098790593332024	-2.976537763688918	0.47715596648555697
females	1005	20	0.6164326324954827	-2.871387947791079	0.3579562827176747
