Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1003	1	0.0026734774981202174	1.6035619966091885	1012.8413201378962
females	1003	2	0.0010483209424690997	-0.5522728861809221	537.4112136426381
females	1003	3	0.00971371766288321	-1.1427298837581659	296.8276987497442
females	1003	4	0.03139701826775617	-1.6397697231715154	169.8315709668459
females	1003	5	0.06206764508113525	-1.9729715526148868	100.25436702159273
females	1003	6	0.06163211094403316	-1.6626463396127233	60.85563508395087
females	1003	7	0.06377464022372678	-1.4642916070212066	37.877309939025025
females	1003	8	0.08640056448960655	-1.5533931115771202	24.115027794331336
females	1003	9	0.07689821654717804	-1.2801219400056079	15.671957982922457
females	1003	10	0.08525225094517762	-1.2300285111397944	10.377741417493676
females	1003	11	0.0972413543424935	-1.2230717270508438	6.99107337082754
females	1003	12	0.163473499173383	-1.566412733941321	4.784619480553698
females	1003	13	0.269209076996116	-1.9785625301132805	3.32265509910821
females	1003	14	0.35375232496294423	-2.262210301842766	2.3387796640966627
females	1003	15	0.45486392967890166	-2.5653366992562687	1.667027799877063
females	1003	16	0.5425199962956022	-2.8281424869338414	1.2021909222503389
females	1003	17	0.6303866909255265	-3.0831983229156172	0.8764901531516229
females	1003	18	0.6867237616542451	-3.1450007177837023	0.6455991260787548
females	1003	19	0.7169137820514363	-3.172537524486039	0.48011978549941065
females	1003	20	0.7604958326619211	-3.2543844823467025	0.3602974230947663
