Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1002	1	9.128653630007465e-5	-0.31573985247319764	1013.1581340350649
females	1002	2	0.004376160544612324	-1.1521825772406549	537.6781485962503
females	1002	3	0.015464642508704558	-1.5165679773550809	296.99223509344074
females	1002	4	0.036944981170370046	-1.85551404859907	169.91475213260108
females	1002	5	0.04409920964029967	-1.702579029193997	100.28519953647712
females	1002	6	0.053727576297426	-1.6329670356378292	60.85640487812165
females	1002	7	0.0739723611249162	-1.6795395404518128	37.86257677527456
females	1002	8	0.06050945799137545	-1.3528846200653095	24.093549384439513
females	1002	9	0.042186348706933885	-1.0013199331044675	15.648679605743899
females	1002	10	0.043197651934335925	-0.9188984099276375	10.3552652273107
females	1002	11	0.04756355655795312	-0.9115962750309954	6.970625712086248
females	1002	12	0.10180235857549746	-1.2628102616597074	4.766652155398779
females	1002	13	0.15780872418111985	-1.524908917950218	3.307205573202365
females	1002	14	0.19485005513289463	-1.6205311581039517	2.325680469449716
females	1002	15	0.21255750150619784	-1.589079561169672	1.6560245568931482
females	1002	16	0.28197881349092385	-1.7828775850189316	1.1930062986297756
females	1002	17	0.33925592269551585	-1.854844994161482	0.868856531267574
females	1002	18	0.38868171461324563	-1.9528682869461662	0.6392735925021047
females	1002	19	0.46484352586406247	-2.0980474556702013	0.47488944266595917
females	1002	20	0.5275372186066838	-2.1636316664907334	0.35597964473613836
