module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.210546916509542	1.02507812034795	1.03290130924661	0.312389505276196
PC_1	Percent_CpG_Methylated	14	-0.584380450446658	-2.3177930293659	2.4946440150331	0.0281910024747367
PC_1	Percent_Duplicated_Reads	14	0.229705905758311	0.810180511258247	0.817586799057541	0.429528099480392
PC_1	Percent_Deduplicated_reads	14	-0.229705905758308	-0.810180511258239	0.817586799057533	0.429528099480396
PC_1	Percent_Duplicate_Reads	14	0.229705905758311	0.810180511258247	0.817586799057541	0.429528099480392
PC_1	Aligned_Uniquely	25	0.146684078216179	0.708583631912072	0.711164514707232	0.484132831495419
PC_1	Aligned_Ambiguously	25	0.186947493423762	0.907238162541152	0.912658943982546	0.370889832055785
PC_1	Aligned_Reads_Total	25	0.150081293097271	0.725242914029949	0.728010288738997	0.473954371663928
PC_1	Mapping_Efficiency	25	0.0533266306303618	0.255988374395206	0.256109949179837	0.800142714310191
PC_1	Percent_Aligned_Total	25	0.0576743973343943	0.276903990886103	0.277057870450977	0.78421049928718
PC_1	Total_Reads	25	0.223172500622405	1.08861744093926	1.09799015940625	0.283570882629355
PC_1	bgw_id	25	0.206889442313786	1.00673853361222	1.01414869768681	0.321062238129544
PC_1	mom_gw_age	24	-0.15645525589312	-0.739917413802405	0.742990085617693	0.465348276713597
PC_1	age_c_months	25	0.0689502915254129	0.331199505269696	0.331462831131652	0.743296171940067
PC_1	gestage	25	-0.371251927284601	-1.86977184398447	1.9175013394383	0.0676763210902703
PC_1	bmi_mom	24	0.0933556682894053	0.439155664765185	0.439797571439365	0.664373904456224
PC_1	hei_base_mom	22	0.09273816810394	0.415932834825676	0.416532731152422	0.681456491041196
PC_1	brf_nb	23	0.22112338429349	1.03033228642174	1.03903508698211	0.310604542381773
PC_1	ex_brf_mth3	22	-0.291708208342635	-1.34357424740033	1.36387740183445	0.187760441507694
PC_1	ex_brf_mth6	21	-0.0721881475052423	-0.3152091346327	0.315483927265383	0.755833222558703
PC_1	gwg	21	0.180378497433786	0.794949345779934	0.799363380304286	0.433959907491218
PC_1	ppwr	21	-0.0806036635516343	-0.352107090321008	0.352490145336045	0.728350617612385
PC_1	soc_env_tot	25	0.158656198902465	0.767370898587379	0.770649531724793	0.44875918777829
PC_1	airpollut	25	0.0798390999050273	0.383711557818837	0.384121077295821	0.704417048969779
PC_1	toxic	25	0.141107386030386	0.681273189444326	0.68356681751132	0.501077843990811
PC_1	emissions	25	0.0322529768448579	0.154733512043259	0.154760359099158	0.878360320611398
PC_1	spl_ebm	25	0.259075865070457	1.27145898949179	1.28640599261242	0.211100256742178
PC_1	env_tot	25	0.242160070022869	1.18489397509997	1.19698560395267	0.243504534562285
PC_1	poverty	25	0.000405113088403833	0.00194285422615849	0.00194285427930101	0.998466580801459
PC_1	soc_tot	25	0.0100162015931499	0.0480376218341012	0.0480384251152755	0.962100328218619
PC_1	wt_0wk	24	-0.224570727078072	-1.07159315866536	1.08093966310933	0.291431370908059
PC_1	wt_6mo	19	-0.537584961968375	-2.47696687706539	2.62866980340924	0.0176031471386492
PC_1	wt_12mo	20	-0.591402413247473	-2.88423231254107	3.11158335850401	0.00602467009959537
PC_1	bmi_24mo	20	-0.612541285080356	-3.02491233670277	3.28778553036256	0.0040900848026816
PC_1	zwfl_pct_0wk	19	0.257178663595741	1.08472679008293	1.09728315007895	0.287817648566537
PC_1	zwfl_pct_6mo	18	-0.394231078248314	-1.66719949558704	1.71589210207344	0.10547751663916
PC_1	zwfl_pct_9mo	14	-0.711610839170862	-3.08457359671621	3.50865928206855	0.00431254073243438
PC_1	zwfl_pct_12mo	20	-0.635354877169844	-3.18344527776606	3.49069103600259	0.00261011749084353
PC_1	zbmi_24mo_pct	20	-0.524457444303301	-2.4712055685052	2.61332943670902	0.0175988603933317
PC_1	wzd_0to6mo	19	-0.40040072750428	-1.74871661748474	1.80161755974618	0.0893679111528301
PC_1	wzd_6to12mo	18	-0.0192581412619682	-0.0770420903442415	0.0770468537874934	0.93954151967339
PC_1	wflzd_0to6mo	18	-0.631688375111379	-2.97688236815115	3.25939168305915	0.00492274698722818
PC_1	wflzd_6to12mo	17	-0.205119456416055	-0.805855771983878	0.811683100641345	0.429666370744062
PC_1	rwg_wei_0to6mo	19	-0.359609575005624	-1.55209122534426	1.58900837195169	0.130482161681931
PC_1	rwg_wei_6to12mo	18	-0.0394745843490046	-0.157980428810339	0.15802150333099	0.876417017321592
PC_1	rwg_wfl_0to6mo	18	-0.762355168051925	-4.00725820163092	4.71201251002263	0.00023499544286102
PC_1	rwg_wfl_6to12mo	17	-0.0161348586132849	-0.0624954623034044	0.062498174421521	0.950991318708865
PC_1	EH_90Days_base	20	0.118902818351524	0.506859648004661	0.50806620909981	0.61757653587686
PC_1	EH_90Days_wk26	19	0.341545253803548	1.46716921825082	1.49832865577552	0.152386877751268
PC_1	EH_90Days_wk36	17	0.150132893052699	0.585890941785259	0.588128141521574	0.565196864285741
PC_2	SequencingNumber	25	0.15772975231509	0.762813774366031	0.766034293213841	0.451446613946086
PC_2	Percent_CpG_Methylated	14	0.79829678101772	3.78937704859093	4.59164076628341	0.000619823672093877
PC_2	Percent_Duplicated_Reads	14	0.543044429131966	2.10777849049804	2.2402670031203	0.044775541566388
PC_2	Percent_Deduplicated_reads	14	-0.543044429131959	-2.107778490498	2.24026700312026	0.0447755415663914
PC_2	Percent_Duplicate_Reads	14	0.543044429131966	2.10777849049804	2.2402670031203	0.044775541566388
PC_2	Aligned_Uniquely	25	-0.0578996538485305	-0.277987902732613	0.278143596620356	0.783387292332339
PC_2	Aligned_Ambiguously	25	-0.183947334957598	-0.892337448594952	0.897495195298245	0.378753819913329
PC_2	Aligned_Reads_Total	25	-0.0678666911438923	-0.325978306121945	0.326229371792144	0.747200655168355
PC_2	Mapping_Efficiency	25	0.125940173952938	0.607211862990524	0.608835503029314	0.548600291999425
PC_2	Percent_Aligned_Total	25	0.113303759384359	0.545729099646592	0.546907610056572	0.589709635929914
PC_2	Total_Reads	25	-0.358950426029816	-1.8017007270106	1.84438157951177	0.0780467997184815
PC_2	bgw_id	25	0.16719286382505	0.809427968401656	0.813276314064751	0.424399095140766
PC_2	mom_gw_age	24	0.134444408713234	0.634441347431464	0.63637775955464	0.53109613701737
PC_2	age_c_months	25	0.518074733594574	2.75139045056323	2.90482454952414	0.00798173203815291
PC_2	gestage	25	0.0081537979836138	0.0391051080467333	0.0391055413807953	0.969143705739075
PC_2	bmi_mom	24	0.469687709379735	2.39056221626258	2.49541142349763	0.0205721979443031
PC_2	hei_base_mom	22	-0.253054887862675	-1.15682541764112	1.16976961381235	0.255845670098365
PC_2	brf_nb	23	0.0592586177461614	0.271875637981421	0.272035158578628	0.788251645242156
PC_2	ex_brf_mth3	22	-0.05530774938715	-0.247596442369302	0.247722950522014	0.806874265857763
PC_2	ex_brf_mth6	21	-0.264184942484059	-1.17952693027119	1.19397496121829	0.247182168507102
PC_2	gwg	21	-0.20007913818642	-0.884050050109907	0.890123268185339	0.384532259357188
PC_2	ppwr	21	-0.308557190756124	-1.39027078709877	1.41396280716062	0.173549740805901
PC_2	soc_env_tot	25	0.250475898443861	1.22735160789561	1.24079317803759	0.22718997339516
PC_2	airpollut	25	-0.16596870986357	-0.803389570955546	0.807152350975547	0.427847300211649
PC_2	toxic	25	0.0678859328256691	0.326071013105006	0.326322293075498	0.747131269444157
PC_2	emissions	25	0.170084543291823	0.823701924261454	0.827757679173036	0.416314295127699
PC_2	spl_ebm	25	0.0312395410419579	0.149868341013996	0.149892734384856	0.882155939848666
