module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.219366917721501	1.06942690444817	1.07831183281314	0.292074266692379
PC_1	Percent_CpG_Methylated	14	-0.565489709108628	-2.22002899578557	2.37514532333923	0.0350714440422569
PC_1	Percent_Duplicated_Reads	14	0.230199801450193	0.811986936911636	0.819442966746552	0.428509138901093
PC_1	Percent_Deduplicated_reads	14	-0.230199801450194	-0.811986936911639	0.819442966746553	0.428509138901092
PC_1	Percent_Duplicate_Reads	14	0.230199801450193	0.811986936911636	0.819442966746552	0.428509138901093
PC_1	Aligned_Uniquely	25	0.131838158497415	0.635975526181337	0.637841149572385	0.52987671006331
PC_1	Aligned_Ambiguously	25	0.170116859023109	0.823861522931868	0.827919638122247	0.416224426201943
PC_1	Aligned_Reads_Total	25	0.135055233470174	0.651683823970658	0.653691218274631	0.519793345871185
PC_1	Mapping_Efficiency	25	0.0302616993166421	0.14517433781504	0.145196510095975	0.885820644784359
PC_1	Percent_Aligned_Total	25	0.0342423925974131	0.1642849762566	0.164317108418232	0.870917022781166
PC_1	Total_Reads	25	0.227000306416338	1.10795468107067	1.11783670259263	0.275177348543461
PC_1	bgw_id	25	0.21346660174375	1.03973943118018	1.04790365771771	0.305570678564385
PC_1	mom_gw_age	24	-0.133075354684806	-0.627902930308245	0.62978005334544	0.535325080131557
PC_1	age_c_months	25	0.0374181227303431	0.179534833699406	0.179576770714542	0.859057514667967
PC_1	gestage	25	-0.368138996640735	-1.85247927267086	1.89889020791949	0.0701945465703882
PC_1	bmi_mom	24	0.0957697935480415	0.45058108907558	0.45127442761057	0.656208716553769
PC_1	hei_base_mom	22	0.057131095707623	0.25577655154761	0.255916018710927	0.800629395438355
PC_1	brf_nb	23	0.216601468033562	1.00856767695544	1.01672967262129	0.320853601559973
PC_1	ex_brf_mth3	22	-0.282886348134842	-1.30057190866001	1.31898209506243	0.20207857346214
PC_1	ex_brf_mth6	21	-0.0554355735993202	-0.241886046809475	0.242010210458494	0.811365175884797
PC_1	gwg	21	0.18642093033894	0.822204535362697	0.827088891587795	0.418453550864387
PC_1	ppwr	21	-0.070584341269588	-0.308182496068217	0.308439315333809	0.761104262088422
PC_1	soc_env_tot	25	0.174067069617349	0.843384274781209	0.847738079392545	0.405319761652206
PC_1	airpollut	25	0.102861674648171	0.495058207344724	0.495937880000482	0.624644218837127
PC_1	toxic	25	0.131010299102294	0.63193547058533	0.633765744674157	0.53248640487401
PC_1	emissions	25	0.0318915377710916	0.15299832625695	0.153024280182437	0.879713722764107
PC_1	spl_ebm	25	0.27142648440889	1.33517443749761	1.35248925251944	0.189367479495524
PC_1	env_tot	25	0.255161848660023	1.25135919363623	1.26560690651378	0.218324864226689
PC_1	poverty	25	0.0200264677031902	0.096056407927288	0.0960628304943947	0.924302790123827
PC_1	soc_tot	25	0.0222261888975823	0.106610615009388	0.106619395787248	0.916015453803732
PC_1	wt_0wk	24	-0.241085195040977	-1.15349497156054	1.16515733008308	0.256433773594232
PC_1	wt_6mo	19	-0.514521877608996	-2.34547162076996	2.47403420144972	0.0241984499764434
PC_1	wt_12mo	20	-0.565261853178185	-2.71754822513177	2.90722440057752	0.00939757498017124
PC_1	bmi_24mo	20	-0.587567579060377	-2.85929785475444	3.08071531361502	0.00644541609505292
PC_1	zwfl_pct_0wk	19	0.249706413939656	1.05180291713976	1.06324792079149	0.302540389150314
PC_1	zwfl_pct_6mo	18	-0.362135377714892	-1.51736561596593	1.55401981150263	0.139735057485635
PC_1	zwfl_pct_9mo	14	-0.704155774070467	-3.03280722520425	3.43536727233014	0.00493650447356637
PC_1	zwfl_pct_12mo	20	-0.610474450178008	-3.01090588209538	3.27008356328223	0.00425293381687424
PC_1	zbmi_24mo_pct	20	-0.498930380626291	-2.32446222418585	2.44251047724161	0.0251290959802185
PC_1	wzd_0to6mo	19	-0.38292901141395	-1.66362143517309	1.7091304953049	0.105617089278899
