PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	25.330605474079324	0.2530094340167381	1	TRUE
PC_2	11.252782242617844	0.049930441126030865	2	TRUE
PC_3	10.634933823583955	0.04459797679008879	3	FALSE
PC_4	10.361667190910296	0.042335515410841705	4	FALSE
PC_5	9.802648875368352	0.03789068590582911	5	FALSE
PC_6	9.66768682802431	0.03685451672468071	6	FALSE
PC_7	9.527428650630604	0.035792907963958474	7	FALSE
PC_8	9.428076540295159	0.035050302682947024	8	FALSE
PC_9	9.308903154038846	0.034169812659567464	9	FALSE
PC_10	9.208374344190892	0.03343578360702363	10	FALSE
PC_11	9.091391931343436	0.03259164902758339	11	FALSE
PC_12	8.956897187397763	0.031634483772643655	12	FALSE
PC_13	8.924690358801234	0.031407392936802975	13	FALSE
PC_14	8.823419621617656	0.030698661566588	14	FALSE
PC_15	8.800215541024508	0.03053740944684775	15	FALSE
PC_16	8.664650583354481	0.029603814962500915	16	FALSE
PC_17	8.510614882073629	0.028560608131950632	17	FALSE
PC_18	8.472749138341316	0.02830702767318513	18	FALSE
PC_19	8.357518469493451	0.027542303748067848	19	FALSE
PC_20	8.251993568348116	0.026851177477705743	20	FALSE
PC_21	8.129392158480055	0.026059238580350513	21	FALSE
PC_22	8.076400819422657	0.025720612226649335	22	FALSE
PC_23	7.922064203050677	0.02474698465414639	23	FALSE
PC_24	7.5825456140763805	0.022671258907271973	24	FALSE
PC_25	1.6079003507495468e-14	1.0194450780491586e-31	25	FALSE
