module	trait	nObs	bicor	Z	t	p
blue	Percent_CpG_Methylated	26	-0.5150738997444722	-2.790515020768094	2.9438825286014247	0.007088083107666553
blue	gest_age	49	-0.2960458149066349	-2.092208503835566	2.124836315947283	0.038887725009550046
blue	BMI_Calc_24m	39	-0.33396021634257717	-2.1124156863918446	2.1551329725876975	0.0377278688166482
turquoise	SequencingNumber	49	-0.2918311970210025	-2.060581945026065	2.0917480168583125	0.04189033925301713
turquoise	Percent_CpG_Methylated	26	0.5592935503746639	3.095197624019331	3.3052688264275396	0.002973414441365587
turquoise	gest_age	49	0.3099019767944546	2.1968051751890574	2.2345932626725906	0.030236958345378026
turquoise	BMI_Calc_24m	39	0.3453041111738635	2.1904165813151	2.238064350486753	0.03132058332313694
grey	zwfl_0wk	42	-0.3160302700256395	-2.069588825749343	2.106722325737513	0.0414614499045388
grey	wzd_9mo	31	0.3881344003958359	2.2057724355723303	2.267970274139117	0.030956728769668745
grey	wzd_6to12mo	38	0.33461374633246044	2.0880884872805274	2.1304940204634595	0.04003322857546705
