module	trait	nObs	bicor	Z	t	p
blue	SequencingNumber	49	0.2808486257048945	1.978563362226035	2.0061443145907054	0.05061498582402331
blue	Percent_CpG_Methylated	26	-0.5150738997444722	-2.790515020768094	2.9438825286014247	0.007088083107666553
blue	Percent_Duplicated_Reads	26	0.28143055461699834	1.4169563302946082	1.4367954916732812	0.16368543494789534
blue	Percent_Deduplicated_reads	26	-0.2814305546169987	-1.4169563302946095	1.436795491673283	0.1636854349478948
blue	Percent_Duplicate_Reads	26	0.28143055461699834	1.4169563302946082	1.4367954916732812	0.16368543494789534
blue	Aligned_Uniquely	49	0.014149135371959594	0.09700805895759872	0.09701129622582023	0.9231299338117369
blue	Aligned_Ambiguously	49	0.043607046569794784	0.29914456089732433	0.2992394979114714	0.7660765853771327
blue	Aligned_Reads_Total	49	0.01645313306146865	0.1128071772765222	0.11281226785301506	0.9106598664398435
blue	Mapping_Efficiency	49	-0.051897726753916205	-0.3561128341464757	0.3562730008952063	0.7232305070259561
blue	Percent_Aligned_Total	49	-0.04951326354057111	-0.3397236326919231	0.33986268605336817	0.735474129314958
blue	Total_Reads	49	0.12026651133171908	0.8285157467509944	0.8305339752400581	0.41043611481257625
blue	mom_gw_age	48	-0.01676422099122285	-0.11371113189588815	0.11371645918135583	0.9099574375357268
blue	age_c_mos	49	-0.10849295493988126	-0.746729326751221	0.748206726884673	0.4580632530779485
blue	gender_c	49	-0.07160030155703302	-0.49170835311142597	0.49213003539404787	0.6249183565084309
blue	gest_age	49	-0.2960458149066349	-2.092208503835566	2.124836315947283	0.038887725009550046
blue	brthwt	47	-0.14069887976712056	-0.950139935985616	0.9533199905544121	0.34552096512146524
blue	wt_4mo	38	-0.12801825273191328	-0.7723473653073518	0.7744821007622518	0.44370286580217877
blue	wt_6mo	42	-0.13899956842240185	-0.8848387426037208	0.8877281326417822	0.3799940051126838
blue	wt_9mo	35	-0.22000582855210216	-1.2848417150631684	1.295580864975266	0.2041095828952667
blue	wt_12mo	42	-0.13520170109126614	-0.8603587486249908	0.8630147563105207	0.39327451133978675
