PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	26.490255712818943	0.23372468176349598	1	TRUE
PC_2	12.814407170940742	0.05469269383138843	2	TRUE
PC_3	11.701590083103039	0.04560600563484531	3	TRUE
PC_4	11.332694493121332	0.04277584903155169	4	FALSE
PC_5	10.855528051787799	0.039249504986682844	5	FALSE
PC_6	10.593744116953932	0.037379305957798606	6	FALSE
PC_7	10.501270785238434	0.036729582394412784	7	FALSE
PC_8	10.419958992568958	0.03616298702446046	8	FALSE
PC_9	10.262726726001768	0.035079856279313086	9	FALSE
PC_10	10.112581587883337	0.034060918326727224	10	FALSE
PC_11	9.984549027219995	0.03320390660399051	11	FALSE
PC_12	9.826028200500524	0.032157945019144825	12	FALSE
PC_13	9.774357698394708	0.03182062697019545	13	FALSE
PC_14	9.7542914373925	0.031690108812360965	14	FALSE
PC_15	9.610379761343024	0.030761915501279862	15	FALSE
PC_16	9.50438362314627	0.030087090374386172	16	FALSE
PC_17	9.338958905580995	0.029048867434754048	17	FALSE
PC_18	9.331030326189858	0.028999564619058307	18	FALSE
PC_19	9.201039891577258	0.028197207687608056	19	FALSE
PC_20	9.06752766169076	0.02738483031041358	20	FALSE
PC_21	8.942262459205528	0.026633429996041753	21	FALSE
PC_22	8.882795969297286	0.026280380543460276	22	FALSE
PC_23	8.652590354424598	0.024935872123315165	23	FALSE
PC_24	8.37057234178126	0.023336868773314617	24	FALSE
PC_25	2.2663864764227556e-14	1.71080383876635e-31	25	FALSE
