module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.205426661523895	0.999411891176737	1.00666121350678	0.324571499887179
PC_1	Percent_CpG_Methylated	14	-0.601333905219122	-2.40836129213046	2.60711815562518	0.0229231089657268
PC_1	Percent_Duplicated_Reads	14	0.217190867264992	0.764548033099349	0.770770169354513	0.455751442997397
PC_1	Percent_Deduplicated_reads	14	-0.21719086726499	-0.764548033099342	0.770770169354506	0.455751442997401
PC_1	Percent_Duplicate_Reads	14	0.217190867264992	0.764548033099349	0.770770169354513	0.455751442997397
PC_1	Aligned_Uniquely	25	0.145953699629127	0.705004226826161	0.707546166971064	0.486335476717936
PC_1	Aligned_Ambiguously	25	0.189383803466285	0.919351179151183	0.924992270935954	0.364573963434808
PC_1	Aligned_Reads_Total	25	0.149597677658334	0.722870306329317	0.725610589209654	0.47539660502649
PC_1	Mapping_Efficiency	25	0.0497411184034476	0.23874705469612	0.238845680100337	0.813340616304548
PC_1	Percent_Aligned_Total	25	0.0544030726422656	0.261165831423648	0.261294933842987	0.796190639930766
PC_1	Total_Reads	25	0.227651319283503	1.11124696466495	1.12121749973741	0.27376573665207
PC_1	bgw_id	25	0.201947552454874	0.982004441753441	0.988881008597479	0.333011147275102
PC_1	mom_gw_age	24	-0.161693182328296	-0.765123356597553	0.768521160041404	0.450349320645705
PC_1	age_c_months	25	0.0604940850768293	0.290474119973106	0.29065175266912	0.773922375900158
PC_1	gestage	25	-0.371764264093336	-1.87262234651935	1.92057158004666	0.0672685932831944
PC_1	bmi_mom	24	0.0830827325709578	0.390592939091266	0.391044534810397	0.699525716176305
PC_1	hei_base_mom	22	0.0993787204420005	0.445906980123094	0.446646189460117	0.659929314098019
PC_1	brf_nb	23	0.219153974157546	1.02084767772601	1.02931195389634	0.315043386919563
PC_1	ex_brf_mth3	22	-0.293280707519894	-1.35126461365281	1.37191947160559	0.185282755207643
PC_1	ex_brf_mth6	21	-0.0693819090419217	-0.302915418616598	0.303159291860763	0.76506285844104
PC_1	gwg	21	0.184768937891345	0.814746779306168	0.81949927500153	0.422662905882742
PC_1	ppwr	21	-0.0765148459339791	-0.334173644648202	0.334501090400797	0.741665741911277
PC_1	soc_env_tot	25	0.151003690356126	0.729769154611221	0.732588707277418	0.471209841104145
PC_1	airpollut	25	0.0851734831445036	0.409469767426185	0.409967441175529	0.685623378083818
PC_1	toxic	25	0.141190822966335	0.681681473197895	0.683979230197084	0.500822176819749
PC_1	emissions	25	0.0253853596323867	0.121770069332026	0.121783153815195	0.904128537348632
PC_1	spl_ebm	25	0.258744782421781	1.26975708656159	1.28464400841112	0.211705053802317
PC_1	env_tot	25	0.241936212538426	1.18375357961811	1.19581025868347	0.243954052509052
PC_1	poverty	25	-0.0103474725770141	-0.0496265063951666	0.0496273920496947	0.960847777101107
PC_1	soc_tot	25	-0.00108270695179411	-0.00519248215889454	0.0051924831733804	0.995901791831276
PC_1	wt_0wk	24	-0.22773243330318	-1.08722223297072	1.09698443279425	0.284510831340118
PC_1	wt_6mo	19	-0.538312220611928	-2.48118657444152	2.63367550895278	0.0174212976243111
PC_1	wt_12mo	20	-0.596007549582318	-2.91440632624039	3.14908162751912	0.00554950095360937
PC_1	bmi_24mo	20	-0.610999379788264	-3.01445785419069	3.27456931952511	0.00421107449397939
PC_1	zwfl_pct_0wk	19	0.267850785243214	1.13198651178271	1.14626098888014	0.267566271517511
PC_1	zwfl_pct_6mo	18	-0.388553944190962	-1.64038284325368	1.6867505521999	0.11104767717014
PC_1	zwfl_pct_9mo	14	-0.705926360537206	-3.04500308671384	3.45256476681618	0.0047822988593479
PC_1	zwfl_pct_12mo	20	-0.635088216764255	-3.18154861977327	3.48823527471584	0.00262438514560266
PC_1	zbmi_24mo_pct	20	-0.52143338383342	-2.45354618847844	2.59261132958668	0.01838260193974
PC_1	wzd_0to6mo	19	-0.399988676031855	-1.74669370443362	1.79941017589486	0.0897286754203899
PC_1	wzd_6to12mo	18	-0.0244458594334266	-0.0978029231830995	0.097812668528921	0.923295903610292
PC_1	wflzd_0to6mo	18	-0.634133135896062	-2.99319648534253	3.28046328469854	0.00470914196076857
