PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	19.25592102317292	0.26740417871889455	1	TRUE
PC_2	8.19392477527761	0.04841986148883224	2	FALSE
PC_3	7.8330607867703765	0.044248911445375225	3	FALSE
PC_4	7.583491757589901	0.04147420173073385	4	FALSE
PC_5	7.524939177244214	0.040836224763237144	5	FALSE
PC_6	7.425471007310347	0.039763775306584356	6	FALSE
PC_7	7.295621398503343	0.03838523241866502	7	FALSE
PC_8	7.076327428633583	0.03611232393616778	8	FALSE
PC_9	7.058061806551576	0.03592613618251481	9	FALSE
PC_10	6.9543822681193355	0.03487841302041651	10	FALSE
PC_11	6.944519504072439	0.034779553448259816	11	FALSE
PC_12	6.831220102875358	0.033653958495065014	12	FALSE
PC_13	6.817186572669732	0.033515828344293834	13	FALSE
PC_14	6.769698187700348	0.033050513519332324	14	FALSE
PC_15	6.64419584035988	0.03183643627991058	15	FALSE
PC_16	6.595299932055154	0.03136957961740975	16	FALSE
PC_17	6.534251205626471	0.030791528713068034	17	FALSE
PC_18	6.488218242015025	0.030359212144164573	18	FALSE
PC_19	6.424944624187028	0.029769968518341943	19	FALSE
PC_20	6.30252284495492	0.028646294652233083	20	FALSE
PC_21	6.280686072459705	0.028448133073184435	21	FALSE
PC_22	6.0423160601384485	0.026329734183315082	22	FALSE
PC_23	1.3501665720548991e-14	1.314662576311133e-31	23	FALSE
