module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.360230600303512	1.72832237571443	1.76958833548774	0.0913164722315541
PC_1	Percent_CpG_Methylated	11	-0.556825670793582	-1.88466148270101	2.01109790483451	0.0751947207103019
PC_1	Percent_Duplicated_Reads	11	0.292565188029155	0.904107831011977	0.917855812076316	0.382632754391534
PC_1	Percent_Deduplicated_reads	11	-0.292565188029155	-0.904107831011978	0.917855812076317	0.382632754391534
PC_1	Percent_Duplicate_Reads	11	0.292565188029155	0.904107831011977	0.917855812076316	0.382632754391534
PC_1	Aligned_Uniquely	23	-0.150077918639655	-0.692977779638249	0.695621916502137	0.494292488103655
PC_1	Aligned_Ambiguously	23	-0.0767374570222376	-0.352347911205075	0.352695185735004	0.727832293493613
PC_1	Aligned_Reads_Total	23	-0.144673962286817	-0.667663863679123	0.670028498082762	0.510141000009305
PC_1	Mapping_Efficiency	23	-0.222460260949739	-1.03677558215975	1.04564295879668	0.307613267759015
PC_1	Percent_Aligned_Total	23	-0.216187627799643	-1.00657805551588	1.01469176497159	0.321801686761952
PC_1	Total_Reads	23	0.0627424637962715	0.287900271383711	0.288089698167163	0.776102226006664
PC_1	bgw_id	23	0.358013797493476	1.71665956301253	1.75709188589332	0.0934738786675307
PC_1	mom_gw_age	23	0.0670624117911237	0.307780533662874	0.30801198028792	0.761107514621161
PC_1	age_c_months	23	-0.274848240985928	-1.29274796739323	1.30996264752005	0.204358003987402
PC_1	gestage	23	-0.274755045141953	-1.29228600484591	1.30948218772167	0.204517710482607
PC_1	bmi_mom	23	-0.325106284536774	-1.54591525313701	1.5754040706199	0.130109221625541
PC_1	hei_base_mom	19	0.22339162624613	0.936864640477525	0.944947247076939	0.357923759840752
PC_1	ex_brf_mth3	22	0.231533717672151	1.05457194039297	1.06437258813416	0.299842315906963
PC_1	ex_brf_mth6	20	-0.344490098904021	-1.52386468969929	1.55684209087054	0.136915520222612
PC_1	gwg	18	-0.0385230965315021	-0.1541686799257	0.154206852327399	0.879374991833666
PC_1	ppwr	19	-0.01979586846916	-0.0816311208671957	0.0816364539167521	0.935889271988926
PC_1	soc_env_tot	23	0.033448599631545	0.153337942053538	0.153366557640495	0.879573398595348
PC_1	airpollut	23	-0.13388645062891	-0.617250785279598	0.619118920745109	0.542496859245775
PC_1	toxic	23	-0.0039364881541842	-0.0180393481181102	0.0180393947080674	0.985777723315129
PC_1	emissions	23	-0.294783058082675	-1.39217037205069	1.41368384361924	0.172108209908104
PC_1	spl_ebm	23	-0.126393775583123	-0.582323312700912	0.583891769714699	0.565512848325374
PC_1	env_tot	23	-0.0784948714157279	-0.36045020824299	0.360821999902101	0.721836804317345
PC_1	poverty	23	0.0786172832513594	0.36101465296718	0.361388194339386	0.721419776069036
PC_1	soc_tot	23	0.152242930072836	0.703131111028679	0.705893275935834	0.488012271070259
PC_1	wt_0wk	22	-0.062265326174467	-0.278819702504286	0.279000367301362	0.783109115490359
PC_1	wt_6mo	22	0.20324946230755	0.921795395556109	0.928336406383177	0.364302297740391
PC_1	wt_12mo	21	0.206439793612877	0.912970447824166	0.919660320722374	0.369279442215662
PC_1	bmi_24mo	19	-0.0960317425276351	-0.397172957291934	0.397787483392132	0.695737529048108
PC_1	zwfl_pct_0wk	22	-0.105034817410759	-0.471468911416997	0.472342725970199	0.641795409232989
PC_1	zwfl_pct_6mo	21	0.174100172637422	0.766695084404115	0.770654535377037	0.450389162308331
PC_1	zwfl_pct_9mo	17	0.148488692501216	0.579377776186875	0.581541136805484	0.569512668521117
PC_1	zwfl_pct_12mo	20	0.130293544852496	0.555949070873422	0.557541478057924	0.584025355852571
PC_1	zbmi_24mo_pct	18	0.0780710766738583	0.312921104426155	0.31324038038859	0.758144382192908
PC_1	wzd_0to6mo	21	0.185452057229677	0.817830079655304	0.822636799018292	0.420919530413366
PC_1	wzd_6to12mo	20	0.337344262827857	1.48956023288387	1.52035144233066	0.145794237453986
PC_1	wflzd_0to6mo	20	0.250945742340194	1.08790581008486	1.09986709433864	0.285882827417086
PC_1	wflzd_6to12mo	19	0.289257078328797	1.22767661775672	1.24589780901643	0.229699568742922
PC_1	rwg_wei_0to6mo	21	0.230860318886822	1.02476854842147	1.03423468201812	0.314011716302619
PC_1	rwg_wei_6to12mo	20	0.354948040965207	1.57441747692124	1.61080276401755	0.124618970051421
PC_1	rwg_wfl_0to6mo	20	-0.176363356721029	-0.75615225577387	0.760161788276484	0.456999923480094
PC_1	rwg_wfl_6to12mo	19	0.0592062564069136	0.244399487387169	0.244542632655391	0.809737788969751
PC_1	EH_90Days_base	21	0.259508937651229	1.15764428863002	1.17130118582234	0.255957876666198
PC_1	EH_90Days_wk26	19	0.0533938909650273	0.220358218622519	0.220463136527815	0.828136391357441
PC_1	EH_90Days_wk36	19	0.112548248429778	0.466022727583496	0.467015611611955	0.646418473942206
