module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	23	0.34447040405367	1.64585958033968	1.68147256815208	0.10748456722296
PC_1	Percent_CpG_Methylated	11	-0.551060039258706	-1.85970706707433	1.98112435438912	0.0789166293560442
PC_1	Percent_Duplicated_Reads	11	0.294405142862968	0.910147955147868	0.924174175566014	0.379507261299942
PC_1	Percent_Deduplicated_reads	11	-0.294405142862968	-0.910147955147868	0.924174175566015	0.379507261299942
PC_1	Percent_Duplicate_Reads	11	0.294405142862968	0.910147955147868	0.924174175566014	0.379507261299942
PC_1	Aligned_Uniquely	23	-0.116274351783926	-0.53525695266431	0.536474855530775	0.597268370994323
PC_1	Aligned_Ambiguously	23	-0.0469643946382157	-0.215376335226305	0.215455634894309	0.831490914049631
PC_1	Aligned_Reads_Total	23	-0.111117012135988	-0.511313487304332	0.512375088835288	0.6137355545405
PC_1	Mapping_Efficiency	23	-0.187353302565861	-0.868823231201524	0.874037629974501	0.391983854496237
PC_1	Percent_Aligned_Total	23	-0.181331442243915	-0.840256752759282	0.844972988667922	0.40765014163642
PC_1	Total_Reads	23	0.0747697184725425	0.343278551878918	0.343599689594163	0.734563658627548
PC_1	bgw_id	23	0.342341514264001	1.63479948413641	1.6696963191244	0.109819782276066
PC_1	mom_gw_age	23	0.0720251626621577	0.330633286645085	0.3309202207793	0.743983957267358
PC_1	age_c_months	23	-0.33004130869291	-1.57124886378639	1.60221712878983	0.124043787205623
PC_1	gestage	23	-0.276014614444235	-1.29853173373397	1.31597912752823	0.2023663353694
PC_1	bmi_mom	23	-0.363580530134163	-1.74598739659812	1.78853787495297	0.0881269350467259
PC_1	hei_base_mom	19	0.270530287902649	1.14389750652873	1.15862851271135	0.262625234132655
PC_1	ex_brf_mth3	22	0.214277290110087	0.973361311992645	0.981064484055808	0.338280550370275
PC_1	ex_brf_mth6	20	-0.341499021526347	-1.50948262479214	1.54153121661806	0.140584315527178
PC_1	gwg	18	-0.020872458072935	-0.0835019598416849	0.0835080248058084	0.934483477030045
PC_1	ppwr	19	-0.0532355314903886	-0.219703424555464	0.219807409858969	0.828638911979738
PC_1	soc_env_tot	23	0.0378682076559529	0.173616948742691	0.173658485920126	0.863796948776171
PC_1	airpollut	23	-0.148715583890771	-0.686592255451699	0.689163915726033	0.498264736904064
PC_1	toxic	23	0.00214929448465046	0.00984931983288241	0.00984932741600854	0.992234470812177
PC_1	emissions	23	-0.279219385973675	-1.31444425728739	1.33254274831741	0.196961554954619
PC_1	spl_ebm	23	-0.123233906776229	-0.567613809776153	0.569066327561889	0.575347712492602
PC_1	env_tot	23	-0.0736415423302904	-0.338079972897978	0.338386738017469	0.738431570887811
PC_1	poverty	23	0.0760363638360282	0.34911624181266	0.349454046480011	0.730228436338742
PC_1	soc_tot	23	0.157317181955837	0.726955057604523	0.730007859167057	0.473450847852904
PC_1	wt_0wk	22	-0.04856486353795	-0.217359664241007	0.21744525106553	0.830064379365411
PC_1	wt_6mo	22	0.234575112899888	1.06895467606836	1.07916259413332	0.293358623798396
PC_1	wt_12mo	21	0.217019359012766	0.961250610514249	0.969060789699917	0.344689911497603
PC_1	bmi_24mo	19	-0.0187949792828862	-0.0775028116627352	0.0775073758123824	0.939124868101272
PC_1	zwfl_pct_0wk	22	-0.0917827309746072	-0.411623307088383	0.412204743981717	0.684574071618997
PC_1	zwfl_pct_6mo	21	0.205290967060992	0.90774121031706	0.914316622523298	0.372008417106557
PC_1	zwfl_pct_9mo	17	0.16854030696274	0.659042000294584	0.662227118199558	0.517871585947483
PC_1	zwfl_pct_12mo	20	0.157414056669216	0.673451045104879	0.676282707386603	0.507458655356264
PC_1	zbmi_24mo_pct	18	0.136214868975283	0.54826735937679	0.54998571834238	0.589924983986696
PC_1	wzd_0to6mo	21	0.192035300880312	0.847585924251153	0.85293732366172	0.404318596273857
PC_1	wzd_6to12mo	20	0.30069413747754	1.31641744487797	1.33764243427002	0.197669968530488
PC_1	wflzd_0to6mo	20	0.257599033934593	1.11808467569177	1.13107165978877	0.272870339540179
PC_1	wflzd_6to12mo	19	0.264292637666889	1.11619814786814	1.12988220924495	0.274216627963377
PC_1	rwg_wei_0to6mo	21	0.225266122680349	0.999046029615671	1.00781588178181	0.326206156942564
PC_1	rwg_wei_6to12mo	20	0.367978932889376	1.63801350315105	1.67901171429209	0.110424539194023
PC_1	rwg_wfl_0to6mo	20	-0.170490509741851	-0.730463144371802	0.734077366491533	0.472356302219075
PC_1	rwg_wfl_6to12mo	19	0.0394658363505821	0.162806373490481	0.16284868396467	0.872557708644844
PC_1	EH_90Days_base	21	0.28481520531017	1.27678517204282	1.29512146546167	0.210795036600757
PC_1	EH_90Days_wk26	19	0.000754187582592452	0.00310959565413628	0.00310959594892544	0.997555104693833
PC_1	EH_90Days_wk36	19	0.10068588160237	0.416549962621067	0.417258924299217	0.681710989530656
