RegionID	Module	greenyellow	blue	red	magenta	yellow	green	pink	purple	turquoise	black	brown	greenyellow_p	blue_p	red_p	magenta_p	yellow_p	green_p	pink_p	purple_p	turquoise_p	black_p	brown_p
Region_7459	black	-0.373534600033076	-0.0690324851064894	-0.0614876027469692	0.328185733881143	0.246526225440409	0.0786888939498835	0.02648714679422	0.0118416270411751	0.0775021240305794	0.873891797681673	0.237860371295865	0.0791398675459841	0.754296466476215	0.780472688091577	0.12629993196858	0.256804224731169	0.721175850873106	0.904511191524687	0.957233860878443	0.725221681243581	5.13041462914901e-08	0.274436035239188
Region_7467	black	-0.344416307141481	-0.202155082546826	-0.186937606637612	0.167029535707834	0.207836155721528	0.166768550558085	-0.000621598047289365	-0.181269288890233	-0.0657299439767293	0.815994664346411	0.314210976581304	0.107543452256097	0.354946799701215	0.393054304953224	0.446209647613451	0.341295269742741	0.446930657102879	0.997754099068692	0.407813617233692	0.765723974374674	2.07181442743867e-06	0.144249373129223
Region_7470	black	-0.204363786898713	0.075299041079953	0.0542871884560297	0.212023372215226	0.213409914962457	0.226476966062781	0.0176285344140796	0.133599548617107	0.109436274951799	0.80292228123025	0.0903545875145829	0.349601863172325	0.732751036362785	0.805671121865235	0.331435853050425	0.328209042317813	0.298732557392763	0.936368752677433	0.543370128416397	0.619141844964126	4.00450287673415e-06	0.681805388396064
Region_7481	black	-0.265535243869801	-0.105519474689744	0.006159547766394	0.114613826081695	0.285134231995537	0.225151872834632	-0.130309818703669	0.158734961848296	-0.00537444367490051	0.918291203027455	-0.00464935322990551	0.220734591161524	0.63181463106432	0.977747534474832	0.60255003479823	0.187245221643951	0.301644554919158	0.553429428236826	0.469422275049549	0.980583306376103	6.58656892943924e-10	0.983202513533679
Region_7487	black	-0.526544442534635	-0.142107468391051	0.027508068935135	-0.0180925995283812	0.348297156324202	0.134554725584275	-0.156653850840013	-0.0838360513331519	-0.00987003220577538	0.797327996874051	0.172039707466014	0.00984618897606871	0.517753124824877	0.900847950590108	0.934697107904742	0.103378836649772	0.54046528837737	0.475341710019115	0.703713393027352	0.964349461642751	5.23216363958054e-06	0.432487928630012
Region_7489	black	-0.342445798026008	0.102254047489644	-0.0689976843084763	0.175437478574859	0.122894428478102	-0.000514042217556421	0.00495534850832525	0.255441365674937	0.234399383872792	0.847660353747281	0.227991878010064	0.109704534092233	0.642457260654933	0.754416629881081	0.423312681326654	0.57640875100633	0.998142709188483	0.982097160453969	0.239443359852342	0.281686669204792	3.30657393755972e-07	0.295424796314628
Region_18432	blue	-0.257209538608903	0.871899432466675	-0.0810183969431661	-0.0665900686664029	0.00068885357352907	-0.361220123305129	-0.00772169983602908	0.0731912161557109	0.15085076797172	0.0123386741100545	-0.132578643249296	0.236093592278387	5.9933148741755e-08	0.713255393392316	0.762743099111196	0.997511098277602	0.0903655203450669	0.972105896661461	0.739977218764004	0.492046039152301	0.955440466523645	0.546482795796726
Region_18442	blue	-0.204424393588049	0.926756901285892	0.213726794163523	0.243986857833393	0.044281100171999	-0.36649435544529	0.179046678464247	0.0287850485074503	0.299458589899919	-0.0572566877147462	-0.217375593331762	0.349455869208459	2.1695798135478e-10	0.327474249605057	0.261893548345609	0.840995887277415	0.0854209157085031	0.413683266119236	0.896268693667681	0.165087219862959	0.795254941414576	0.319084668108653
Region_18444	blue	-0.363214087261818	0.883612147629568	0.272271416969231	0.109989840087863	0.220983580979358	-0.170988214602187	0.153897554291044	0.226881215723777	0.286101645599688	0.167607535954859	-0.126296019076371	0.0884717224763419	2.31035607195704e-08	0.208804824576565	0.61735911000611	0.310918377148709	0.435348797304566	0.483239613444879	0.297847659946242	0.185687832066843	0.444615024338817	0.565815982979136
Region_18448	blue	-0.224223213099359	0.877024429720139	0.22817471604212	-0.0404772796865289	-0.0503245838551907	-0.12617790472764	-0.120106844184418	0.218238169843106	0.378151355434014	-0.151548951484494	-0.232389980610643	0.303695753288675	3.99645288708631e-08	0.295027118355267	0.854506656939397	0.81962046639722	0.56618234198694	0.585153487777323	0.317120597888833	0.0752140542642503	0.490020994554353	0.285950997184524
