module	trait	nObs	bicor	Z	t	p
magenta	mom_gw_age	24	0.01803741646630708	0.08461215939967605	0.08461674854141965	0.9333313848916222
magenta	age_c_months	25	0.05085967434357577	0.24412506817336685	0.24423051033795265	0.8092178389647592
magenta	gestage	25	0.08096382463333011	0.38914064447445845	0.3895677976724876	0.7004400382477893
red	mom_gw_age	24	-0.08210082682460805	-0.3859557604611932	0.3863914585747528	0.7029185371934104
red	age_c_months	25	0.22705425117092717	1.1082274499091334	1.1181167848265343	0.27506020263065034
red	gestage	25	-0.30843699403020963	-1.5289933564575162	1.5550275794666797	0.1335932923948017
brown	mom_gw_age	24	0.06259841724694129	0.293997020065536	0.2941895685777256	0.771370867511509
brown	age_c_months	25	-0.10902133066673296	-0.5249342959293077	0.5259831037346395	0.6039351842634473
brown	gestage	25	0.423993543074277	2.170357601231328	2.245202281815085	0.03466534396817103
pink	mom_gw_age	24	0.03154760826374109	0.148020517909636	0.14804508837901328	0.8836557083741738
pink	age_c_months	25	-0.01314311980657777	-0.06303581808626117	0.06303763312895774	0.9502811797089744
pink	gestage	25	0.4023940459380794	2.045432913531577	2.108011503531194	0.04613268561097682
black	mom_gw_age	24	0.09641467854841423	0.4536340582098768	0.45434159029982535	0.6540339519090884
black	age_c_months	25	-0.07384081997137164	-0.3547738699129169	0.35509753407894096	0.7257521687483401
black	gestage	25	0.29631905732763925	1.46502818183608	1.4879202480624187	0.15035507781663607
blue	mom_gw_age	24	0.1108882547114153	0.5222596861254066	0.5233395146445586	0.6059698646635134
blue	age_c_months	25	0.01271552534432905	0.06098480419111983	0.06098644776536111	0.9518968565936584
blue	gestage	25	0.33722563982188	1.683139583164471	1.7179056507310646	0.09924974922427662
yellow	mom_gw_age	24	0.17038774243495752	0.8070609482118907	0.8110492493954814	0.42602516473288454
yellow	age_c_months	25	0.04298633449555426	0.20628233859854375	0.2063459517962083	0.8383364003778199
yellow	gestage	25	0.35602524695532395	1.7856165205746837	1.8271592716706104	0.08068146614034333
green	mom_gw_age	24	0.226033734483616	1.078822228736335	1.0883595062752656	0.2882160840728543
green	age_c_months	25	0.2696101976037696	1.325776053195029	1.3427268740260967	0.19246290811159047
green	gestage	25	-0.09955291133732402	-0.4790257011058475	0.47982261977186696	0.6358850310513453
turquoise	mom_gw_age	24	-0.02809562445170624	-0.1318148503182672	0.13183220178696392	0.8963152625418206
turquoise	age_c_months	25	0.00348551635291577	0.01671601689387135	0.0167160507408251	0.9868073047764738
turquoise	gestage	25	0.3554236609107796	1.782313444187759	1.823625023078354	0.08123155799363603
