Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
females	1	0.010004827062818966	4.476884049699678	FALSE	1676.4937440125132	1677.6108395203014	1780.6302089919159
females	2	0.0042856084844717065	1.5524275430188392	FALSE	884.9599818834702	885.4294911177923	992.5241836900447
females	3	8.521419689008288e-6	-0.04824010980263053	FALSE	486.4889763348606	486.444257995667	575.1521588434005
females	4	0.002715320126531439	-0.6713148892374939	FALSE	277.1291421197756	276.89671430281845	344.9505043446008
females	5	0.00714970635368848	-0.9040293767773178	FALSE	162.9179906545668	162.55567605274794	213.00788431551325
females	6	0.01845276291622546	-1.27370574009503	FALSE	98.50311594554638	98.11503828349485	134.9614343028699
females	7	0.03859975891797526	-1.6522702342648763	FALSE	61.07681263663518	60.696681536518476	87.49397197086586
females	8	0.05207775593703292	-1.764704630542469	FALSE	38.74246377113472	38.44911529752713	57.90224437970761
females	9	0.06339977188801119	-1.7923755163372994	FALSE	25.088419657129002	24.85026115301527	39.04144221029039
females	10	0.08635230210379022	-1.967312174768446	FALSE	16.555771309743086	16.37490766796851	26.777315798936375
females	11	0.08957267135931062	-1.818594510379811	FALSE	11.115602662847307	10.962308783103826	18.65606612562425
females	12	0.10392452655716249	-1.8347827493919002	FALSE	7.582756970709082	7.461086342114401	13.18761149657874
females	13	0.1268656402445692	-1.89441160807109	FALSE	5.249366355789925	5.157058662259937	9.448180250354334
females	14	0.13580508345360115	-1.8132866011378446	FALSE	3.683905492179792	3.6103358139964215	6.854197673391298
females	15	0.1435884011731124	-1.7597241197335949	FALSE	2.6183060344180573	2.5605156396460558	5.030589071570711
females	16	0.1560053136566251	-1.746905053731489	FALSE	1.8831118595827667	1.8381377031921744	3.7324251348391027
females	17	0.1880597664170797	-1.8641414652156028	FALSE	1.36945584715535	1.3349721715963265	2.8324331021280535
females	18	0.26731850666040163	-2.2212099789319404	FALSE	1.0063348893263018	0.9747451550095325	2.212950396545192
females	19	0.3698610361040781	-2.604118654269109	FALSE	0.7467852497822793	0.7202386110145	1.7502725730284716
females	20	0.46061859146521583	-2.9466072407540236	FALSE	0.5593323822463192	0.5376533150618028	1.4001895409081908
