module	trait	nObs	bicor	Z	t	p
blue	mom_gw_age	48	-0.13957070687224157	-0.9528341257820756	0.9559715366465772	0.34408388016832536
blue	age_c_mos	49	-0.01542991956443966	-0.10579059520575627	0.10579479373559685	0.9161954180397982
blue	gender_c	49	0.14206081472595233	0.9805520205481412	0.9838986452883992	0.33020336988403554
blue	gest_age	49	0.22144014313901103	1.543687784083285	1.556765448749457	0.12623498667861932
blue	brthwt	47	0.3469054547266162	2.427843496592648	2.4811944525346847	0.01689741099693425
blue	zwei_0wk	47	0.29055555098798247	2.006913048198431	2.036985252446951	0.04755947391205521
blue	zwfl_0wk	42	-8.858184870355751e-4	-0.0056024094903893	0.00560241022306785	0.9955577951629858
turquoise	mom_gw_age	48	0.12825642109871865	0.8746947505580575	0.87712148156578	0.3849786660898464
turquoise	age_c_mos	49	0.05540800732191228	0.3802476054199316	0.3804425975829296	0.7053309351723496
turquoise	gender_c	49	-0.12215651762776832	-0.8416661906196224	0.843782103706751	0.4030654071303871
turquoise	gest_age	49	0.0200869345536243	0.13772761094627184	0.13773687546147112	0.8910367749306274
turquoise	brthwt	47	0.08089533343937577	0.543850801114044	0.5444467627147404	0.5888219960499597
turquoise	zwei_0wk	47	0.04907602406762923	0.3294766577657101	0.3296091415040469	0.7432247123576519
turquoise	zwfl_0wk	42	0.07281719405562324	0.4613529455583947	0.4617622101745599	0.6467534430589481
grey	mom_gw_age	48	0.02619617997708007	0.17771179531523593	0.1777321308027847	0.8597137114260287
grey	age_c_mos	49	-0.16533000810605142	-1.1439453832543234	1.149261216388482	0.25626323665052225
grey	gender_c	49	-0.15230999360389655	-1.052373441737389	1.0565112674412531	0.2961351602499102
grey	gest_age	49	0.38089554590127256	2.74984936677008	2.8241804637308885	0.00693288739143081
grey	brthwt	47	0.07226092373814236	0.4855873805617964	0.4860115625205738	0.6293173251058941
grey	zwei_0wk	47	0.04535212020151966	0.30444011133211024	0.30454462824571943	0.762117005986939
grey	zwfl_0wk	42	-0.1163322878349331	-0.7390962209484708	0.74077962453247	0.4631537304728157
