Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
males	1004	1	0.00930599074228832	4.286600172286085	3311.2335837833157
males	1004	2	0.016080136154575913	-3.056695092256606	1745.444268032958
males	1004	3	0.06389721379052792	-4.304929747594633	956.7641914399169
males	1004	4	0.11249137597513266	-4.448192482777334	542.8595621684724
males	1004	5	0.17706647603528766	-4.674070373890688	317.61065425160723
males	1004	6	0.26522997466943204	-5.401717601537731	191.00073814040104
males	1004	7	0.31696705438646455	-5.283265497428281	117.74058456395169
males	1004	8	0.3853424134682313	-5.3414208618647345	74.22623359374705
males	1004	9	0.44272915751154795	-5.350068177197766	47.759133491901295
males	1004	10	0.4899125817157367	-5.489950757494151	31.308716426243638
males	1004	11	0.5127786502945056	-5.284449208256292	20.87954750504372
males	1004	12	0.5301073688389086	-5.054046290775996	14.146237918594219
males	1004	13	0.5530699804973169	-4.877034443918021	9.725446188610107
males	1004	14	0.580703909174033	-4.777862035300081	6.777492769620701
males	1004	15	0.6004461318721244	-4.630884825781189	4.783119327718515
males	1004	16	0.6201798314328199	-4.571669735342281	3.4156262441433425
males	1004	17	0.6421730034415394	-4.528790010758213	2.4661406845864824
males	1004	18	0.6624801303304604	-4.500360818998752	1.7991090785736796
males	1004	19	0.6772493143405081	-4.3803982183731955	1.3253220834578476
males	1004	20	0.7018099140943549	-4.333793766024892	0.9852962856511216
