PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	19.93116599486552	0.37407339570378023	1	TRUE
PC_2	6.612566359120892	0.041174799821199336	2	FALSE
PC_3	6.243610972474753	0.03670819922766081	3	FALSE
PC_4	6.105414811293268	0.03510118365043273	4	FALSE
PC_5	5.846881552216526	0.03219141015353665	5	FALSE
PC_6	5.798450660289352	0.03166032304517902	6	FALSE
PC_7	5.698205732366839	0.03057508410340751	7	FALSE
PC_8	5.589700707116666	0.029421751250402854	8	FALSE
PC_9	5.550603321180122	0.029011607428243404	9	FALSE
PC_10	5.431555187259579	0.02778048367770087	10	FALSE
PC_11	5.403200406803799	0.027491191415294783	11	FALSE
PC_12	5.3622141433407355	0.02707570149219282	12	FALSE
PC_13	5.300257181157568	0.026453631285778503	13	FALSE
PC_14	5.25812876045127	0.02603477588343441	14	FALSE
PC_15	5.20960637225861	0.0255564913877276	15	FALSE
PC_16	5.150990856688345	0.02498463261250843	16	FALSE
PC_17	5.07017110922227	0.02420675876762837	17	FALSE
PC_18	4.988597670732077	0.023434104862321847	18	FALSE
PC_19	4.94815731880778	0.0230557050453935	19	FALSE
PC_20	4.885761085766446	0.022477906583157042	20	FALSE
PC_21	4.841059253226788	0.02206846906948629	21	FALSE
PC_22	4.674751499390659	0.020578251415192476	22	FALSE
PC_23	4.617322946649565	0.020075756163665148	23	FALSE
PC_24	4.469202768901608	0.018808385954675263	24	FALSE
PC_25	8.831251150836009e-15	7.344054335009865e-32	25	FALSE
