module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.22049099634746	1.07509180080899	1.08411891072669	0.289546116557932
PC_1	Percent_CpG_Methylated	14	-0.559184166510491	-2.18808387834725	2.33651292681986	0.0376230706115775
PC_1	Percent_Duplicated_Reads	14	0.249585465776592	0.88324438212146	0.892845498210785	0.389494089898574
PC_1	Percent_Deduplicated_reads	14	-0.249585465776589	-0.88324438212145	0.892845498210776	0.389494089898579
PC_1	Percent_Duplicate_Reads	14	0.249585465776592	0.88324438212146	0.892845498210785	0.389494089898574
PC_1	Aligned_Uniquely	25	0.151020722303581	0.729852743172669	0.73267326556189	0.471159240742295
PC_1	Aligned_Ambiguously	25	0.185449975984538	0.899798382673397	0.905086741307977	0.37480321691206
PC_1	Aligned_Reads_Total	25	0.15396829237414	0.74432535862872	0.7473171575782	0.462444555434985
PC_1	Mapping_Efficiency	25	0.0610345351931592	0.293075633313352	0.29325808216874	0.771954616538324
PC_1	Percent_Aligned_Total	25	0.064789122364876	0.311153573048158	0.311371914752885	0.75832266920578
PC_1	Total_Reads	25	0.220179899087963	1.07352370320276	1.08251130484534	0.290244420868491
PC_1	bgw_id	25	0.216679760382105	1.05589658837423	1.06444799636068	0.298173798938024
PC_1	mom_gw_age	24	-0.143570514974037	-0.678090339612623	0.680454857334898	0.503315436818771
PC_1	age_c_months	25	0.0793302853876006	0.381255815067217	0.381657520379629	0.706218697461277
PC_1	gestage	25	-0.372610322540607	-1.87733234577598	1.92564614859189	0.0665994138554603
PC_1	bmi_mom	24	0.112078019980583	0.527910410566236	0.529025685187801	0.602085103300903
PC_1	hei_base_mom	22	0.0762169620621414	0.341514933564427	0.341846961390698	0.736031926303355
PC_1	brf_nb	23	0.224038090693383	1.04438538221884	1.05344979349548	0.304105670317773
PC_1	ex_brf_mth3	22	-0.287598043184415	-1.32350958789163	1.34291405365946	0.194342794998686
PC_1	ex_brf_mth6	21	-0.0772250346262555	-0.33728768635689	0.337624373571049	0.739347808511525
PC_1	gwg	21	0.177855968940202	0.783589432256801	0.787816727444657	0.440522330453457
PC_1	ppwr	21	-0.0890637322710737	-0.389251220142105	0.389768777229272	0.701042214266475
PC_1	soc_env_tot	25	0.17021665574145	0.824354403383935	0.82841981349213	0.415946962440394
PC_1	airpollut	25	0.0771638798663064	0.370802090953265	0.371171644391221	0.713906771780231
PC_1	toxic	25	0.139159428893555	0.671743983383572	0.673942644436786	0.507065050032311
PC_1	emissions	25	0.039237065438158	0.18827101238502	0.188319374440678	0.852277994662008
PC_1	spl_ebm	25	0.260238402865455	1.27743740120574	1.29259674218661	0.20898585627572
PC_1	env_tot	25	0.242567385101991	1.18696929424494	1.19912469926588	0.242688017337497
PC_1	poverty	25	0.0174930713686531	0.0839023820618389	0.0839066621275117	0.933856685360662
PC_1	soc_tot	25	0.0270516605590882	0.129766866779722	0.12978270215165	0.897866703598942
PC_1	wt_0wk	24	-0.219918667306355	-1.04863925899079	1.05739695220682	0.301803648015314
PC_1	wt_6mo	19	-0.534930484074998	-2.46160431182555	2.61046885409435	0.0182797405923822
PC_1	wt_12mo	20	-0.588128098780686	-2.86293165240336	3.08520718743963	0.00638245517987849
PC_1	bmi_24mo	20	-0.620512241977557	-3.07946821643068	3.35707901479265	0.00350955211341522
PC_1	zwfl_pct_0wk	19	0.240692758654296	1.01226095303316	1.02246062112853	0.320893586284142
PC_1	zwfl_pct_6mo	18	-0.40234498481233	-1.70577482744701	1.7579473609398	0.0978677619145395
PC_1	zwfl_pct_9mo	14	-0.715229784969523	-3.11010462771116	3.54509419024102	0.00403286349299494
PC_1	zwfl_pct_12mo	20	-0.644293823760545	-3.24765922815026	3.57424900513854	0.00216786721279239
PC_1	zbmi_24mo_pct	20	-0.537505197732305	-2.54830195465427	2.7043144975183	0.0145179994737489
PC_1	wzd_0to6mo	19	-0.402534056263212	-1.75920266406977	1.81306679835425	0.0875170552864891
PC_1	wzd_6to12mo	18	-0.0169852311320492	-0.0679474592680733	0.0679507270622818	0.946666785190963
PC_1	wflzd_0to6mo	18	-0.625717825393491	-2.93738949086556	3.20860578925805	0.00547772761824371
PC_1	wflzd_6to12mo	17	-0.200959374930307	-0.789051042209256	0.794520874962302	0.43928273550848
PC_1	rwg_wei_0to6mo	19	-0.358492987829352	-1.54680606642118	1.58334560694476	0.131767797493833
PC_1	rwg_wei_6to12mo	18	-0.0381612672300336	-0.152719231837076	0.152756337621167	0.880500243715152
PC_1	rwg_wfl_0to6mo	18	-0.755970680429586	-3.9469773940269	4.61939722264218	0.000284190772321466
PC_1	rwg_wfl_6to12mo	17	-0.0189818057200298	-0.0735250488609217	0.0735294652902151	0.942356368131079
PC_1	EH_90Days_base	20	0.132087745250657	0.563694527649978	0.565354462410744	0.578812207094133
PC_1	EH_90Days_wk26	19	0.358733842928868	1.54794569817048	1.58456644106071	0.131489726526215
PC_1	EH_90Days_wk36	17	0.151304366115002	0.59053349884135	0.592824345028097	0.562130528824557
