module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.231948184210321	1.13300293345882	1.14357173874062	0.264564703557282
PC_1	Percent_CpG_Methylated	14	-0.543035896307891	-2.107736569834	2.24021708013783	0.0447795674606797
PC_1	Percent_Duplicated_Reads	14	0.250041460591256	0.884929134479211	0.894585416472859	0.388599702900615
PC_1	Percent_Deduplicated_reads	14	-0.250041460591257	-0.884929134479212	0.894585416472861	0.388599702900614
PC_1	Percent_Duplicate_Reads	14	0.250041460591256	0.884929134479211	0.894585416472859	0.388599702900615
PC_1	Aligned_Uniquely	25	0.138236535390475	0.66723112687494	0.669385744052152	0.509913826794188
PC_1	Aligned_Ambiguously	25	0.171295757360504	0.82968502200797	0.833829888536204	0.412953261914089
PC_1	Aligned_Reads_Total	25	0.141055533505528	0.68101946331155	0.683310527968133	0.501236762819612
PC_1	Mapping_Efficiency	25	0.0386938722573678	0.185661988038879	0.185708367152802	0.85430152717494
PC_1	Percent_Aligned_Total	25	0.0421546924225966	0.202286681973787	0.202346669564467	0.841424914215307
PC_1	Total_Reads	25	0.227279342532196	1.10936568869295	1.11928558077248	0.274571739184646
PC_1	bgw_id	25	0.225793277176769	1.10185323877267	1.11157261368966	0.277806829260057
PC_1	mom_gw_age	24	-0.123338741019823	-0.581470561750817	0.582961099515435	0.56584779098312
PC_1	age_c_months	25	0.0474794257676294	0.227874662165809	0.227960416889509	0.821691425004309
PC_1	gestage	25	-0.372300354931022	-1.87560635933916	1.92378634983611	0.0668439827971466
PC_1	bmi_mom	24	0.114853643729483	0.541099045869602	0.542300052376007	0.59306315990698
PC_1	hei_base_mom	22	0.0424104161007729	0.189778982907527	0.189835947133701	0.851351154942315
PC_1	brf_nb	23	0.222463107827254	1.03678930744485	1.04565703685781	0.307606916756374
PC_1	ex_brf_mth3	22	-0.279888126731005	-1.28601048449656	1.30380752218752	0.207107455051705
PC_1	ex_brf_mth6	21	-0.0624485758075866	-0.272561714633314	0.272739368477967	0.787995782164067
PC_1	gwg	21	0.184779465948365	0.814794292204687	0.819547620358746	0.422636007999791
PC_1	ppwr	21	-0.0797195879173073	-0.348228570788078	0.348599103826781	0.731223359264952
PC_1	soc_env_tot	25	0.187158975962728	0.908289170809081	0.91372883608558	0.370339089590159
PC_1	airpollut	25	0.0995811670611015	0.479162567636054	0.479960169807992	0.635788701657707
PC_1	toxic	25	0.129437835583644	0.624264105412345	0.6260284927278	0.53745999679565
PC_1	emissions	25	0.0394869321499427	0.189471190560704	0.189520483459525	0.851347481512311
PC_1	spl_ebm	25	0.27406616643468	1.34885135153014	1.36670515520732	0.184930068621158
PC_1	env_tot	25	0.256815200292752	1.25984443062861	1.27438462003843	0.215253112032224
PC_1	poverty	25	0.0381212192090066	0.182911583190998	0.182955931404226	0.856435773725823
PC_1	soc_tot	25	0.0402123554939804	0.192955732287316	0.193007795278963	0.848647075607895
PC_1	wt_0wk	24	-0.238774937748064	-1.14199700077289	1.15331339618168	0.261158600801734
PC_1	wt_6mo	19	-0.517909293789883	-2.36451226233937	2.49626608023675	0.0231238122264904
PC_1	wt_12mo	20	-0.567291181615026	-2.73022205445614	2.92260125985545	0.00909027629146579
PC_1	bmi_24mo	20	-0.60195108489539	-2.95373215990169	3.19819254304903	0.00498224598189162
PC_1	zwfl_pct_0wk	19	0.233442820367896	0.980588491584876	0.98985867547609	0.336123879903096
PC_1	zwfl_pct_6mo	18	-0.372516389095824	-1.56536712356391	1.60562977383123	0.127908713982693
PC_1	zwfl_pct_9mo	14	-0.711102543541616	-3.08100904382305	3.50358757542673	0.00435300954694699
PC_1	zwfl_pct_12mo	20	-0.624588440672211	-3.10770647095559	3.39316278476715	0.00324019878037761
PC_1	zbmi_24mo_pct	20	-0.517469492326984	-2.43051396661988	2.56565720827028	0.0194518738312195
PC_1	wzd_0to6mo	19	-0.387480916776279	-1.68565956756167	1.73301155362406	0.101193080085203
PC_1	wzd_6to12mo	18	-0.0312781003687432	-0.125153225410932	0.125173646371397	0.901945348942972
PC_1	wflzd_0to6mo	18	-0.603658467180556	-2.79553308777885	3.0287299684536	0.00798593052892051
PC_1	wflzd_6to12mo	17	-0.215460269288096	-0.847759050023994	0.854545070305955	0.406244814713999
PC_1	rwg_wei_0to6mo	19	-0.334776971449932	-1.43565945927073	1.46484626042495	0.161212079597462
PC_1	rwg_wei_6to12mo	18	-0.0505724319000012	-0.202462449498096	0.202548910021289	0.842040803760113
PC_1	rwg_wfl_0to6mo	18	-0.730414555889573	-3.71846179915052	4.27765850737993	0.000576916412052851
PC_1	rwg_wfl_6to12mo	17	-0.037827318080361	-0.146574511102191	0.146609502714565	0.885392514211335
PC_1	EH_90Days_base	20	0.108567639944221	0.462436134071262	0.463352332422786	0.648665301741397
PC_1	EH_90Days_wk26	19	0.356938171165589	1.53945470766789	1.57547334340862	0.133572820722274
PC_1	EH_90Days_wk36	17	0.126420913002809	0.492259834820128	0.493586286647791	0.628746995650879
