Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.023858777656222675	0.029840290286710616	3.8163763162855564	6.393265821180404	1007.094655863294	FALSE
females	2	5	0.017558102795165523	0.02211075529397526	0.9369100369164437	3.3019121298316203	531.6388976884906	FALSE
females	3	5	0.01095790106320595	0.011552472981795696	-0.24560395011652741	1.8049290014094324	292.26642230178135	FALSE
females	4	5	0.005078633334816396	0.008736169956040561	-0.3914991824605958	0.7969596406280818	166.49088663419562	FALSE
females	5	5	0.005886827030568102	0.007755495191856319	-0.5783178169679966	0.48900477835166245	97.8747038343769	FALSE
females	6	5	0.006632728094186725	0.007669287881551517	-0.5793362078426999	0.396008716066045	59.17477369948041	FALSE
females	7	5	0.013599810088316833	0.018094956472637053	-0.5974615507665945	0.7105474892185362	36.68948868541291	FALSE
females	8	5	0.017967305202870362	0.025383850133750382	-0.6246823155808946	0.7292882834170391	23.27158749813355	FALSE
females	9	5	0.022196317734228244	0.03903137833424244	-0.6445663422822066	0.7282591399024285	15.06890496340262	FALSE
females	10	5	0.04271291138905668	0.06743344640271982	-0.9347236649227165	0.8203581576359448	9.94316625554873	FALSE
females	11	5	0.07032231340753516	0.08144280212332371	-1.25401395742901	0.7807807294431117	6.675340006157812	FALSE
females	12	5	0.10763321013467433	0.10539995605957281	-1.541981374740184	0.8293390310302851	4.55335455908022	FALSE
females	13	5	0.14922769840361472	0.11775936594910608	-1.795311336073936	0.8132049467884299	3.1519144357964874	FALSE
females	14	5	0.20394275201721154	0.12118177142603082	-2.1029187236366966	0.8232478739460264	2.2117630050972563	FALSE
females	15	5	0.2479932512684944	0.13793751898462694	-2.267420938848262	0.892574759053617	1.5718544435378323	FALSE
females	16	5	0.2962938545156072	0.15809301506645124	-2.403839049315371	0.9545299804554163	1.1303910717485692	FALSE
females	17	5	0.34234151583729117	0.1607492278635753	-2.558168126069691	0.9480262759155489	0.821976865307689	FALSE
females	18	5	0.4004487775335532	0.14695153855272575	-2.691268602387474	0.8531050998862095	0.6039632804722534	FALSE
females	19	5	0.463826798763898	0.12065521257608514	-2.777850237074195	0.6303116126706693	0.4481430652450168	FALSE
females	20	5	0.5197725043869545	0.11034600722230956	-2.7981379367343653	0.5173647960879991	0.33561331048442883	FALSE
males	1	5	0.055714850839429536	0.08051936014005294	-4.1679541156679605	10.474572999063449	1009.9772056046714	FALSE
males	2	5	0.054653974647781316	0.08133105693010355	-3.7833584635810564	4.197315892194813	532.581565679013	FALSE
males	3	5	0.0638653429617299	0.08221048357095578	-3.1551792005917707	2.7879355623140625	291.59117414444677	FALSE
males	4	5	0.076497697328552	0.07954519656859158	-3.0643383685589525	1.8338364862759908	165.05000560278918	FALSE
males	5	5	0.08184582922405928	0.07941160984149455	-2.679657463367725	1.473760376434295	96.24071924681404	FALSE
males	6	5	0.09416176333957706	0.08774710370708819	-2.5116914906936656	1.3698502552524146	57.63647931495394	FALSE
males	7	5	0.11729171307032518	0.09249757545532808	-2.5454859790422293	1.1910239430796208	35.360577435406185	FALSE
males	8	5	0.12383666837321827	0.09701242676751748	-2.319023022697422	1.1816268037178084	22.175352406024057	FALSE
males	9	5	0.14480350997306735	0.10376981576571521	-2.3106559955767687	1.0827692777131246	14.188169211489315	FALSE
males	10	5	0.14943266495058502	0.09473514949076087	-2.175302457616999	0.8238547551492056	9.246329241290985	FALSE
males	11	5	0.15945414661417628	0.10217577404475792	-2.0151302523897585	0.8012084762827745	6.128745165451954	FALSE
males	12	5	0.16686518888952892	0.10429052612094226	-1.9061098480747414	0.7478838152903141	4.126486989841626	FALSE
males	13	5	0.18683968948721336	0.11336138379987665	-1.899186789029319	0.7876011359961907	2.8190816587887997	FALSE
males	14	5	0.19923532223777773	0.11755282286345797	-1.8058846123920138	0.777144425049892	1.9521781330412864	FALSE
males	15	5	0.21644396294665524	0.11452910774778026	-1.7729549417452466	0.7106377902041973	1.3690818099971698	FALSE
males	16	5	0.23909608586474845	0.10511884037682638	-1.7306775694654677	0.541615119441489	0.9716100866215276	FALSE
males	17	5	0.28873129517172924	0.0941497839442831	-1.8078613232491116	0.3822787557400831	0.6972644030166791	FALSE
males	18	5	0.3684456826699329	0.09294108001710537	-2.0122003579023664	0.3426815273004588	0.5056702442683455	FALSE
males	19	5	0.4524165338522254	0.13874285599383893	-2.310035413775283	0.673674528024007	0.3703829298592302	FALSE
males	20	5	0.49180311422032974	0.14896728418656313	-3.17718963068989	1.7280327127681911	0.27385581537107606	FALSE
