Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.049420689357485684	6.410484877170203	1012.9002667127401
females	1001	2	0.0067803891013985505	1.2656757811486483	537.4940946948911
females	1001	3	0.005359822818359838	-0.8089590180002607	296.9043429402959
females	1001	4	0.03895363872123897	-1.822271488096611	169.89129286832497
females	1001	5	0.07659149966966285	-2.129073822108184	100.29667972295269
females	1001	6	0.11213570880259727	-2.2442403849725396	60.88367531470644
females	1001	7	0.1397347507352337	-2.308951718403867	37.89482122998659
females	1001	8	0.14408214315894427	-2.1386951482835834	24.12525592984448
females	1001	9	0.14119109644671593	-1.8958129004133926	15.677385218213885
females	1001	10	0.1611214822475427	-1.8264542563178419	10.380139368708251
females	1001	11	0.15883541088713704	-1.6566653434403333	6.991649041477811
females	1001	12	0.17250834338029078	-1.598594331715437	4.7841654435616325
females	1001	13	0.15286623761938722	-1.3889894038206927	3.3216743288163926
females	1001	14	0.13845086450702698	-1.2317316071524733	2.337579833741351
females	1001	15	0.1525443677123379	-1.2154327283955655	1.665788682849642
females	1001	16	0.18815293898981783	-1.3086671686408262	1.2010108086808833
females	1001	17	0.23820740407848473	-1.4299087742135275	0.8754169251754619
females	1001	18	0.264253491630175	-1.4436395259420327	0.6446505702753069
females	1001	19	0.30257353969214823	-1.4990762737602723	0.4792965725710253
females	1001	20	0.3476207960381848	-1.5380876632642448	0.3595912051416297
