Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1005	1	0.0026047425568796554	1.5873022142985542	1011.0460177364381
females	1005	2	6.257893547193503e-5	-0.12466163558011445	535.4800936160206
females	1005	3	4.282352318828598e-5	-0.07122943888803074	295.21567977400605
females	1005	4	1.2247312945639236e-4	0.09136752956626543	168.59837187167216
females	1005	5	3.185885867108084e-4	-0.12371927197446722	99.34509279794338
females	1005	6	0.0066842514174085405	-0.4960929236473132	60.19547202155451
females	1005	7	0.01169612645761028	-0.587307084455595	37.400287458781236
females	1005	8	0.027479937433755233	-0.8080382971270792	23.76998039822928
females	1005	9	0.051411825000842466	-0.9953538129170287	15.421290252314124
females	1005	10	0.0907426142527607	-1.2618704358067032	10.194506618364333
females	1005	11	0.13498380289602963	-1.4546459944253345	6.856162621792004
females	1005	12	0.21073505948197596	-1.7384193979692775	4.684522536510304
females	1005	13	0.2976633079706561	-2.085398071641164	3.2478058931005944
females	1005	14	0.395721302351076	-2.4773328351849275	2.2823764832102564
females	1005	15	0.4708311678700864	-2.7221143559577508	1.6242062009034657
females	1005	16	0.5330720944397701	-2.877528935031121	1.169448171179901
females	1005	17	0.5908526998679658	-3.018003000164557	0.8512853747094682
females	1005	18	0.615599334803156	-2.9636102398539843	0.6260750296821768
females	1005	19	0.6525670910606177	-3.0464465130101357	0.4649082343556535
females	1005	20	0.658639906108787	-3.029487491620044	0.3483828556403269
