Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	0.006724833658595605	0.007844973311374157	0.011897987536588344	0.02126866830605742	0.0421703943120667	0.08631068939281292	0.1731101912143651	0.3266452427415883	0.5596615947560096	0.880872628480551	1.3060442096345222	1.8385880358642877	2.4562371693397025	3.1191287567099826	3.7786785719175744	4.396849815671097	4.9345974298002755	5.350712661882823	5.622915254948846	5.740870888468135	5.713743796544067	5.555418516406596	5.295855121004118	4.978970143869618	4.622904919296402	4.2356535949610175	3.8321409329077105	3.431222173320261	3.0453094225295168	2.677131772269775	2.3360918692458985	2.030665348036314	1.763799734267179	1.5369528077838759	1.3484243803976146	1.1838770641270229	1.0310998716514417	0.8854204487473908	0.7460243300193005	0.6165862661235512	0.5001676613311435	0.4016220101661265	0.32025405353367165	0.2545813711798643	0.20241096674525136	0.16113761649518984	0.12813012437252866	0.10156376823183784	0.08048090192526033	0.06348168386531663	0.050124584569371695	0.03999937453319745	0.031531731438619995	0.02459179367309962	0.019559822676432116	0.016045567654010943	0.013096044156890729	0.010655311798131282	0.008861889631108311	0.007427418280284887	0.006221370176133901	0.0051465155984974096	0.004106290784204843	0.003332448764865558	0.0028656129167099315	0.0023907855847057065	0.0020311688115187757	0.0016928626619281074	0.0013985096735047308	0.0012027183192140686	0.0009809546424154611	0.00077916967523835	0.0006173421273042312	0.00048481668681497333	0.0003995741924299231	0.0003216572249060881	0.00025639344014253396	0.0001957913542906623	0.00014584458023692194	0.00011787438676682731	9.323397823364871e-05	7.924888149860142e-05	5.9270171877105254e-05	4.595103212944115e-05	4.195529020514193e-05	3.995741924299231e-05	4.661698911682436e-05	4.4619118154674745e-05	4.262124719252513e-05	4.661698911682436e-05	4.928081706635718e-05	4.994677405374039e-05	5.860421488972205e-05	6.259995681402128e-05	5.9270171877105254e-05	5.993612886448846e-05	5.727230091495564e-05	6.0602085851871666e-05	6.526378476355411e-05	5.727230091495564e-05	4.595103212944115e-05
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	0.011014717486883329	0.012706745311255629	0.017770922411878904	0.028343119721082374	0.0509023882708155	0.097503930210877	0.1870477889446249	0.3433612616923637	0.5803986170166259	0.9055285765606904	1.3320201310035675	1.8637514504524875	2.480335517872666	3.140477064665368	3.7944028235512572	4.404376208376918	4.9370454853922805	5.349073443115953	5.617197014090801	5.737925646780777	5.711033781573641	5.547799399081412	5.289211509543682	4.966589164339803	4.598706728496812	4.205840092906218	3.7969137452171355	3.391560632206419	3.0055275929620295	2.6445508531653426	2.314633208948562	2.0195655170206326	1.7607831567321734	1.5395753236381904	1.3497427664603334	1.1825680361378514	1.029370064192612	0.8835487514723138	0.7433042513350037	0.6134050659643794	0.4982201726004643	0.4001943463952832	0.3202304872629364	0.25533149666072225	0.2036002925713225	0.16262385016936187	0.12984428376412582	0.10341015243285522	0.08272944487656125	0.06623051992608497	0.05273927696052694	0.04196996304004007	0.03315858592961652	0.02662860208199989	0.021665629147572453	0.01766773385026746	0.01480954298665811	0.012434221674179246	0.010353913813486952	0.008605661452339184	0.007203355358645175	0.006129135973664481	0.005231527780672606	0.0043464874253128965	0.003642688517911752	0.003080443150157078	0.002685548462451736	0.0023640764051237697	0.001994317392682755	0.0016821058472942772	0.0014347178854822206	0.0011912987145013736	0.0009842601261399468	0.0008605661452339185	0.0007302575129425411	0.0006171469742530714	0.0005847351824648608	0.0004987447144553225	0.0004107698510301794	0.00037968098951903856	0.0003810039197961084	0.0003631443610556658	0.0003122115453884777	0.0002771538930461275	0.00028046121873880205	0.00028972173067829077	0.00027583096276905764	0.0002652475205524991	0.00025863286916715	0.00025201821778180085	0.00025730993889008016	0.0002460650315349867	0.00025135675264326596	0.00028244561415440673	0.00028839880040122093	0.00028178414901587184	0.0002811226838773369	0.0002738465673534529	0.0002784768233231973	0.00028046121873880205	0.0004107698510301794
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	0.006739089758293867	0.007925154613204234	0.012164480385952104	0.021854723641503263	0.04375801056840443	0.08939878235531225	0.17943884912036606	0.33732244819251594	0.5785985473862141	0.9110241976344413	1.3458953436419947	1.8891423096834263	2.5203604220107163	3.1963613547495515	3.8644215677196057	4.487669697785631	5.021906306567083	5.425070608059588	5.688030836789674	5.802416052088432	5.758031077053416	5.574644904478912	5.293618510974583	4.956003437857234	4.584534151361538	4.190967947403571	3.7844471757626024	3.376706718530678	2.98577538410866	2.616667643016992	2.277575125332345	1.9758178124191177	1.7131072487844752	1.4931753361293791	1.3082426096968192	1.1458513415697869	0.9960977345582248	0.8539866189346021	0.7195771422901087	0.5938891336181006	0.4812845721172664	0.38530235155942283	0.30627805669879377	0.24315201174374804	0.19358134947694822	0.15416228167697965	0.12271070571338275	0.09735818031078423	0.07666337206282323	0.0607202945091803	0.04889326669612133	0.03881389455116389	0.0303109613629692	0.023773596020943553	0.019028091388855983	0.015467406399232681	0.01263766111547015	0.010533252081560942	0.00879618071925127	0.007226590430942066	0.006028696057793746	0.00494598383590969	0.0040488082684945505	0.0033988073716302867	0.0028154253406323785	0.0023422446111143317	0.0019786425768530957	0.001667339465328065	0.0013716015093792858	0.0011393693881816126	0.0009270606661215417	0.0007303170996377223	0.0006120219172582106	0.0005005754033322495	0.0003978453765289894	0.0003094352928558806	0.0002365903647590234	0.00020296962871432005	0.00014631246241676447	0.00010646566414156053	0.00010023960191105992	7.969359655040788e-05	5.416674140535535e-05	4.482764805960444e-05	4.1714616944354125e-05	3.73563733830037e-05	3.984679827520394e-05	4.1092010721304065e-05	3.797897960605376e-05	4.607286050570456e-05	5.4789347628405425e-05	5.1053710290105054e-05	4.85632853979048e-05	4.85632853979048e-05	5.167631651315512e-05	5.4789347628405425e-05	5.9770197412805916e-05	7.533535298905745e-05	7.969359655040788e-05	7.782577788125769e-05	5.8524984966705796e-05
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	0.0108345523853297	0.012621146953034984	0.018183699866603207	0.029229676245758236	0.05284672547414751	0.10155275530314277	0.19435799741146556	0.3561925553049467	0.6013250757715466	0.935812052575905	1.374887140852068	1.9188254390715338	2.5454002271348983	3.2199126239035016	3.88583638457206	4.50186408269784	5.031667265072814	5.4307523085753715	5.68429851487812	5.790263973303851	5.743706184347788	5.5609097411249815	5.279901288980997	4.936017072030034	4.559734909919995	4.16067953996043	3.7437786248846203	3.335100990410753	2.9496849408481722	2.586767000663618	2.255584914710108	1.9628640678672502	1.7088344300932405	1.4943590069301262	1.3104052955305914	1.1464311515475505	0.9949161864287074	0.852395395830814	0.717169351218707	0.5901906969622248	0.47816008998848103	0.38454933482766	0.3068658538683472	0.2434510196969949	0.19405940738509822	0.15569151629511177	0.12420665078188332	0.09844754266868479	0.07855266848948357	0.06309831637942667	0.05103354835751098	0.04081224919403721	0.032418963918696496	0.026022460807261685	0.021193091685146225	0.017483898811017605	0.014361376609813662	0.012006039134741988	0.010144024311929421	0.00854845317724176	0.007202634362745425	0.006010747052525429	0.005108176786487464	0.004352737837789936	0.003647991191705498	0.003157759533508165	0.0027571667031022744	0.002381920024002929	0.0020548928522672555	0.0017903037605794142	0.0015065505057085746	0.0012833807344485026	0.0010935936990555883	0.0009019520672256094	0.0007826396964411389	0.0006713639102172803	0.0005879070705493862	0.0005149596106915234	0.0004667401033278514	0.00042717537933714613	0.0003826650648476026	0.0003653554981016691	0.00034557313610631644	0.00030971760498973977	0.0003128085990515136	0.0003053902133032564	0.00027818946555964653	0.00026644368812490585	0.0002652072905001963	0.0002738620738731631	0.00027942586318435605	0.00026953468218667974	0.00027757126674729174	0.00030044462280441825	0.00030044462280441825	0.0002948808334932253	0.0002837532548708394	0.00027200747743609885	0.00025098871781603665	0.00022131517482300766	0.00024233393444306986
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	0.007148575905386728	0.00821880020199126	0.012228876339686086	0.02125876496171161	0.04152978919495776	0.08589907522310326	0.17222981445280106	0.32331771566542084	0.5562987401418561	0.8792308451262267	1.3035902443989498	1.8368657585839858	2.457070017867728	3.1222195734304536	3.782255835131624	4.401868274813968	4.939619209933617	5.3549707162024855	5.632415882810426	5.759615855326901	5.7332836635615685	5.573819556004425	5.316275612299241	4.99652668568197	4.641296764866608	4.257011319811188	3.851448550991225	3.4456362693776414	3.0509771409025963	2.676380765651247	2.332770030134409	2.0242010638153234	1.7576017990546038	1.5288741772418735	1.3345023362852049	1.1671136199191	1.0144612803641089	0.8696435050561946	0.7310559885950519	0.6017148801223	0.4874359585548114	0.3912463708432904	0.31145657856702147	0.2464615889626318	0.19559740930660177	0.15556469687336824	0.12332049536166714	0.09821662139853887	0.07788579657839188	0.0612481735216721	0.048446036383419426	0.038669671469735246	0.03055328836485001	0.02392848311714642	0.018961597589038294	0.015394183267023189	0.012530628726461544	0.010318694374198611	0.008592038347820588	0.007012478017957249	0.005863894331620594	0.00486653052020558	0.003986705793388752	0.003242978954001402	0.0026291637344330993	0.002239428874975958	0.0019562352910317913	0.0016792279746980555	0.0014180300089243097	0.0011362111511157944	0.000881886816020305	0.0007396026609803961	0.0006364982008065491	0.000488715141224035	0.0003993579424067009	0.00034574362311630045	0.00025707378736679196	0.0001890248436520529	0.00014709569651468845	0.00012028853686948821	9.760555563124186e-05	7.973411586777504e-05	6.59868545112621e-05	6.73615806469134e-05	6.186267610430823e-05	5.292695622257481e-05	6.048794996865693e-05	5.6363771561703046e-05	5.223959315474917e-05	5.0177503951272224e-05	5.5676408493877396e-05	6.186267610430823e-05	6.73615806469134e-05	7.973411586777504e-05	8.523302041038023e-05	8.317093120690327e-05	7.76720266642981e-05	8.798247268168282e-05	9.485610335993927e-05	8.317093120690327e-05	6.667421757908775e-05
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	0.011517176618810378	0.01320469752047634	0.018669180893117265	0.029593370992094355	0.05197741795422476	0.0978263986994475	0.18671637454073997	0.3436810663832851	0.5803140771867693	0.90409358793031	1.3309811034302714	1.8639156259201655	2.4800791160021722	3.144378235653293	3.803457845649403	4.416607271913109	4.954093255953392	5.363978640120596	5.632076784889596	5.755323130466867	5.725701781974988	5.5675381519099485	5.3096374646235605	4.983739852432882	4.616796518545435	4.220796845186157	3.808843173168994	3.4010288063639234	3.011017682714722	2.6434581614539616	2.3067018674564856	2.0083320679201164	1.74854869961161	1.5247942096237916	1.3331619836574142	1.1653345157398105	1.01139617052035	0.8640946341523265	0.7259867771648711	0.5990965328351137	0.48515987090581103	0.38934239316653524	0.3107761147459077	0.24750738730528318	0.1972441029964223	0.15708820226842524	0.12506488306329713	0.10005299825550736	0.08038072163839131	0.06405073267851745	0.0511237630217605	0.040716815479784126	0.03232288316624068	0.026091406872664633	0.02117760258115773	0.017286000598868617	0.014318338487528037	0.012096515577772936	0.010191316080218806	0.008460805361810042	0.007063295128647129	0.005928500442245799	0.004947240815640198	0.004157047041224839	0.0035381301557371623	0.0030140638183010693	0.002554141016957415	0.00217610358083815	0.0018526563882018121	0.0015762932805694974	0.0013231310264174266	0.0010842987111796241	0.000951234992689991	0.0008106651157214559	0.000653035787664506	0.0005602323737435314	0.0004906298133028002	0.0004551461550388982	0.0004005559115559719	0.0003336828632893871	0.0003043406074173142	0.00029956396111255817	0.00029478731480780214	0.0002865987782853632	0.00027295121741463156	0.00025247987610853425	0.00023542042502011976	0.00022996140067182709	0.0002456560956731684	0.00025179749806499767	0.00025930365654390004	0.00029546969285133867	0.00031321152198328974	0.000298199205025485	0.0003207176804621921	0.00033641237546353344	0.000324129570679875	0.00033572999741999685	0.00036302511916146	0.0003903202409029232	0.001276729319456939
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	0.006795265234546252	0.007961644613606473	0.012204326252441115	0.0219289286995337	0.04315292335897334	0.08823631979594276	0.17744036706388744	0.3353991471045395	0.5754783836833924	0.9051925989398589	1.3429435604399984	1.8876931718544498	2.5146647453270097	3.188399849547647	3.8572184747519027	4.476304999800726	5.011641375393568	5.426111454306325	5.692446992945678	5.801582240644056	5.756334442628831	5.5763178281056955	5.29888580566737	4.965729743732813	4.59873684787374	4.202175331792276	3.78983250966482	3.3846218514606834	2.991420604001435	2.620389905743095	2.280355755051612	1.9762906769359532	1.7142096518672034	1.492050810051413	1.3052252301622096	1.1437199842573034	0.9965525487226496	0.8544361025865848	0.7198509923877088	0.5936958222071659	0.4809960493802559	0.38506523753537125	0.305273180622534	0.2423366446136065	0.19324658243991868	0.15371858933482124	0.12179666015702843	0.09662765035271612	0.07676183691363438	0.06115240524490853	0.048509052050536045	0.03844256904866287	0.030130325614762265	0.023586021880355506	0.018962227491929377	0.015386493164879837	0.012563643338248774	0.010460673149734966	0.00883471663146148	0.007304661033836834	0.0060467398668845405	0.005006152604519549	0.004047766131282133	0.0033596458889641706	0.0027630674345382805	0.0022748445657805585	0.0018987136821968038	0.001579874257701965	0.0013588039536088638	0.0011364881830138297	0.0009098132796620302	0.0007205023713682196	0.000568555458132398	0.0004757682037383923	0.00040104021362241443	0.0003319168227651349	0.00026839803116655375	0.00022044757084213463	0.00017934717627834682	0.00016004244549838587	0.00011645111793073214	8.157805587660914e-05	8.157805587660914e-05	7.721892311984377e-05	6.725519110438006e-05	6.414152484954765e-05	6.102785859471524e-05	5.7914192339882826e-05	6.725519110438006e-05	6.912339085727951e-05	6.538699135148062e-05	6.787792435534654e-05	6.725519110438006e-05	6.351879159858117e-05	7.161432386114543e-05	7.721892311984377e-05	7.659618986887729e-05	7.970985612370969e-05	7.908712287274321e-05	6.476425810051414e-05	5.106412657925153e-05
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	0.010984895354619701	0.012770574617489323	0.01813070395606853	0.02920649087981629	0.05256253259575711	0.10076288818336146	0.19350196757369692	0.3541067519129831	0.5978426966447754	0.9300946635074159	1.3664576671712982	1.911624680491402	2.5386268764564446	3.2094072749315137	3.8743347510027317	4.488051320125226	5.01918331488997	5.425634954280799	5.682992886491912	5.788054265754037	5.738731059217205	5.563714087226177	5.287196583228866	4.94502568744138	4.569686170332086	4.168354137692145	3.755016998207371	3.3452091721687394	2.9557845533945675	2.592454471300066	2.261438506115568	1.968496215435822	1.7129833202470084	1.4963670701650513	1.3130913315832522	1.1486919788103682	0.9962754737225301	0.8529363776576107	0.7173533621582857	0.5917678009530531	0.4794579736304637	0.38459128955053884	0.3070409951644943	0.243995016619307	0.19419694800702983	0.15449340835791384	0.12346290299559569	0.09910890894922841	0.07930196659924038	0.06333534762241134	0.050754594173101034	0.04051909053129226	0.03232771972987372	0.026002408490553696	0.021078806007786798	0.017389350273180487	0.014404149621818112	0.012044678684452989	0.01005310219355858	0.00845167930892135	0.007221242420725177	0.006155894300945275	0.005219772969925675	0.004439465757411317	0.0037531416639953615	0.003161418999671875	0.0027032512940671698	0.002345868117495618	0.0020150722706690086	0.0017145736135517526	0.0014728144058709968	0.0012285819582139674	0.0010480354399459864	0.000913243861239069	0.0007667043926448514	0.0006566452137006711	0.0005787381544480492	0.0005286550449285064	0.0004884648953140585	0.0004260155859131473	0.00038582543629869944	0.000354909936595278	0.0003487268366545937	0.00035243669661900426	0.0003295592268384724	0.000324612746885925	0.0003128648569986249	0.00029617048715877724	0.0002918423172002983	0.00029493386717064046	0.00029122400720622984	0.0002603085075028084	0.00026710991743756116	0.00027020146740790326	0.00026587329744942427	0.0002844225972714771	0.0003017352771053931	0.0002831859772833403	0.00025227047757991883	0.000238049347716345	0.00023928596770448184
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	0.006813502348682411	0.008015606722309637	0.012200886122877926	0.02172464478900335	0.042814319748105185	0.08785694976884613	0.17563581008035034	0.3297899203500944	0.565221746412028	0.8909880877530199	1.3200076224775754	1.854053533415035	2.475056393405915	3.141743952289014	3.7983500833510306	4.41256310446515	4.9490006036315055	5.3628889256268675	5.63132419597813	5.749445148770158	5.721097886972641	5.562588120304492	5.299295711184233	4.97169308442211	4.615460022981806	4.234383471153206	3.8335005933260633	3.4325640782958975	3.0428227518319333	2.670567942335779	2.3267014113218054	2.0182109820485192	1.7526255824990389	1.5281310131593593	1.3359922977607486	1.1674839254232432	1.0158389319596066	0.8721708948808077	0.7330438780638014	0.6043879475721897	0.49209530791449985	0.3956351085372861	0.31395669128722087	0.24882456238727266	0.19830226105184115	0.15788662857420868	0.12542113387990222	0.09955222637499503	0.07828113146449277	0.06160469401880585	0.049332817480162536	0.03947224873035022	0.030912382153839277	0.02413043110105259	0.019197385987755555	0.015576086001323403	0.012807459786473293	0.010469508760599865	0.008804389119702832	0.0073979901051507676	0.006113063579797255	0.005088435245583495	0.004171870099812603	0.0034114838687255645	0.0027607383908761795	0.0023797564929352666	0.00207923039952846	0.0017195456263171631	0.0014292737040764677	0.0011808072488976114	0.0009615257424223036	0.0008045580453410579	0.0006436464362728464	0.0005332169006377991	0.00042199858260535885	0.0003092026997781321	0.0002508328023710357	0.00018851899297697336	0.00013961448433859536	0.00013093787796727023	0.00010885197084026078	8.676606371325134e-05	9.702023487936287e-05	9.38651052897901e-05	7.414554535496024e-05	6.70465037784215e-05	6.389137418884872e-05	6.152502699666913e-05	6.468015658624191e-05	5.600355021491678e-05	6.389137418884872e-05	6.389137418884872e-05	6.546893898363511e-05	7.572311014974663e-05	6.70465037784215e-05	6.70465037784215e-05	7.099041576538746e-05	8.124458693149899e-05	9.30763228923969e-05	8.361093412367858e-05	5.994746220188275e-05
