Sample	0.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	10.0	11.0	12.0	13.0	14.0	15.0	16.0	17.0	18.0	19.0	20.0	21.0	22.0	23.0	24.0	25.0	26.0	27.0	28.0	29.0	30.0	31.0	32.0	33.0	34.0	35.0	36.0	37.0	38.0	39.0	40.0	41.0	42.0	43.0	44.0	45.0	46.0	47.0	48.0	49.0	50.0	51.0	52.0	53.0	54.0	55.0	56.0	57.0	58.0	59.0	60.0	61.0	62.0	63.0	64.0	65.0	66.0	67.0	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0	98.0	99.0	100.0
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1	5049.0	5890.0	8933.0	15968.5	31661.5	64802.0	129971.0	245245.0	420193.5	661358.5	980577.0	1380410.5	1844141.0	2341839.5	2837029.0	3301151.5	3704892.0	4017311.0	4221680.5	4310241.5	4289874.5	4171004.0	3976124.0	3738207.0	3470873.5	3180125.5	2877168.5	2576159.0	2286416.0	2009988.5	1753936.0	1524622.0	1324259.5	1153943.0	1012396.0	888854.0	774149.0	664773.0	560114.5	462932.5	375525.5	301537.5	240446.5	191139.5	151970.0	120982.0	96200.0	76254.0	60425.0	47662.0	37633.5	30031.5	23674.0	18463.5	14685.5	12047.0	9832.5	8000.0	6653.5	5576.5	4671.0	3864.0	3083.0	2502.0	2151.5	1795.0	1525.0	1271.0	1050.0	903.0	736.5	585.0	463.5	364.0	300.0	241.5	192.5	147.0	109.5	88.5	70.0	59.5	44.5	34.5	31.5	30.0	35.0	33.5	32.0	35.0	37.0	37.5	44.0	47.0	44.5	45.0	43.0	45.5	49.0	43.0	34.5
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2	8326.0	9605.0	13433.0	21424.5	38477.0	73703.0	141389.0	259546.0	438722.0	684487.0	1006871.0	1408805.5	1874880.0	2373879.5	2868180.5	3329258.0	3731901.5	4043352.5	4246026.5	4337285.0	4316957.5	4193569.0	3998103.0	3754233.5	3476152.0	3179185.0	2870078.5	2563673.0	2271871.5	1999010.0	1749626.0	1526585.0	1330972.0	1163761.5	1020267.5	893900.5	778098.5	667872.5	561862.0	463671.5	376603.5	302506.0	242061.5	193004.5	153901.0	122927.0	98149.0	78167.5	62535.0	50063.5	39865.5	31725.0	25064.5	20128.5	16377.0	13355.0	11194.5	9399.0	7826.5	6505.0	5445.0	4633.0	3954.5	3285.5	2753.5	2328.5	2030.0	1787.0	1507.5	1271.5	1084.5	900.5	744.0	650.5	552.0	466.5	442.0	377.0	310.5	287.0	288.0	274.5	236.0	209.5	212.0	219.0	208.5	200.5	195.5	190.5	194.5	186.0	190.0	213.5	218.0	213.0	212.5	207.0	210.5	212.0	310.5
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1	5412.0	6364.5	9769.0	17551.0	35141.0	71794.0	144103.0	270895.5	464658.5	731621.5	1080856.0	1517124.5	2024040.5	2566920.5	3103423.5	3603939.0	4032971.5	4356743.0	4567920.0	4659780.0	4624135.5	4476862.5	4251177.0	3980046.5	3681728.5	3365665.0	3039198.0	2711751.5	2397804.0	2101382.5	1829065.5	1586731.5	1375755.0	1199133.0	1050618.0	920205.5	799942.0	685816.0	577875.0	476938.0	386508.0	309427.0	245964.5	195269.5	155460.5	123804.0	98546.0	78186.0	61566.5	48763.0	39265.0	31170.5	24342.0	19092.0	15281.0	12421.5	10149.0	8459.0	7064.0	5803.5	4841.5	3972.0	3251.5	2729.5	2261.0	1881.0	1589.0	1339.0	1101.5	915.0	744.5	586.5	491.5	402.0	319.5	248.5	190.0	163.0	117.5	85.5	80.5	64.0	43.5	36.0	33.5	30.0	32.0	33.0	30.5	37.0	44.0	41.0	39.0	39.0	41.5	44.0	48.0	60.5	64.0	62.5	47.0
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2	8763.0	10208.0	14707.0	23641.0	42742.5	82136.0	157197.0	288089.0	486352.5	756886.0	1112010.5	1551948.5	2058723.0	2604269.5	3142869.5	3641113.5	4069619.0	4392399.5	4597468.0	4683173.0	4645517.0	4497671.0	4270391.0	3992257.0	3687919.5	3365163.0	3027973.0	2697434.0	2385709.0	2092180.5	1824320.0	1587567.0	1382107.5	1208639.5	1059857.5	927235.0	804689.5	689418.5	580047.5	477347.0	386736.5	311024.0	248193.5	196903.5	156955.5	125923.5	100458.5	79624.5	63533.5	51034.0	41276.0	33009.0	26220.5	21047.0	17141.0	14141.0	11615.5	9710.5	8204.5	6914.0	5825.5	4861.5	4131.5	3520.5	2950.5	2554.0	2230.0	1926.5	1662.0	1448.0	1218.5	1038.0	884.5	729.5	633.0	543.0	475.5	416.5	377.5	345.5	309.5	295.5	279.5	250.5	253.0	247.0	225.0	215.5	214.5	221.5	226.0	218.0	224.5	243.0	243.0	238.5	229.5	220.0	203.0	179.0	196.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1	5200.0	5978.5	8895.5	15464.0	30209.5	62484.5	125283.0	235187.0	404661.5	639568.0	948254.5	1336168.5	1787316.0	2271157.5	2751279.5	3201996.5	3593166.0	3895300.0	4097118.5	4189646.0	4170491.5	4054494.5	3867152.5	3634561.5	3376161.0	3096625.0	2801611.5	2506416.5	2219334.5	1946846.5	1696898.0	1472439.5	1278510.5	1112130.0	970740.5	848979.0	737937.0	632594.0	531783.0	437698.0	354569.5	284599.5	226559.0	179280.5	142281.0	113160.5	89705.5	71444.5	56655.5	44553.0	35240.5	28129.0	22225.0	17406.0	13793.0	11198.0	9115.0	7506.0	6250.0	5101.0	4265.5	3540.0	2900.0	2359.0	1912.5	1629.0	1423.0	1221.5	1031.5	826.5	641.5	538.0	463.0	355.5	290.5	251.5	187.0	137.5	107.0	87.5	71.0	58.0	48.0	49.0	45.0	38.5	44.0	41.0	38.0	36.5	40.5	45.0	49.0	58.0	62.0	60.5	56.5	64.0	69.0	60.5	48.5
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2	8439.0	9675.5	13679.5	21684.0	38085.5	71680.5	136813.0	251826.0	425214.5	662458.0	975252.0	1365750.0	1817232.5	2303985.5	2786914.0	3236188.0	3630021.0	3930357.0	4126801.0	4217107.5	4195403.0	4079511.5	3890539.5	3651744.0	3382873.0	3092711.5	2790860.0	2492041.5	2206268.0	1936945.5	1690193.5	1471568.5	1281217.0	1117265.0	976850.0	853877.5	741082.0	633149.5	531953.5	438977.0	355492.0	285283.5	227715.5	181356.5	144527.0	115103.5	91639.0	73312.0	58897.5	46932.0	37460.0	29834.5	23684.0	19118.0	15517.5	12666.0	10491.5	8863.5	7467.5	6199.5	5175.5	4344.0	3625.0	3046.0	2592.5	2208.5	1871.5	1594.5	1357.5	1155.0	969.5	794.5	697.0	594.0	478.5	410.5	359.5	333.5	293.5	244.5	223.0	219.5	216.0	210.0	200.0	185.0	172.5	168.5	180.0	184.5	190.0	216.5	229.5	218.5	235.0	246.5	237.5	246.0	266.0	286.0	935.5
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1	5456.0	6392.5	9799.0	17607.0	34648.0	70846.0	142469.0	269296.0	462058.5	726790.0	1078265.5	1515651.5	2019054.5	2560004.5	3097007.0	3594079.0	4023907.0	4356690.0	4570534.0	4658160.0	4621830.0	4477292.5	4254539.0	3987044.0	3692381.0	3373977.0	3042902.0	2717553.5	2401847.5	2103942.5	1830925.0	1586787.5	1376359.5	1197985.5	1047981.0	918306.5	800144.0	686037.0	577977.0	476685.5	386197.5	309173.5	245107.5	194575.0	155160.0	123422.5	97792.0	77583.5	61633.0	49100.0	38948.5	30866.0	24192.0	18937.5	15225.0	12354.0	10087.5	8399.0	7093.5	5865.0	4855.0	4019.5	3250.0	2697.5	2218.5	1826.5	1524.5	1268.5	1091.0	912.5	730.5	578.5	456.5	382.0	322.0	266.5	215.5	177.0	144.0	128.5	93.5	65.5	65.5	62.0	54.0	51.5	49.0	46.5	54.0	55.5	52.5	54.5	54.0	51.0	57.5	62.0	61.5	64.0	63.5	52.0	41.0
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2	8883.0	10327.0	14661.5	23618.0	42505.0	81482.5	156476.5	286350.5	483449.0	752126.5	1104994.0	1545846.5	2052875.5	2595306.0	3133003.5	3629289.0	4058792.0	4387471.5	4595585.5	4680544.0	4640658.5	4499130.0	4275522.5	3998824.0	3695303.5	3370764.0	3036516.5	2705123.0	2390212.5	2096403.5	1828725.5	1591836.0	1385214.0	1210046.0	1061839.0	928896.5	805644.0	689732.0	580092.0	478536.5	387716.5	311002.0	248290.5	197308.0	157038.5	124932.0	99839.0	80145.0	64128.0	51216.5	41043.0	32766.0	26142.0	21027.0	17045.5	14062.0	11648.0	9740.0	8129.5	6834.5	5839.5	4978.0	4221.0	3590.0	3035.0	2556.5	2186.0	1897.0	1629.5	1386.5	1191.0	993.5	847.5	738.5	620.0	531.0	468.0	427.5	395.0	344.5	312.0	287.0	282.0	285.0	266.5	262.5	253.0	239.5	236.0	238.5	235.5	210.5	216.0	218.5	215.0	230.0	244.0	229.0	204.0	192.5	193.5
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_1_val_1	4319.0	5081.0	7734.0	13771.0	27139.5	55691.5	111333.5	209050.0	358287.5	564787.0	836737.5	1175263.0	1568909.5	1991515.0	2407730.0	2797072.5	3137114.0	3399473.0	3569631.0	3644506.5	3626537.5	3526060.0	3359162.0	3151498.5	2925686.5	2684126.5	2430011.5	2175862.5	1928810.0	1692842.0	1474869.0	1279320.5	1110969.0	968664.5	846870.0	740054.5	643928.5	552859.0	464668.0	383114.5	311933.5	250788.5	199013.5	157727.0	125701.5	100082.5	79503.0	63105.0	49621.5	39050.5	31271.5	25021.0	19595.0	15296.0	12169.0	9873.5	8118.5	6636.5	5581.0	4689.5	3875.0	3225.5	2644.5	2162.5	1750.0	1508.5	1318.0	1090.0	906.0	748.5	609.5	510.0	408.0	338.0	267.5	196.0	159.0	119.5	88.5	83.0	69.0	55.0	61.5	59.5	47.0	42.5	40.5	39.0	41.0	35.5	40.5	40.5	41.5	48.0	42.5	42.5	45.0	51.5	59.0	53.0	38.0
