Sample	total_reads	Human counts	Human percentage	Rhesus counts	Rhesus percentage	Mouse counts	Mouse percentage	Rat counts	Rat percentage	PhiX counts	PhiX percentage	Lambda counts	Lambda percentage	No hits counts	No hits percentage
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100034	82400.0	82.37	63286.0	63.260000000000005	1033.0	1.04	2263.0	2.26	0.0	0.0	68.0	0.07	17505	17.5
019B_S2_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100034	81351.0	81.33	61608.0	61.58	1190.0	1.19	2381.0	2.38	0.0	0.0	72.0	0.07	18516	18.51
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99996	82505.0	82.51	63483.0	63.489999999999995	1070.0	1.07	2248.0	2.25	0.0	0.0	58.0	0.05	17359	17.36
019B_S2_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99996	81488.0	81.49	61764.0	61.76	1275.0	1.27	2393.0	2.4	0.0	0.0	58.0	0.05	18359	18.36
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100066	82377.0	82.32	63268.0	63.22	1048.0	1.04	2284.0	2.29	0.0	0.0	62.0	0.06	17571	17.56
019B_S2_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100066	81349.0	81.30000000000001	61387.0	61.34	1191.0	1.19	2377.0	2.38	0.0	0.0	65.0	0.06	18572	18.56
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99988	82687.0	82.7	63455.0	63.46	1000.0	1.0	2205.0	2.21	0.0	0.0	65.0	0.06	17187	17.19
019B_S2_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99988	81617.0	81.62	61480.0	61.489999999999995	1171.0	1.1800000000000002	2369.0	2.3699999999999997	0.0	0.0	64.0	0.06	18207	18.21
019B_S2_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100039	81593.0	81.56	61805.0	61.769999999999996	1171.0	1.1700000000000002	2283.0	2.27	0.0	0.0	61.0	0.05	18297	18.29
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99988	82653.0	82.66	63466.0	63.47	1060.0	1.06	2275.0	2.27	0.0	0.0	55.0	0.05	17227	17.23
019B_S2_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99988	81636.0	81.65	61691.0	61.7	1199.0	1.19	2399.0	2.4	1.0	0.0	63.0	0.060000000000000005	18197	18.2
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99978	82518.0	82.53999999999999	63307.0	63.32	1051.0	1.05	2299.0	2.3	0.0	0.0	37.0	0.03	17356	17.36
032B_S5_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99978	81530.0	81.55	61451.0	61.46	1181.0	1.1800000000000002	2449.0	2.4399999999999995	0.0	0.0	36.0	0.03	18315	18.32
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99939	82851.0	82.9	63555.0	63.59	1153.0	1.15	2376.0	2.38	0.0	0.0	44.0	0.04	16989	17.0
032B_S5_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99939	81879.0	81.93	61649.0	61.690000000000005	1274.0	1.27	2523.0	2.52	0.0	0.0	43.0	0.04	17919	17.93
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100065	82753.0	82.7	63583.0	63.55	1073.0	1.07	2310.0	2.31	0.0	0.0	38.0	0.04	17211	17.2
032B_S5_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100065	81645.0	81.59	61480.0	61.440000000000005	1290.0	1.29	2587.0	2.59	0.0	0.0	40.0	0.04	18271	18.26
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99988	82805.0	82.81	63547.0	63.55	1011.0	1.02	2315.0	2.32	1.0	0.0	37.0	0.04	17077	17.08
032B_S5_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99988	81790.0	81.8	61494.0	61.51	1193.0	1.2	2454.0	2.4599999999999995	0.0	0.0	40.0	0.04	18057	18.06
032B_S5_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100009	81514.0	81.5	61719.0	61.71	1223.0	1.22	2464.0	2.46	0.0	0.0	37.0	0.03	18361	18.36
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100055	83018.0	82.97	63596.0	63.55	1129.0	1.13	2408.0	2.4	1.0	0.0	38.0	0.04	16929	16.92
032B_S5_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100055	82066.0	82.00999999999999	61864.0	61.82000000000001	1281.0	1.28	2505.0	2.51	0.0	0.0	39.0	0.03	17849	17.84
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100047	89897.0	89.86	69586.0	69.55	1124.0	1.1199999999999999	2518.0	2.52	0.0	0.0	60.0	0.06	10014	10.01
043B_S7_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100047	88289.0	88.24	67201.0	67.16	1258.0	1.25	2549.0	2.55	0.0	0.0	65.0	0.06	11575	11.57
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100034	89943.0	89.92	69275.0	69.25	1114.0	1.1099999999999999	2470.0	2.4600000000000004	0.0	0.0	71.0	0.07	9923	9.92
043B_S7_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100034	88377.0	88.34	66844.0	66.82	1301.0	1.3	2584.0	2.58	0.0	0.0	74.0	0.07	11453	11.45
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99979	89897.0	89.91000000000001	69508.0	69.52999999999999	1134.0	1.14	2420.0	2.42	0.0	0.0	48.0	0.05	9957	9.96
043B_S7_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99979	88265.0	88.27999999999999	66880.0	66.89	1348.0	1.35	2649.0	2.65	0.0	0.0	50.0	0.05	11547	11.55
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99991	90082.0	90.08	69583.0	69.58999999999999	1160.0	1.17	2469.0	2.4799999999999995	0.0	0.0	49.0	0.05	9789	9.79
043B_S7_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99991	88476.0	88.48	67077.0	67.09	1320.0	1.31	2576.0	2.57	0.0	0.0	50.0	0.05	11338	11.34
043B_S7_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100072	88183.0	88.13	67033.0	66.98	1301.0	1.3	2597.0	2.5999999999999996	0.0	0.0	59.0	0.05	11718	11.71
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100033	89902.0	89.86999999999999	69447.0	69.42	1123.0	1.1199999999999999	2407.0	2.41	0.0	0.0	62.0	0.06	9983	9.98
043B_S7_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100033	88347.0	88.32	66928.0	66.89999999999999	1258.0	1.26	2559.0	2.56	0.0	0.0	64.0	0.06	11503	11.5
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	100020	75908.0	75.89	58289.0	58.27	1029.0	1.03	2181.0	2.18	0.0	0.0	49.0	0.05	24004	24.0
060B_S11_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	100020	74772.0	74.76	56456.0	56.44	1129.0	1.12	2266.0	2.26	0.0	0.0	52.0	0.05	25115	25.11
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99973	76015.0	76.04	58431.0	58.45	979.0	0.98	2110.0	2.11	0.0	0.0	46.0	0.04	23863	23.87
060B_S11_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99973	74997.0	75.02	56628.0	56.64000000000001	1116.0	1.12	2213.0	2.21	0.0	0.0	49.0	0.04	24833	24.84
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	100029	75673.0	75.65	58111.0	58.089999999999996	965.0	0.96	2096.0	2.1	0.0	0.0	48.0	0.05	24237	24.23
060B_S11_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	100029	74505.0	74.49	56247.0	56.22	1126.0	1.12	2215.0	2.2199999999999998	0.0	0.0	48.0	0.04	25367	25.36
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99988	76190.0	76.21	58574.0	58.58	977.0	0.98	2046.0	2.0500000000000003	0.0	0.0	52.0	0.05	23687	23.69
060B_S11_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99988	75098.0	75.11	56715.0	56.72	1142.0	1.1400000000000001	2208.0	2.21	1.0	0.0	61.0	0.060000000000000005	24747	24.75
060B_S11_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99942	74978.0	75.02	56785.0	56.81	1148.0	1.15	2348.0	2.34	1.0	0.0	44.0	0.04	24815	24.83
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100052	76346.0	76.3	58718.0	58.68	992.0	0.99	2162.0	2.17	1.0	0.0	57.0	0.05	23592	23.58
060B_S11_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100052	75314.0	75.27	56950.0	56.92	1158.0	1.15	2326.0	2.3299999999999996	1.0	0.0	57.0	0.05	24582	24.57
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99948	92108.0	92.16	70999.0	71.04000000000002	1168.0	1.16	2568.0	2.56	1.0	0.0	46.0	0.04	7745	7.75
076C_S12_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99948	90923.0	90.97	68806.0	68.83999999999999	1391.0	1.3900000000000001	2764.0	2.76	0.0	0.0	51.0	0.04	8885	8.89
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99980	92560.0	92.58	71209.0	71.23	1171.0	1.1800000000000002	2584.0	2.58	0.0	0.0	36.0	0.03	7328	7.33
076C_S12_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99980	91394.0	91.41	68964.0	68.97999999999999	1337.0	1.34	2741.0	2.7399999999999998	0.0	0.0	36.0	0.03	8448	8.45
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99964	92139.0	92.17	70885.0	70.91	1094.0	1.0999999999999999	2584.0	2.59	0.0	0.0	38.0	0.04	7707	7.71
076C_S12_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99964	90904.0	90.93	68544.0	68.56	1328.0	1.32	2643.0	2.6499999999999995	0.0	0.0	42.0	0.05	8896	8.9
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	99960	92466.0	92.5	71124.0	71.14999999999999	1146.0	1.15	2499.0	2.5	0.0	0.0	46.0	0.04	7387	7.39
076C_S12_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	99960	91343.0	91.38	68967.0	69.0	1340.0	1.35	2743.0	2.75	0.0	0.0	48.0	0.04	8456	8.46
076C_S12_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	99925	90979.0	91.05000000000001	68939.0	68.99999999999999	1348.0	1.35	2676.0	2.6799999999999997	0.0	0.0	51.0	0.05	8793	8.8
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	99984	92520.0	92.53	71159.0	71.17000000000002	1150.0	1.15	2523.0	2.52	0.0	0.0	32.0	0.03	7358	7.36
076C_S12_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	99984	91455.0	91.47	69116.0	69.12	1352.0	1.35	2712.0	2.72	3.0	0.0	36.0	0.04	8388	8.39
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99972	93083.0	93.10000000000001	71828.0	71.85	1132.0	1.14	2495.0	2.4999999999999996	0.0	0.0	40.0	0.04	6758	6.76
079B_S13_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99972	92049.0	92.08	69472.0	69.50000000000001	1333.0	1.33	2671.0	2.6699999999999995	0.0	0.0	45.0	0.04	7747	7.75
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	100058	93352.0	93.29	72060.0	72.02000000000001	1218.0	1.22	2541.0	2.53	0.0	0.0	36.0	0.03	6613	6.61
079B_S13_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	100058	92261.0	92.21000000000001	69672.0	69.63	1440.0	1.44	2779.0	2.77	0.0	0.0	37.0	0.03	7654	7.65
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99950	93039.0	93.09	71801.0	71.83999999999999	1136.0	1.13	2505.0	2.5	0.0	0.0	39.0	0.04	6806	6.81
079B_S13_L005_VKGK_Nova1322P_Keeton_L1_2_val_2_screen	99950	91811.0	91.86	69600.0	69.64	1281.0	1.29	2609.0	2.6100000000000003	0.0	0.0	43.0	0.04	7976	7.98
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_1_val_1_screen	100035	93538.0	93.5	71792.0	71.76	1136.0	1.13	2496.0	2.4999999999999996	0.0	0.0	35.0	0.03	6402	6.4
079B_S13_L005_VKGK_Nova1322P_Keeton_L5_2_val_2_screen	100035	92501.0	92.47000000000001	69711.0	69.67999999999999	1384.0	1.3900000000000001	2659.0	2.65	0.0	0.0	38.0	0.03	7392	7.39
079B_S13_L006_VKGK_Nova1322P_Keeton_L2_2_val_2_screen	100026	92110.0	92.08	70173.0	70.15	1364.0	1.36	2753.0	2.76	0.0	0.0	45.0	0.04	7782	7.78
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_1_val_1_screen	100027	93202.0	93.18	71928.0	71.89999999999999	1115.0	1.1199999999999999	2435.0	2.43	0.0	0.0	36.0	0.03	6711	6.71
079B_S13_L006_VKGK_Nova1322P_Keeton_L6_2_val_2_screen	100027	92204.0	92.19	70050.0	70.03	1301.0	1.29	2641.0	2.6399999999999997	0.0	0.0	37.0	0.03	7692	7.69
100_S19_L003_VKGK_Nova1322P_Keeton_L3_1_val_1_screen	99942	77608.0	77.64999999999999	59781.0	59.82	1019.0	1.02	2306.0	2.3099999999999996	0.0	0.0	45.0	0.04	22227	22.24
100_S19_L003_VKGK_Nova1322P_Keeton_L3_2_val_2_screen	99942	76481.0	76.52	57742.0	57.769999999999996	1153.0	1.15	2326.0	2.3299999999999996	0.0	0.0	47.0	0.04	23306	23.32
100_S19_L004_VKGK_Nova1322P_Keeton_L4_1_val_1_screen	99964	77829.0	77.86	60016.0	60.04	1040.0	1.04	2212.0	2.21	0.0	0.0	52.0	0.05	22032	22.04
100_S19_L004_VKGK_Nova1322P_Keeton_L4_2_val_2_screen	99964	76704.0	76.74	57559.0	57.580000000000005	1234.0	1.24	2385.0	2.38	0.0	0.0	52.0	0.05	23111	23.12
100_S19_L005_VKGK_Nova1322P_Keeton_L1_1_val_1_screen	99947	77307.0	77.35000000000001	59435.0	59.46	974.0	0.9700000000000001	2143.0	2.14	1.0	0.0	55.0	0.05	22518	22.53
