module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	25	0.210461792987207	1.02465095362857	1.03246435158157	0.312589700381174
PC_1	Percent_CpG_Methylated	14	-0.583419901479272	-2.3127442667802	2.48842498869238	0.028514328206968
PC_1	Percent_Duplicated_Reads	14	0.229089869869505	0.807927963555425	0.81527253623791	0.430800759882014
PC_1	Percent_Deduplicated_reads	14	-0.229089869869502	-0.807927963555415	0.815272536237899	0.43080075988202
PC_1	Percent_Duplicate_Reads	14	0.229089869869505	0.807927963555425	0.81527253623791	0.430800759882014
PC_1	Aligned_Uniquely	25	0.144983599583735	0.700251210863456	0.702742048718563	0.489268860344274
PC_1	Aligned_Ambiguously	25	0.184678396844066	0.895966791677769	0.901187801602778	0.376828802913895
PC_1	Aligned_Reads_Total	25	0.148333455317265	0.716669712302846	0.719340030203054	0.479177342391377
PC_1	Mapping_Efficiency	25	0.0522008786817085	0.250574384511691	0.250688406919846	0.804280938901268
PC_1	Percent_Aligned_Total	25	0.0564796575256388	0.27115549197101	0.271299984550786	0.78858046103406
PC_1	Total_Reads	25	0.221225956489557	1.0787972943193	1.08791822513299	0.287900584980534
PC_1	bgw_id	25	0.20650371226835	1.00480607596655	1.01217358770731	0.3219853644302
PC_1	mom_gw_age	24	-0.153807346081271	-0.727191345723184	0.730108061489199	0.473027643357346
PC_1	age_c_months	25	0.0696299552342181	0.334474783043701	0.334745999899447	0.740850306774784
PC_1	gestage	25	-0.370985383038341	-1.8682893617993	1.91590484426284	0.067889190688681
PC_1	bmi_mom	24	0.0924845486802486	0.435034165725231	0.435658163391311	0.66732943225808
PC_1	hei_base_mom	22	0.089594933731943	0.401758039772735	0.402298654322213	0.691731464584393
PC_1	brf_nb	23	0.21960638177458	1.02302569268976	1.03154435131415	0.314020308110343
PC_1	ex_brf_mth3	22	-0.293365735004347	-1.35168066452123	1.37235466519069	0.185149421784415
PC_1	ex_brf_mth6	21	-0.0732499727077764	-0.31986212915486	0.320149273686083	0.752349166726341
PC_1	gwg	21	0.182221251188349	0.803254720559479	0.807808713838714	0.429198947941292
PC_1	ppwr	21	-0.0803485641523354	-0.350987889414442	0.351367302527772	0.72917918738518
PC_1	soc_env_tot	25	0.159060009248153	0.769357642261649	0.772661828720803	0.447590476281636
PC_1	airpollut	25	0.0807004318796446	0.387869149459743	0.388292128318893	0.701370708917959
PC_1	toxic	25	0.14089099532863	0.680214365861021	0.682497309228971	0.501741208150725
PC_1	emissions	25	0.0319370268451531	0.153216706617412	0.153242771840482	0.879543371622277
PC_1	spl_ebm	25	0.259065140911179	1.27140385793713	1.28634891224339	0.21111982854975
PC_1	env_tot	25	0.241989725909613	1.18402618043974	1.19609120777117	0.243846545345224
PC_1	poverty	25	0.00156350853909476	0.00749832964880007	0.00749833270382305	0.994081912078836
PC_1	soc_tot	25	0.0109057796682888	0.0523043556093933	0.0523053925098464	0.958736997352798
PC_1	wt_0wk	24	-0.223099838890065	-1.06433018893328	1.07348761143837	0.294686484994903
PC_1	wt_6mo	19	-0.538190208151063	-2.48047830970308	2.63283512237435	0.0174517018138881
PC_1	wt_12mo	20	-0.591951657972605	-2.88781776067239	3.11603083955321	0.00596630081640066
PC_1	bmi_24mo	20	-0.614961528571632	-3.04138610415915	3.3086516670701	0.00390598418154735
