PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	24.78357377655157	0.2714850018427815	1	TRUE
PC_2	10.570736850885062	0.049388803167735536	2	TRUE
PC_3	9.962018585030515	0.0438644485728453	3	FALSE
PC_4	9.63020713603795	0.040991068195319016	4	FALSE
PC_5	9.205198136319083	0.03745279734504916	5	FALSE
PC_6	8.988537212520104	0.03571050735081078	6	FALSE
PC_7	8.936807318420938	0.03530065533076262	7	FALSE
PC_8	8.739823002100152	0.03376161816427758	8	FALSE
PC_9	8.640680533550537	0.03299999514533116	9	FALSE
PC_10	8.591019976476861	0.0326217636377087	10	FALSE
PC_11	8.432696952125617	0.031430476519963724	11	FALSE
PC_12	8.348445126564377	0.030805564593582576	12	FALSE
PC_13	8.307692742188811	0.03050554797645947	13	FALSE
PC_14	8.21747836592375	0.02984661734826922	14	FALSE
PC_15	8.207191499604152	0.029771938480635002	15	FALSE
PC_16	8.120243619268608	0.02914446562281534	16	FALSE
PC_17	7.939914111000655	0.027864393075798036	17	FALSE
PC_18	7.89796678099003	0.027570750263865254	18	FALSE
PC_19	7.807230490748253	0.026940892634936646	19	FALSE
PC_20	7.640748074890803	0.02580416084291885	20	FALSE
PC_21	7.567172779879907	0.025309599878332485	21	FALSE
PC_22	7.523711884446664	0.02501971113688856	22	FALSE
PC_23	7.428788897954158	0.024392370809296057	23	FALSE
PC_24	7.057788222596693	0.02201685206361751	24	FALSE
PC_25	1.713182393797995e-14	1.2972544944252588e-31	25	FALSE
