module	trait	nObs	bicor	Z	t	p
PC_1	SequencingNumber	25	0.219346308218327	1.06932306843197	1.07820540471387	0.292120747999801
PC_1	Percent_CpG_Methylated	14	-0.564867514098768	-2.21686203706294	2.37130643884116	0.0353173641788919
PC_1	Percent_Duplicated_Reads	14	0.230031153772559	0.811370058576835	0.818809076918581	0.428856940031969
PC_1	Percent_Deduplicated_reads	14	-0.230031153772559	-0.811370058576836	0.818809076918583	0.428856940031968
PC_1	Percent_Duplicate_Reads	14	0.230031153772559	0.811370058576835	0.818809076918581	0.428856940031969
PC_1	Aligned_Uniquely	25	0.131033758864929	0.632049944807389	0.633881214307147	0.532412368232769
PC_1	Aligned_Ambiguously	25	0.168851325521836	0.817612741174259	0.821579127186991	0.419751805171271
PC_1	Aligned_Reads_Total	25	0.134213383661973	0.647571919855211	0.649541532601263	0.522423026136667
PC_1	Mapping_Efficiency	25	0.0300851415366946	0.144326824840343	0.144348611053667	0.886482584073228
PC_1	Percent_Aligned_Total	25	0.0340150554112228	0.163193434012481	0.163224929918147	0.871767065553557
PC_1	Total_Reads	25	0.225526133496421	1.1005033217988	1.1101869552984	0.278390944234172
PC_1	bgw_id	25	0.213200281180239	1.03840130284803	1.04653399908287	0.306188813884247
PC_1	mom_gw_age	24	-0.131162657098385	-0.618772199576823	0.620568571899608	0.541259604493094
PC_1	age_c_months	25	0.0391359861225401	0.187785507482945	0.187833496341801	0.852654472464448
PC_1	gestage	25	-0.368161339551576	-1.85260322538138	1.89902352389869	0.0701762202670976
PC_1	bmi_mom	24	0.0952840629214085	0.448281828786432	0.448964604118884	0.657848552240751
PC_1	hei_base_mom	22	0.0542751987542808	0.24296483055432	0.243084370509134	0.810415770611181
PC_1	brf_nb	23	0.215570896470541	1.00361368637232	1.01165580809746	0.323217724046863
PC_1	ex_brf_mth3	22	-0.284757312101532	-1.30967218901961	1.328472657829	0.198982387256984
PC_1	ex_brf_mth6	21	-0.0568558223482005	-0.248096345607234	0.248230321480519	0.80661932966233
PC_1	gwg	21	0.187953822241321	0.82912888073515	0.834137833338502	0.414568033859519
PC_1	ppwr	21	-0.070512143608245	-0.307866219633265	0.308122248886079	0.761341787201335
PC_1	soc_env_tot	25	0.174384254256165	0.844953058663411	0.849331229312424	0.404451135350627
PC_1	airpollut	25	0.103059319166196	0.496016233058154	0.496901024398718	0.623975304254594
PC_1	toxic	25	0.131202295984608	0.632872359339804	0.634710790769162	0.531880625094747
PC_1	emissions	25	0.0318893500270961	0.152987823524048	0.153013772104816	0.879721915734707
PC_1	spl_ebm	25	0.271356838646678	1.33481387121032	1.35211462612696	0.189485539086769
PC_1	env_tot	25	0.254917570691817	1.25010617471447	1.26431103382895	0.218781185148171
PC_1	poverty	25	0.0208023758185198	0.0997790841332117	0.0997862827466512	0.92137867726752
PC_1	soc_tot	25	0.0229976321046787	0.110312219469173	0.110321947014659	0.913111053711343
