module	trait	nObs	bicor	Z	t	p
turquoise	BMI_Calc_24m	38	-0.02755582061861776	-0.1653767903380792	0.16539773080793987	0.8695562701889197
turquoise	wzd_0to6mo	39	0.11083875261509002	0.6769872670528133	0.67838575104301	0.5017482375277517
turquoise	wflzd_0to6mo	38	0.00803858201069771	0.04823253099152501	0.04823305047030106	0.9617971110959936
turquoise	wzd_6to12mo	37	-0.2058065377046149	-1.235209012833678	1.2442029244041366	0.2216930369300028
turquoise	wflzd_6to12mo	36	-0.12165294466687074	-0.7128832129909985	0.7146604672505336	0.47969733697660777
turquoise	rwg	48	-0.03614128484086418	-0.24522892908115387	0.2452823651389526	0.8073288207853186
turquoise	gwg	39	0.17439703509720128	1.0717710403568037	1.077325313137729	0.2883091195915053
turquoise	ppwr	40	0.1719003535175076	1.0702916062756933	1.075677106972552	0.2888541280290455
turquoise	aces_tot	47	0.1327045993219794	0.8954911167872502	0.8981531105417405	0.37388453770944063
turquoise	soc_env_tot	48	-0.14708168820216527	-1.004844768047857	1.0085249092017876	0.31847832566722384
turquoise	env_tot	48	-0.11465854837020424	-0.7810870687938336	0.7828148043029932	0.4377475011585064
turquoise	soc_tot	48	-0.11753741555736408	-0.8008792846104822	0.8027417785857608	0.4262522223511631
grey	BMI_Calc_24m	38	0.0732891814104148	0.4405249525524819	0.4409208428362712	0.661906966271687
grey	wzd_0to6mo	39	0.151614843852238	0.9294026903087408	0.9330231667999552	0.3568570177122211
grey	wflzd_0to6mo	38	0.27238886023237074	1.6766539442796204	1.6985603968394802	0.09803034072589682
grey	wzd_6to12mo	37	-0.04445980532350724	-0.2632012680020355	0.2632881015639947	0.7938723948840866
grey	wflzd_6to12mo	36	-0.03813152724032545	-0.22245095840713344	0.2225049224253551	0.8252520972157704
grey	rwg	48	0.24751391132403353	1.7143202737745868	1.7326330432243835	0.08986147026264114
grey	gwg	39	0.094592890070797	0.5771115095190231	0.5779777165345885	0.5667804341122458
grey	ppwr	40	0.31680129479544994	2.022467382413728	2.058946710908372	0.04640124866251378
grey	aces_tot	47	-0.01066929881679358	-0.07157454823315001	0.0715759062793805	0.9432565875252172
grey	soc_env_tot	48	0.02432836458291299	0.16503556152036974	0.1650518483435254	0.869626381825283
grey	env_tot	48	0.06116175052070276	0.4153375847116107	0.41559722737141336	0.6796371376700543
grey	soc_tot	48	0.00645779599449758	0.04379951226406349	0.04379981670261462	0.9652535543365152
