Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.11475502246556439	0.09047059193981685	9.279085406981274	5.273245344033683	1012.5246659783269	FALSE
females	2	5	0.0702114285544343	0.07600053220832428	3.3528366768430904	2.7337256815007267	537.0292621967219	FALSE
females	3	5	0.04707145688758714	0.06865422866075684	1.4552764914527243	1.9854872491036455	296.4748643108917	FALSE
females	4	5	0.0336874338685301	0.04870720461229793	0.3890975339136903	1.646926507120081	169.5358720880626	FALSE
females	5	5	0.029639362537738943	0.03735675516955113	-0.17356316501130925	1.3808778271831448	100.01751309892613	FALSE
females	6	5	0.03864730889357718	0.04412529025311222	-0.6785569540372631	1.220734938828312	60.67020645495041	FALSE
females	7	5	0.05225527712420784	0.061581460019936	-0.9468044807349106	1.1389791980601862	37.733818067434065	FALSE
females	8	5	0.06573764012254019	0.07179904690635099	-1.1710737133203986	0.898448267072179	24.00458727387977	FALSE
females	9	5	0.0839999373077956	0.06396601116504057	-1.3303164064119237	0.6281032664454166	15.587107481470532	FALSE
females	10	5	0.1193675288810848	0.07077532873533605	-1.5135555140703432	0.5866142248790209	10.312524765531752	FALSE
females	11	5	0.14111759416574532	0.06361859261417634	-1.5844807282894582	0.4918310887054417	6.940858673085059	FALSE
females	12	5	0.19486918246840543	0.06619866890781748	-1.8439529239276853	0.5237675811465957	4.745854457901774	FALSE
females	13	5	0.23682491780331302	0.087003705813703	-1.9710607053129272	0.6017009871388866	3.292634822153203	FALSE
females	14	5	0.27336909149049887	0.1187926215999943	-2.053053147661748	0.7131924014653561	2.315450862909732	FALSE
females	15	5	0.31345963707982016	0.13918414383941546	-2.1500695784314523	0.8092908467679731	1.6488328826278595	FALSE
females	16	5	0.3532222901489749	0.14709867070596747	-2.2308190350086448	0.8071892027959395	1.1879472158645745	FALSE
females	17	5	0.360463990478908	0.14236238510780033	-2.9407012549155076	1.9712760821590865	0.8652979013571513	FALSE
females	18	5	0.39351038359169765	0.14741403168653516	-2.9636891445438205	1.8969586271127519	0.6367720093177345	FALSE
females	19	5	0.4232011529927087	0.1556830972615181	-2.953330762535785	1.8290621116568058	0.47313268164144184	FALSE
females	20	5	0.47937030335759606	0.14258852363580543	-3.0947793938274986	1.6991530818197467	0.35474719787407966	FALSE
males	1	5	0.10034473451482684	0.09776273163630374	15.582118272347637	8.837209104656845	1003.2022307114693	FALSE
males	2	5	0.026114766869759966	0.025572837709494922	0.9677411680953588	5.080161851382521	526.7168808117891	FALSE
males	3	5	0.03625228614603267	0.04888544769334111	-2.5650730621273277	3.6087447188518076	287.68723304893706	FALSE
males	4	5	0.10428353239974307	0.09196708747618997	-4.639070274198277	2.7142365442805043	162.70587426815712	FALSE
males	5	5	0.21001689273821947	0.12098542000022523	-5.779387453166791	2.3170334165115904	94.91843034131607	FALSE
males	6	5	0.27828749469853026	0.15142221328328806	-5.981721718984019	2.483659948460063	56.93178375758682	FALSE
males	7	5	0.33003841258016725	0.15270518894718985	-5.726399762109834	2.2001583799297797	35.0123003136684	FALSE
males	8	5	0.3975570504271167	0.1401400255182272	-5.72295205469997	1.8349957959274876	22.025420172092996	FALSE
males	9	5	0.47489951136385	0.1346593233056641	-5.851689752224027	1.5969045998121705	14.144302008770083	FALSE
males	10	5	0.5333770219829157	0.1435499906908912	-5.6694829707638945	1.5293279317540853	9.256017097663687	FALSE
males	11	5	0.5831525943886517	0.1287706948312693	-5.529849138594182	1.2817616684355508	6.162824792724588	FALSE
males	12	5	0.6328402857972647	0.1084446318040632	-5.394669673826313	1.1622366246368119	4.169241759399044	FALSE
males	13	5	0.6657448613628054	0.0823153418455112	-5.2006056837370105	0.9435576507415014	2.862416813939374	FALSE
males	14	5	0.6901490077403158	0.06158053647992433	-4.972436619409981	0.8076650367251141	1.9922438964713258	FALSE
males	15	5	0.7133855767092606	0.05580710359876245	-4.748833023569276	0.759140963891059	1.4043370988365256	FALSE
males	16	5	0.7335163499115865	0.045573021555580275	-4.61051886427335	0.6935685611431908	1.0017241768030694	FALSE
males	17	5	0.7528356715448494	0.03877781008802509	-4.437520820737391	0.6026517187002681	0.722502218899729	FALSE
males	18	5	0.7762298673622113	0.03190069797963135	-4.261989652780578	0.4315066951382978	0.5265549096409545	FALSE
males	19	5	0.793194866632171	0.025715234364849866	-4.098883043679057	0.3345924941527285	0.3875160557149369	FALSE
males	20	5	0.815348649101467	0.04203094270145083	-3.953995323579488	0.3860396905400913	0.28782657653638566	TRUE
