Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.049420689357485684	6.410484877170203	1012.9002667127401
females	1001	2	0.0067803891013985505	1.2656757811486483	537.4940946948911
females	1001	3	0.005359822818359838	-0.8089590180002607	296.9043429402959
females	1001	4	0.03895363872123897	-1.822271488096611	169.89129286832497
females	1001	5	0.07659149966966285	-2.129073822108184	100.29667972295269
females	1001	6	0.11213570880259727	-2.2442403849725396	60.88367531470644
females	1001	7	0.1397347507352337	-2.308951718403867	37.89482122998659
females	1001	8	0.14408214315894427	-2.1386951482835834	24.12525592984448
females	1001	9	0.14119109644671593	-1.8958129004133926	15.677385218213885
females	1001	10	0.1611214822475427	-1.8264542563178419	10.380139368708251
females	1001	11	0.15883541088713704	-1.6566653434403333	6.991649041477811
females	1001	12	0.17250834338029078	-1.598594331715437	4.7841654435616325
females	1001	13	0.15286623761938722	-1.3889894038206927	3.3216743288163926
females	1001	14	0.13845086450702698	-1.2317316071524733	2.337579833741351
females	1001	15	0.1525443677123379	-1.2154327283955655	1.665788682849642
females	1001	16	0.18815293898981783	-1.3086671686408262	1.2010108086808833
females	1001	17	0.23820740407848473	-1.4299087742135275	0.8754169251754619
females	1001	18	0.264253491630175	-1.4436395259420327	0.6446505702753069
females	1001	19	0.30257353969214823	-1.4990762737602723	0.4792965725710253
females	1001	20	0.3476207960381848	-1.5380876632642448	0.3595912051416297
males	1001	1	0.26174234164591326	29.639868882207143	1003.7346009987606
males	1001	2	0.07061472630774938	7.434532691645376	527.2678909143398
males	1001	3	1.3629151350549928e-6	-0.020098304445653827	288.13576969168645
males	1001	4	0.06856587792929353	-3.4758051837798996	163.04281403106776
males	1001	5	0.15241423665638082	-4.387461963637163	95.16311954149359
males	1001	6	0.12923720748567344	-3.305008390323018	57.1068651644186
males	1001	7	0.14295948412207268	-3.007117665852797	35.13688135340205
males	1001	8	0.20670695530158142	-3.410208671056886	22.114025059887876
males	1001	9	0.25628826911384134	-3.533256040180212	14.2074834989529
males	1001	10	0.29228726156646784	-3.4217946527342207	9.301278374451773
males	1001	11	0.36702371219914975	-3.7859837886470973	6.1954455624560305
males	1001	12	0.45340793592074524	-3.967997001819225	4.1929208252998755
males	1001	13	0.5355663184737227	-4.170249344922582	2.879743058156222
males	1001	14	0.5975311662183578	-4.206613274680759	2.005031642607851
males	1001	15	0.6315730992141103	-4.086117131108581	1.4138613795588095
males	1001	16	0.6656496931308302	-4.058453503435674	1.008884536199964
males	1001	17	0.6989057533389315	-4.0291672735388975	0.7279363633068892
males	1001	18	0.730846142726832	-4.00810923193149	0.5307174826056669
males	1001	19	0.750542524888575	-3.943358462311287	0.3907332701603823
males	1001	20	0.7664292221484008	-3.8023577288695085	0.2903341653787869
females	1002	1	0.21559859635458556	13.811364484925592	1012.6678603626569
females	1002	2	0.18520159486306842	6.430704623877593	537.1733785828424
females	1002	3	0.1654280096947159	4.132189479728472	296.59025142602155
females	1002	4	0.11606172838669633	2.6799630258593123	169.62143107603808
females	1002	5	0.06379589831037213	1.6732080550985604	100.07889901969858
females	1002	6	0.031550040165751664	1.0243220215372049	60.7136547685001
females	1002	7	0.009137073295536239	0.4901168325742696	37.76449366839991
females	1002	8	0.0018855339292561904	-0.20795119836988715	24.02635093348515
females	1002	9	0.04887622583122945	-1.0501782283634	15.602704404500841
females	1002	10	0.11590758983220154	-1.6309337991940798	10.32385508494529
females	1002	11	0.16882869725410973	-1.9462038105467567	6.9492192547590435
females	1002	12	0.2683646868096194	-2.6177195404534546	4.752125540964845
females	1002	13	0.3373667755005673	-2.8850361875310226	3.2974143449813043
females	1002	14	0.39363920964887505	-3.0383796178498566	2.319147424963916
females	1002	15	0.4478627544814482	-3.228391035279763	1.6517285924404956
females	1002	16	0.48059911723373816	-3.242850542351627	1.1902395910432921
females	1002	17	0.3107522246388586	-6.279052035543225	0.8671275902360283
females	1002	18	0.3247590934339907	-6.148697339833906	0.6382410780841445
females	1002	19	0.33245691618920575	-5.98381901207527	0.4743166885663857
females	1002	20	0.3476043532210784	-5.916339985215363	0.3557031998574012
males	1002	1	0.008053951675801847	5.605423060265702	1002.6162737100753
males	1002	2	0.023700231658985473	-5.220032109089383	526.1203541051864
males	1002	3	0.08715543299264723	-7.153656038094886	287.20873918822053
males	1002	4	0.16339536699074972	-7.685015135786994	162.34980521573993
males	1002	5	0.2784963824309081	-8.566315422632387	94.66047042097988
males	1002	6	0.36671818546592583	-8.422864629392127	56.746237772364076
males	1002	7	0.45194289553485123	-8.189176228264632	34.87857580097689
males	1002	8	0.53347081279517	-8.0837709768303	21.9284149529324
males	1002	9	0.6079895293997148	-7.951030344225942	14.073316283394371
males	1002	10	0.6770048723711881	-7.71309721317459	9.203563038654366
males	1002	11	0.7128659829529379	-7.391154706717848	6.123671393941262
males	1002	12	0.7376445870526062	-7.134285023559691	4.139721029865739
males	1002	13	0.7489926756228208	-6.655623764643682	2.83993976455465
males	1002	14	0.761376940852568	-6.2261396933910556	1.9749683070052226
males	1002	15	0.7821285643274183	-5.917554161752307	1.3909404941435015
males	1002	16	0.7919797030278142	-5.619056249526917	0.9912484484190043
males	1002	17	0.8075654503919271	-5.289696872408643	0.7142467644092569
males	1002	18	0.8203401112216426	-4.916208000371043	0.520002654765146
males	1002	19	0.8182277418482511	-4.64270190559024	0.38228185776633805
males	1002	20	0.8789130286833441	-4.638090834538302	0.2836209547278901
females	1003	1	0.19040583015777143	13.893995578571754	1012.3399433611477
females	1003	2	0.09905671794858024	5.258973886690677	536.8061450356824
females	1003	3	0.04735012809769184	2.5247751547800363	296.266951274867
females	1003	4	0.013268625388193412	1.0453860897132463	169.35990089572667
females	1003	5	0.0014831701638444853	0.2966167641505169	99.87541897176159
females	1003	6	0.0024205704660859857	-0.3259272271481146	60.55838446158406
females	1003	7	0.0056049476818168225	-0.44096986352286355	37.647084767944634
females	1003	8	0.011819786856933806	-0.5858578179329804	23.93782617814045
females	1003	9	0.015963710059030092	-0.624926468215046	15.535876384718149
females	1003	10	0.021218742854218726	-0.6543605884069204	10.273201384048841
females	1003	11	0.036918867626192224	-0.8125854599096602	6.91059265166554
females	1003	12	0.09379970092030485	-1.2215013472396687	4.722450927613635
females	1003	13	0.14144626438678984	-1.4638806623705998	3.274426182538789
females	1003	14	0.18073064986923265	-1.6245910125071477	2.301180279664862
females	1003	15	0.2379528824715371	-1.7997543765484656	1.6375571825659567
females	1003	16	0.2998782301156485	-2.007662180300601	1.1789597115809352
females	1003	17	0.3978302180650063	-2.373249321598387	0.8580688066807489
females	1003	18	0.4705656189271775	-2.657114271006786	0.630903278826546
females	1003	19	0.5176273712430329	-2.702232585503777	0.46832418918398844
females	1003	20	0.5953832757371269	-2.964158259203447	0.35077159789377543
males	1003	1	0.07489699771447565	14.128620409173386	1003.3187697682819
males	1003	2	0.013010854924871999	-3.027486934628689	526.8514072108198
males	1003	3	0.09237266585776172	-5.763753521009929	287.80030224213596
males	1003	4	0.23469802414894456	-7.4198706061910364	162.7898899782001
males	1003	5	0.382291375969042	-7.905892696995388	94.97741998505634
males	1003	6	0.4987864779328064	-8.832941893977132	56.97221611285456
males	1003	7	0.5190231510820639	-7.783245070729353	35.039883290772295
males	1003	8	0.53865191666406	-7.007054171039027	22.04439472334844
males	1003	9	0.5578237472067857	-6.381969735953879	14.15758506184416
males	1003	10	0.5840411078044384	-5.9340167023376384	9.26553801313734
males	1003	11	0.6008672531989836	-5.4596696352631895	6.169835510816646
males	1003	12	0.6249821078367245	-4.951880912084006	4.1745492266615125
males	1003	13	0.6410142517039775	-4.6237736860532594	2.8665423320441885
males	1003	14	0.6674784013610112	-4.371898589348193	1.9955274271375236
males	1003	15	0.693640122754314	-4.12053123199715	1.407003806412226
males	1003	16	0.7237000668445607	-3.9575696811307903	1.003926293590577
males	1003	17	0.7440312892285156	-3.8004339231119117	0.7243452221253959
males	1003	18	0.7743856884748473	-3.7994744236533013	0.5281138809186882
males	1003	19	0.802822527557913	-3.752912449622282	0.3888459481564736
males	1003	20	0.829291537766415	-3.6946523850500106	0.2889687131297965
females	1004	1	0.11574525390109959	10.692279879940262	1013.6692417186515
females	1004	2	0.05995586192365233	3.9334907280786493	538.1925990541732
females	1004	3	0.017176500303979835	1.4996062796434046	297.39709613926794
females	1004	4	3.070371706539308e-5	-0.04895748747376166	170.20836372855118
females	1004	5	0.0060076559581044445	-0.5848475502229722	100.49147498227444
females	1004	6	0.04044597361604244	-1.3508462559555532	60.99984570840696
females	1004	7	0.09510348745084216	-1.886910569866497	37.96240321205797
females	1004	8	0.14342079923381146	-2.1148261048884627	24.163522929699496
females	1004	9	0.16255682920116007	-2.085310622150751	15.698281147605664
females	1004	10	0.20784721521870034	-2.194158490626171	10.390921371592045
females	1004	11	0.2060211921652579	-2.0523030331252063	6.996669795730897
females	1004	12	0.22893812174983616	-2.043530002260589	4.786007840858452
females	1004	13	0.2547820035391646	-2.031999201201157	3.321853361328935
females	1004	14	0.2583034310762838	-1.8932306656143354	2.336970292968274
females	1004	15	0.25810701286369114	-1.784655395975716	1.664883754379738
females	1004	16	0.2644090699658999	-1.7173863487190495	1.2000777968378606
females	1004	17	0.26467740574422455	-1.6032931430578419	0.8745908099840495
females	1004	18	0.292374379163989	-1.6053843460823938	0.6439900897204983
females	1004	19	0.31078084677853884	-1.5350794283294693	0.4788177235301563
females	1004	20	0.4476031856828033	-2.0258235698343947	0.3592871308372651
males	1004	1	0.04639988807132587	12.069979418884252	1003.2720095341823
males	1004	2	0.0072578219756234234	2.467173846843475	526.8017415861663
males	1004	3	9.383753396782097e-4	0.5982020602006463	287.7719560280872
males	1004	4	0.016764879330547468	-1.9678596936335648	162.78412565776637
