Dataset	Power	SFT_R2	Slope	Valid_Topology	Mean_Connectivity	Median_Connectivity	Max_Connectivity
males	1	1.2353062764287537e-4	1.0205851763051716	FALSE	7451.408207076351	7450.914487469049	7698.388240523452
males	2	0.011942130643712587	-4.77382637521112	FALSE	3913.1566286099387	3911.0426490571026	4171.883146175762
males	3	0.13108624389609208	-11.634173644167412	FALSE	2141.2476580501598	2138.3217028642866	2371.3796631224914
males	4	0.24170735500136167	-12.557027092551918	FALSE	1214.7687952817846	1211.7787931575715	1403.9271290080162
males	5	0.29658172629175295	-11.720477961116186	FALSE	711.5730729435046	708.9248682411519	861.0975933338788
males	6	0.3435260153220047	-10.623938487566846	FALSE	428.89300320249504	426.80385179220724	545.0019585467724
males	7	0.4064818778858208	-10.061258724703762	FALSE	265.2269519117932	263.6541646220596	354.7295381563694
males	8	0.48255230643795277	-9.666852853565413	FALSE	167.85983231990397	166.63678736317746	236.73668532019622
males	9	0.5502874152448729	-9.263540642578459	FALSE	108.494642550885	107.58620464286615	161.57909362646217
males	10	0.5981055498301764	-8.759323883752561	FALSE	71.48220201922173	70.78641313065978	112.53308003404389
males	11	0.6472344421855989	-8.371623102876121	FALSE	47.93073433562125	47.3893182381737	79.81701708049862
males	12	0.6691824996869765	-7.86949976002101	FALSE	32.66187123150444	32.251178316907406	57.5873250692688
males	13	0.6950404922372474	-7.4808578760385105	FALSE	22.59100477897122	22.26181352161116	42.4191897834568
males	14	0.7195518087853371	-7.225916133667866	TRUE	15.842207394367886	15.583531520253535	31.69223001702518
males	15	0.7290838782672734	-6.9297882908843995	TRUE	11.252582161318779	11.04506885222288	23.986343113464685
males	16	0.7343181131908281	-6.638967753402206	TRUE	8.088367932123928	7.9212761619768255	18.370600861651603
males	17	0.7423535658727233	-6.541137791662327	TRUE	5.878908780282393	5.744679726061287	14.246256360624514
males	18	0.7885521498346796	-6.145802084369511	TRUE	4.317660717670641	4.206697189664918	11.189368595529697
males	19	0.8064937532560701	-5.943016270804354	TRUE	3.2020990948818793	3.1111273599472944	8.879282098609174
males	20	0.8182502103451907	-5.8481848124361555	TRUE	2.3966245065620684	2.3225215836799613	7.11408821946466
