Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.15686552023956454	0.12212165306453984	8.54531457570637	3.7008099614378303	304.9432631233275	FALSE
females	2	5	0.09254620107757905	0.08794868064209593	2.452752239460633	2.452195261739309	162.4979019642047	FALSE
females	3	5	0.052066696317647536	0.04830956790504035	1.0852791622899502	1.4126021643574913	90.10859673867414	FALSE
females	4	5	0.03199816745563923	0.02693089674203217	0.47000697200066316	1.051784868955163	51.74871745459418	FALSE
females	5	5	0.020795166310822257	0.016836019608022616	0.19254513437365958	0.8465788227904981	30.657133120751336	FALSE
females	6	5	0.02092338627856462	0.02974048694466855	-0.05450226940876367	0.8309600389569881	18.67345576420641	FALSE
females	7	5	0.01661620550708885	0.02813610145277287	-0.22385081954073602	0.6166726656760083	11.661723571836749	FALSE
females	8	5	0.016272547236662886	0.013041048852753529	-0.387105487713884	0.24492456377613706	7.449157815586792	FALSE
females	9	5	0.04329301351820804	0.04106976053741986	-0.5988448199608132	0.2381956259683706	4.856957652789007	FALSE
females	10	5	0.07242042305951503	0.08767705131063555	-0.6774311256899875	0.36886994836924636	3.226708264467232	FALSE
females	11	5	0.11460530389437329	0.10423175781579089	-0.8393535586298455	0.39532506010677776	2.1808104120794964	FALSE
females	12	5	0.1836662554853274	0.1127775476460092	-1.1120366683703982	0.4319891330418763	1.4974299629668109	FALSE
females	13	5	0.25647463860293657	0.1333523577048561	-1.320261211043937	0.47576939767818954	1.0433334793694737	FALSE
females	14	5	0.35462329333565945	0.13923269804022548	-1.5872818643735767	0.47659538393168743	0.7368599259586394	FALSE
females	15	5	0.371945500187517	0.1502800223725599	-2.313968246333551	1.6716053315254653	0.5270113304978307	FALSE
females	16	5	0.4281388722283675	0.15837756027946526	-2.391803006918752	1.5897539430556256	0.38138182555529887	FALSE
females	17	5	0.4815595773562404	0.16169178429126058	-2.5230837003432356	1.5483640606983489	0.2790452752841747	FALSE
females	18	5	0.5315954526640113	0.1609021726094378	-2.5606649341258914	1.4380777154623297	0.20628441772842482	FALSE
females	19	5	0.5785923046447748	0.16440126442541056	-2.6427558841333227	1.3198171289728076	0.15398069794013594	FALSE
females	20	5	0.5474217914357647	0.22408038613721193	-3.1403424727364846	1.490078722003817	0.11599261534144135	FALSE
males	1	5	0.5036193976768444	0.11952416952393018	5.849699996129462	0.5839386232778295	320.8523863235518	FALSE
males	2	5	0.14029841164458418	0.18827756575083035	0.9493954667647043	0.9371587774438018	181.30411441409228	FALSE
males	3	5	0.04895461026902035	0.03631318301519809	-0.2905947809641791	0.5781768295338336	107.15332625782959	FALSE
males	4	5	0.15650760741267836	0.14052513601355637	-0.7996430770359279	0.3473224162674395	65.8391479682546	FALSE
males	5	5	0.36148372218513275	0.22320443262116377	-1.175691277033821	0.28408139381733427	41.86517718397247	FALSE
males	6	5	0.5891961454032328	0.1437075630831142	-1.4965441340083623	0.20310164741573103	27.44764566131515	FALSE
males	7	5	0.7400823416440476	0.09674584022158524	-1.6387090119642467	0.1579640846239875	18.496480834126842	TRUE
males	8	5	0.8253733693419899	0.0553923868929804	-1.7002777549751031	0.13263954389606816	12.777197891819714	TRUE
males	9	5	0.8804176611018701	0.044399084359506	-1.7279663309443019	0.11430294433066038	9.026389302343857	TRUE
males	10	5	0.9172719213917561	0.01769464578202297	-1.728809030410943	0.10639241304952989	6.507370666018872	TRUE
males	11	5	0.9251573985098718	0.011215732867784088	-1.734071484012376	0.11066524517535849	4.778431130853672	TRUE
males	12	5	0.9376686708054706	0.01809697743751787	-1.7278064124387122	0.1056413888159779	3.5678843966162	TRUE
males	13	5	0.9403102737749818	0.018787113804276324	-1.710876301966812	0.09556051867905563	2.704658930191296	TRUE
males	14	5	0.9424554813262501	0.016798239906846903	-1.673578024883812	0.09407745492006331	2.0786790702623947	TRUE
males	15	5	0.9501473511187606	0.016547690246032296	-1.6439671196877577	0.08544294645245346	1.6176808180083975	TRUE
males	16	5	0.9404256442422038	0.03311963280251179	-1.63767691062472	0.08554623665722139	1.2733298677212297	TRUE
males	17	5	0.9423562154545748	0.03421579253655551	-1.6097851881958574	0.08621012860991646	1.0127307396002787	TRUE
males	18	5	0.9310811727658637	0.04501232788577679	-1.5925475545693528	0.08793810008908505	0.813129444372416	TRUE
males	19	5	0.8239605192986283	0.3041377736944914	-1.7996298002574338	0.5599033513428349	0.6585468083704425	TRUE
males	20	5	0.8118639532488932	0.2973563658079922	-1.7836138231940157	0.5332581013676561	0.5376013880601032	TRUE
