Dataset	Power	n_seeds	Mean_SFT_R2	SD_SFT_R2	Mean_Slope	SD_Slope	Mean_Connectivity	Valid_Topology
females	1	5	0.07378649448629497	0.10008219926620188	5.75335135343443	10.797755436329961	1007.4554004126201	FALSE
females	2	5	0.07155560272297723	0.07682327299841062	1.7243246166112116	6.307009545920942	531.9698744599629	FALSE
females	3	5	0.08063990332704858	0.05935813200246257	0.3720981114906484	4.810318332796533	292.5049146238577	FALSE
females	4	5	0.11012609687808637	0.039758810993637005	-0.36128494895565655	4.479359277861773	166.65027416810196	FALSE
females	5	5	0.13632132270168953	0.04116900383623676	-0.9723273871313355	4.058780219115727	97.97852459054555	FALSE
females	6	5	0.1641588510965753	0.0772565357147454	-1.2230781601599188	3.875139401905269	59.24202027201276	FALSE
females	7	5	0.18220478816945987	0.11224937484518892	-1.6764543139587262	3.358197628380244	36.73319672889866	FALSE
females	8	5	0.1936543415184262	0.13810200324321725	-1.8579914914234361	2.940344502038914	23.300217347820016	FALSE
females	9	5	0.19347748873850928	0.15665158236616827	-2.0449257557914247	2.3949978059345005	15.087843046698406	FALSE
females	10	5	0.19442402255794602	0.1629650872193764	-2.089714831999537	1.9066501387114394	9.955830568853985	FALSE
females	11	5	0.21367820071140964	0.16844520833182286	-2.1712980730730638	1.6918174538635926	6.683908264170742	FALSE
females	12	5	0.23365447498227718	0.17411798694469838	-2.239652198587146	1.472460576949897	4.559224481718084	FALSE
females	13	5	0.25211992666170574	0.1812534210208541	-2.2608076159701413	1.2948714826371368	3.1559908076522274	FALSE
females	14	5	0.2830580842607794	0.20114927894030635	-2.3470722313686467	1.284094368570531	2.214636589709609	FALSE
females	15	5	0.31919030399289	0.20943075229994446	-2.511512250140688	1.2259071416085408	1.5739141344660421	FALSE
females	16	5	0.3723238473326277	0.22421330731111344	-2.6796319732977176	1.2561846333736	1.1318948084176632	FALSE
females	17	5	0.4339059332900568	0.23742961936249635	-2.89697684169638	1.1798888711112523	0.8230969167476586	FALSE
females	18	5	0.4818615638406084	0.24438948156675652	-2.9717172233395908	1.1399127232486996	0.6048154465360894	FALSE
females	19	5	0.5302883004702224	0.23944203290560337	-2.9932406340421314	1.0526908030105229	0.44880568052725633	FALSE
females	20	5	0.5828905265266207	0.21265233385817017	-3.020207566461636	0.9028780241429667	0.33613971361194783	FALSE
males	1	5	0.06591094031296976	0.05906266167323358	-9.366776006682473	6.096352675663685	1010.8001434979758	FALSE
males	2	5	0.10839331945904133	0.07869704415357148	-6.894159391423445	3.3636781837728256	533.4462818194505	FALSE
males	3	5	0.1467827093054971	0.07773006360498744	-5.827495018142155	1.996767683145978	292.2947576690626	FALSE
males	4	5	0.17769335681289058	0.08791184061400352	-5.006175747482142	1.6597536478378472	165.57377322579265	FALSE
males	5	5	0.20967589369085993	0.10209339851972779	-4.58546234021354	1.4857472537591068	96.61591055927866	FALSE
males	6	5	0.22813518260082494	0.10016800447752235	-4.181875762874081	1.2179132973924687	57.900613519157424	FALSE
males	7	5	0.25577606149947213	0.09006433096685029	-4.041043081470034	0.9652155041295696	35.545200702149344	FALSE
males	8	5	0.27242909252557246	0.0914555592557917	-3.6915309783285775	0.8677203635510831	22.304156223759552	FALSE
males	9	5	0.2872503383454127	0.09389986237842783	-3.462795882479933	0.8133934682332696	14.278109420687045	FALSE
males	10	5	0.3037190926281538	0.1034928546878023	-3.27173822773218	0.8398449458386801	9.30927546312586	FALSE
males	11	5	0.3262767655481876	0.12015612704606488	-3.1240362406910944	0.8749616968567413	6.172927012812109	FALSE
males	12	5	0.3318821545015541	0.13724332629825334	-2.8373986354015903	0.9679293050209479	4.157593013929928	FALSE
males	13	5	0.35596169373771297	0.13167630886476572	-2.749862949534595	0.8809093176771747	2.8410461124485473	FALSE
males	14	5	0.37007553833759127	0.13925866976306273	-2.629031259374755	0.9105289188867632	1.9677288059279474	FALSE
males	15	5	0.40301066546517306	0.13229374264995478	-2.6515502294203253	0.8795822862360138	1.3801166646942913	FALSE
males	16	5	0.4371171573193124	0.12609904948408074	-2.664807085385747	0.8098977012686578	0.979454952776333	FALSE
males	17	5	0.49009135224828587	0.10007544112443745	-2.8070779527602845	0.600550342421821	0.7028492237619458	FALSE
males	18	5	0.5570739095070413	0.08392659606783016	-2.9617620212681013	0.4553754935856268	0.5096498754434118	FALSE
males	19	5	0.6177766562795034	0.08461862141592796	-3.0221396482007243	0.46688750496128306	0.37322023042437125	FALSE
males	20	5	0.6813202414477698	0.08850658308195179	-3.12058688711754	0.534077359338229	0.2758790466113334	FALSE
