Dataset	Seed	Power	SFT_R2	Slope	Mean_Connectivity
females	1001	1	0.01033663696104933	-4.567563146100611	1007.4307529935103
females	1001	2	0.03409401358750978	-4.241802007696143	531.9665662388928
females	1001	3	0.050149326039651915	-3.437349130378797	292.5230817614576
females	1001	4	0.0950032158196437	-3.6973462770422123	166.68138717273817
females	1001	5	0.16853894336508504	-4.272592820585906	98.01487981933431
females	1001	6	0.23107179236244366	-4.380984892489011	59.27852222543648
females	1001	7	0.299765529139266	-4.541286403731051	36.767026188680425
females	1001	8	0.33675732287752924	-4.382482708149434	23.33011094074992
females	1001	9	0.345733396950707	-4.150492148305533	15.113473906638811
females	1001	10	0.35158817815321247	-3.838629436185824	9.977378145293207
females	1001	11	0.371366240984887	-3.665506254291841	6.70178947410803
females	1001	12	0.388206345548003	-3.5276100757024307	4.57393795269575
females	1001	13	0.4039276034408869	-3.4235679363337046	3.168033238539819
females	1001	14	0.4330158642817349	-3.4679387179350507	2.224462353662482
females	1001	15	0.47351231768106355	-3.525456325727195	1.5819194897159965
females	1001	16	0.49730066318880034	-3.445928398389072	1.1384153230986251
females	1001	17	0.5521310324510352	-3.687712573008197	0.8284114208374769
females	1001	18	0.5681966688630676	-3.4970847269804857	0.6091527365020061
females	1001	19	0.5818349714121334	-3.3233567846384573	0.45235194301639964
females	1001	20	0.6044132153817031	-3.0794832810679726	0.33904564475002563
males	1001	1	0.047511724615994906	-8.59929974920023	1010.2398109275692
males	1001	2	0.12767909099217722	-7.8075895371840875	532.8413150033508
males	1001	3	0.2053489093240984	-7.190184690273188	291.78919551193076
males	1001	4	0.25916206712806583	-6.313202930703512	165.1867761206762
males	1001	5	0.3296023420610186	-6.147873429266976	96.33021116611432
males	1001	6	0.3571548817809399	-5.624969585197593	57.69267655230458
males	1001	7	0.3799840825860248	-5.290921044244448	35.394354064906
males	1001	8	0.3856037774037791	-4.546963062201906	22.19443774883081
males	1001	9	0.3922681502779807	-4.1707498979827005	14.197836419878476
males	1001	10	0.4051667481846645	-3.911329324744474	9.250098568589026
males	1001	11	0.42313610204462054	-3.664866216226579	6.12893450359023
males	1001	12	0.43835410359905896	-3.4962946491829836	4.124605157406336
males	1001	13	0.4541996741486278	-3.3402166472669994	2.8160985243127197
males	1001	14	0.47249205595763843	-3.1848447280905083	1.9487068414164426
males	1001	15	0.5001202926875734	-3.0606906921957275	1.365500704970822
males	1001	16	0.5272442400407085	-2.9503392894328835	0.9681439729836135
males	1001	17	0.5508810540141816	-2.816727367890137	0.6940385895482138
males	1001	18	0.5866036865170349	-2.839701588227119	0.5027464087935533
males	1001	19	0.618747536175553	-2.7270464587666483	0.367782848564236
males	1001	20	0.6909139332143389	-2.963765970915336	0.27157698827443144
females	1002	1	0.0011539102553677456	1.2632809520014137	1007.8335600415245
females	1002	2	6.497275020517324e-4	-0.48281976288939954	532.355004326349
females	1002	3	0.01291857647333467	-1.4800193839599116	292.8137268814535
females	1002	4	0.07224342966572875	-2.7916959876937355	166.87989070574145
females	1002	5	0.11958629692514347	-3.245648454922719	98.14471371814425
females	1002	6	0.16857869261894884	-3.4709821608669524	59.361444821562664
females	1002	7	0.24383583177592316	-3.827083415627858	36.81919815232938
females	1002	8	0.28936768982337385	-3.784126780348604	23.362568493848684
females	1002	9	0.31531801295644196	-3.616516891240395	15.133460129702865
females	1002	10	0.3229440245692765	-3.248391109248994	9.989549151080388
females	1002	11	0.3657938084339889	-3.245739844194791	6.709104076644714
females	1002	12	0.39066742996478643	-3.1458788345695656	4.578263188299083
females	1002	13	0.42382844695798855	-3.1018825344038845	3.1705410604591164
females	1002	14	0.5049166889867117	-3.3890475000344242	2.22588455674227
females	1002	15	0.5558968061024043	-3.594579386724833	1.5827099643323836
females	1002	16	0.6136513220729098	-3.88867709027287	1.1388528774107742
females	1002	17	0.6584264894675027	-3.9143902016871897	0.8286648406570123
females	1002	18	0.7022758179435498	-3.8373088400184443	0.6093219428368786
females	1002	19	0.7440418069872549	-3.7438538398307486	0.45249403107265634
females	1002	20	0.7704490233368068	-3.664799835479902	0.3391913510196708
males	1002	1	0.13625603953528967	-15.787142736812756	1010.1025710408494
males	1002	2	0.2080333655683989	-10.982198625623735	532.7365593967872
males	1002	3	0.22241277996521766	-7.945925047295134	291.73814845422646
males	1002	4	0.2417167463322944	-6.551465130110408	165.17595578488056
males	1002	5	0.252343600574989	-5.558833341309567	96.34328884054179
males	1002	6	0.25692024960071164	-4.823755519433562	57.71761080749725
males	1002	7	0.2640907512954495	-4.318368200388148	35.42361452862185
males	1002	8	0.2818534130744499	-4.024545856152075	22.223771907027352
males	1002	9	0.28736457920807723	-3.6639159770749523	14.225080846409417
males	1002	10	0.3012825873178187	-3.442995539552285	9.274327563467153
males	1002	11	0.3182038274925022	-3.2882305817571593	6.149913856669859
males	1002	12	0.3097107983977506	-2.7030619169462713	4.1424613180664425
males	1002	13	0.33478528356099574	-2.483099904565272	2.8311260805340623
males	1002	14	0.30657263387596906	-2.0848826997158127	1.9612606515838331
males	1002	15	0.2918587973553509	-1.7908784018213597	1.375938317293816
males	1002	16	0.30921985084209525	-1.7331303223015435	0.976797205249816
males	1002	17	0.4374093602500704	-2.3823822123520433	0.701201582010244
males	1002	18	0.5902227919826692	-3.2213911723143456	0.5086726566048686
males	1002	19	0.7038595995994805	-3.613353675402821	0.3726868558796694
males	1002	20	0.8001776220423067	-3.9939663905901077	0.2756380571616587
females	1003	1	0.003421231059538204	-2.340157156105056	1007.1686231610952
females	1003	2	0.025867894955752306	-3.4252158283431227	531.6926056847211
females	1003	3	0.07602518875454135	-4.174265579313518	292.2959830440907
females	1003	4	0.12644379158730415	-4.231371653886026	166.5049268870312
females	1003	5	0.17250887762809208	-4.174593759038289	97.88035258746332
females	1003	6	0.200081228073211	-4.007524810711249	59.17635939732932
females	1003	7	0.22795312740332455	-3.852550260173725	36.68935185525843
females	1003	8	0.23484339911076257	-3.549286063709019	23.270900581611524
females	1003	9	0.25302075782408917	-3.392600596693719	15.068208076174505
females	1003	10	0.25779973622649893	-3.1388267811429045	9.942675068329876
females	1003	11	0.2554894540460259	-2.98331410772422	6.675112235509865
females	1003	12	0.28180105904092045	-2.92060173986191	4.553376568758351
females	1003	13	0.2982364975661668	-2.776320558393139	3.15214477445678
females	1003	14	0.3023967579852374	-2.604997926731369	2.212153404460835
females	1003	15	0.29912774003149073	-2.354157229124764	1.5723592889026268
females	1003	16	0.41886825381469606	-2.757945565061263	1.130971116027967
females	1003	17	0.5643673853639986	-3.3559819475895543	0.8226001612716665
females	1003	18	0.6727034953699101	-3.8808650432026846	0.6046048428168233
females	1003	19	0.7506654090332018	-4.033945856813768	0.4487840185336511
females	1003	20	0.8039948937052481	-4.100710397480138	0.33623989225315287
males	1003	1	2.9273592387611057e-4	-0.641070511563622	1012.8792725079999
males	1003	2	0.013993206339926621	-2.301743872046477	535.5781646420082
males	1003	3	0.062448486062736674	-3.404895794610064	293.9928174180583
males	1003	4	0.10328091328135919	-3.51315086784609	166.81463599681913
males	1003	5	0.12651124623782825	-3.266139550540086	97.49080033765395
males	1003	6	0.16641090396956185	-3.3769342240991276	58.50862064880176
males	1003	7	0.2373183578985222	-3.940102268641347	35.96614542721493
males	1003	8	0.2955429653565169	-4.014886996156925	22.59621143046719
males	1003	9	0.3465658604694603	-4.068067430911027	14.481879567302704
males	1003	10	0.3994597909087597	-4.136944165705041	9.452554604633068
males	1003	11	0.46559868085574696	-4.158334130610911	6.27459352218738
males	1003	12	0.4979274439161048	-4.068470005249338	4.230453496897719
males	1003	13	0.522048520292715	-3.9481292326610626	2.8938108437165377
males	1003	14	0.5612884163637261	-3.9695572583444116	2.0063516357931666
males	1003	15	0.58660640723757	-3.9863356664226797	1.4086940013141196
males	1003	16	0.6101680986650792	-3.886535720435912	1.0008266291290882
males	1003	17	0.63586593751511	-3.8023779447216413	0.7190002718944818
males	1003	18	0.6639178702735499	-3.5911144440463425	0.5219799880881165
males	1003	19	0.6997306046325533	-3.4018734997683118	0.3827253344203345
males	1003	20	0.721073713114181	-3.0663083682817667	0.2832743664014415
females	1004	1	0.22445932990688094	19.641916217781507	1006.8670552019419
females	1004	2	0.18872283642468932	9.685904405543903	531.3844233146154
females	1004	3	0.17248677285679578	6.436296187665921	292.0463495115977
females	1004	4	0.17159766989525174	5.409157567534991	166.3169495623358
females	1004	5	0.14801670220282975	4.147971945435266	97.74236350462769
females	1004	6	0.18906521520938047	4.241005069929341	59.07560790017684
females	1004	7	0.12164250538580818	2.836618158227971	36.615452441141215
females	1004	8	0.10727579343077198	2.391395013413777	23.21616597240906
females	1004	9	0.048207255111033916	1.3619320944356277	15.027164165131325
females	1004	10	0.013785161548433011	0.6669814525494294	9.911480162365583
females	1004	11	0.006840310495492349	0.4377516020243086	6.651076610218367
females	1004	12	3.4457424534475325e-4	0.09110803295935618	4.534608686773857
females	1004	13	0.0023385745682186643	-0.22394666808477806	3.1373032897616278
females	1004	14	0.006054425288430728	-0.34392244376114894	2.200277027539316
females	1004	15	0.018839288998635892	-0.5658812553976217	1.5627509554620562
females	1004	16	0.024761500683365884	-0.6164366378037855	1.1231191155903106
females	1004	17	0.07057044072354524	-1.0125741020004788	0.8161241772756294
females	1004	18	0.12664812880369763	-1.229824045535839	0.5992187572312311
females	1004	19	0.202376028769279	-1.4705032410818737	0.44427003541464793
females	1004	20	0.32406161860683763	-1.925209274456966	0.33243035129232057
males	1004	1	0.11893916157079155	-14.50824264090157	1010.2665348110617
males	1004	2	0.14741732133000376	-8.497526464021023	532.9001771722997
males	1004	3	0.1795689736491612	-6.558083181278634	291.85893888552584
males	1004	4	0.21998170862268776	-5.699470019053333	165.25428682630388
males	1004	5	0.2577634174231031	-5.19392921192134	96.39006108590151
males	1004	6	0.2644579550390383	-4.534721743617625	57.74353061636768
males	1004	7	0.26981911102603545	-4.055977416879084	35.43665531650149
males	1004	8	0.2681612005371142	-3.6145103026993812	22.229252594545382
males	1004	9	0.265027172263419	-3.2495957189115616	14.22634443449309
males	1004	10	0.25332772939349457	-2.7726740996220705	9.273392091386489
males	1004	11	0.25014211939045394	-2.5375553324018436	6.147955909707634
males	1004	12	0.2547066555281709	-2.305055453112528	4.140141049499616
males	1004	13	0.2668686801746319	-2.2016062255509703	2.8287949214888366
males	1004	14	0.2570956511800919	-1.9545639551296883	1.9590901210559546
males	1004	15	0.32659838349416415	-2.295908770884094	1.3739982376492725
males	1004	16	0.3730965017356997	-2.4662269963560113	0.9751023417158169
males	1004	17	0.42895345552096076	-2.744122903704197	0.6997389180356188
males	1004	18	0.48679097342018995	-2.7471102555920552	0.5074169532928452
males	1004	19	0.544037656627634	-2.8613198614887723	0.37160921400233005
