module	trait	nObs	cor	Z	t	p
PC_1	SequencingNumber	23	0.361551060549677	1.73527961207081	1.77704831550006	0.0900491353387469
PC_1	Percent_CpG_Methylated	11	-0.537670580404303	-1.80261941055905	1.91306669499582	0.0880284386323531
PC_1	Percent_Duplicated_Reads	11	0.29689007281386	0.918316766235034	0.932725248515656	0.375306723740024
PC_1	Percent_Deduplicated_reads	11	-0.296890072813861	-0.918316766235035	0.932725248515658	0.375306723740023
PC_1	Percent_Duplicate_Reads	11	0.29689007281386	0.918316766235034	0.932725248515656	0.375306723740024
PC_1	Aligned_Uniquely	23	-0.149761376294552	-0.691493847659839	0.694121021679444	0.49521404949771
PC_1	Aligned_Ambiguously	23	-0.0764459326619282	-0.351004095537947	0.35134741103105	0.728828345292125
PC_1	Aligned_Reads_Total	23	-0.144358740418859	-0.666188523143855	0.668537505717393	0.511073004684741
PC_1	Mapping_Efficiency	23	-0.214576795729403	-0.998837199190205	1.0067648616771	0.32550812130168
PC_1	Percent_Aligned_Total	23	-0.208293217269249	-0.9686945893189	0.975924956142775	0.340210680754294
PC_1	Total_Reads	23	0.051729536196714	0.237266303705951	0.237372325673535	0.814668407204573
PC_1	bgw_id	23	0.358309183672508	1.71821238846598	1.75875504597792	0.0931842410641041
PC_1	mom_gw_age	23	0.0652134424899791	0.299270263575996	0.299483034737181	0.767515526940487
PC_1	age_c_months	23	-0.265297973979821	-1.24553929824633	1.26093167856614	0.221162876446933
PC_1	gestage	23	-0.287865088847896	-1.35752797453135	1.3774705490109	0.182871828253056
PC_1	bmi_mom	23	-0.326123563416347	-1.55112989397377	1.580919277043	0.128841824824881
PC_1	hei_base_mom	19	0.205867836296496	0.861120675199056	0.867394595693091	0.397804641351547
PC_1	ex_brf_mth3	22	0.234884005598314	1.07041663731669	1.08066657555562	0.292705015844365
PC_1	ex_brf_mth6	20	-0.339318173737071	-1.49901737223064	1.53040125145508	0.143302454894351
PC_1	gwg	18	-0.0361274269014681	-0.144572627808988	0.144604106405324	0.886829273581129
PC_1	ppwr	19	-0.022772179410845	-0.0939083360311996	0.0939164554235608	0.926273558049635
PC_1	soc_env_tot	23	0.0387312624857469	0.177577773089667	0.177622218598054	0.860721820959757
PC_1	airpollut	23	-0.134100161650465	-0.618248037081162	0.620125247363872	0.541846789546388
PC_1	toxic	23	0.00341956716669599	0.0156704864661891	0.01567051700676	0.987645176592717
PC_1	emissions	23	-0.280328920754472	-1.31996056641106	1.33828851008232	0.195113384741179
PC_1	spl_ebm	23	-0.119629111491779	-0.550847311001667	0.552174818279258	0.586657860847376
PC_1	env_tot	23	-0.0695701749603872	-0.319326440461105	0.319584927953773	0.752440583287849
PC_1	poverty	23	0.0815417753474967	0.374502865507417	0.374919869213454	0.711479773996631
PC_1	soc_tot	23	0.150047077312637	0.692833190966004	0.695475671830195	0.494382240213148
PC_1	wt_0wk	22	-0.0709842789009551	-0.317986151581824	0.318254162914236	0.753591500110104
PC_1	wt_6mo	22	0.207333108995922	0.940861585153424	0.947817544416275	0.354534986157942
PC_1	wt_12mo	21	0.208091237246311	0.920492046041474	0.927348879264923	0.365376625085052
PC_1	bmi_24mo	19	-0.090909956541668	-0.375869117081551	0.376389940156017	0.711283360395174
PC_1	zwfl_pct_0wk	22	-0.107537755623093	-0.482790292663319	0.483728604961782	0.633832520748961
PC_1	zwfl_pct_6mo	21	0.181978578736582	0.802160656273326	0.806696045774485	0.429824319742456
PC_1	zwfl_pct_9mo	17	0.152040443947909	0.593451442052296	0.595776441661441	0.560207534359639
PC_1	zwfl_pct_12mo	20	0.136898250680301	0.58447978815749	0.586330321203059	0.56493466903153
PC_1	zbmi_24mo_pct	18	0.0844172495807995	0.338474552543447	0.338878627856647	0.739107831558169
PC_1	wzd_0to6mo	21	0.192943300177993	0.851696092238351	0.857125820613961	0.402057525836309
PC_1	wzd_6to12mo	20	0.329987857592813	1.4544392895884	1.48309522800284	0.155347214737767
PC_1	wflzd_0to6mo	20	0.252917745018589	1.09683931882023	1.10909835976433	0.28198672829296
PC_1	wflzd_6to12mo	19	0.280124470799452	1.18670045680252	1.20315257415838	0.245405841981643
PC_1	rwg_wei_0to6mo	21	0.239849844967557	1.06625113297168	1.07691642873907	0.295001921647972
PC_1	rwg_wei_6to12mo	20	0.335217737902816	1.47938779690702	1.5095499411349	0.148512400612128
PC_1	rwg_wfl_0to6mo	20	-0.180549648790649	-0.774497453593775	0.778806288329549	0.446212264917727
PC_1	rwg_wfl_6to12mo	19	0.0478437726272808	0.197415650016287	0.197491088742052	0.845785350647682
PC_1	EH_90Days_base	21	0.25721181901369	1.14691520748029	1.16019503149095	0.260340874884395
PC_1	EH_90Days_wk26	19	0.0473255390896441	0.195274069173134	0.195347079159	0.847437020693107
PC_1	EH_90Days_wk36	19	0.107238625651549	0.44386292305472	0.444720746841997	0.662131625837607
