PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	18.69994520973943	0.2800234236638286	1	TRUE
PC_2	7.462041638678962	0.04458913313160831	2	FALSE
PC_3	7.384406975334523	0.04366615386248254	3	FALSE
PC_4	7.301208415501314	0.042687742130139594	4	FALSE
PC_5	7.0795239831543295	0.04013486511020624	5	FALSE
PC_6	6.955358656766067	0.03873938769260418	6	FALSE
PC_7	6.9218539009407145	0.03836706252756071	7	FALSE
PC_8	6.7529491463947355	0.036517467505491355	8	FALSE
PC_9	6.632691310505333	0.035228427984471844	9	FALSE
PC_10	6.579091462164713	0.0346613553650252	10	FALSE
PC_11	6.543342952180961	0.034285703068039144	11	FALSE
PC_12	6.467462082343005	0.03349511516883865	12	FALSE
PC_13	6.417314508159657	0.0329776983813605	13	FALSE
PC_14	6.384373107004152	0.03264000465980679	14	FALSE
PC_15	6.279827138566897	0.031579777923405085	15	FALSE
PC_16	6.2010959717128955	0.030792900493183294	16	FALSE
PC_17	6.1420437992681665	0.03020921994635349	17	FALSE
PC_18	6.075251276333333	0.029555763563460815	18	FALSE
PC_19	5.9484326210006495	0.028334710922865484	19	FALSE
PC_20	5.897558948492094	0.027852121052034415	20	FALSE
PC_21	5.81185977896989	0.027048547484169565	21	FALSE
PC_22	5.764922643073806	0.0266134183630642	22	FALSE
PC_23	1.0389977069692532e-14	8.644559565676618e-32	23	FALSE
