PC	singular_value	variance_explained	rank	is_surrogate_variable
PC_1	19.19256512981738	0.25712391492308384	1	TRUE
PC_2	8.158893871912417	0.04646639649090627	2	FALSE
PC_3	8.03944778090781	0.04511582081968599	3	FALSE
PC_4	7.860834963714459	0.04313340893113053	4	FALSE
PC_5	7.727259696581522	0.04167997427421897	5	FALSE
PC_6	7.575721589407721	0.04006124458847318	6	FALSE
PC_7	7.481133428018103	0.03906710474911022	7	FALSE
PC_8	7.334851573408774	0.037554249371420295	8	FALSE
PC_9	7.219309928194508	0.036380427593064965	9	FALSE
PC_10	7.192946726192224	0.036115207409898153	10	FALSE
PC_11	7.096199433978918	0.035150220275669226	11	FALSE
PC_12	7.063188550155609	0.03482394958663783	12	FALSE
PC_13	6.977225543842747	0.03398145341169825	13	FALSE
PC_14	6.906681866544904	0.033297783874042454	14	FALSE
PC_15	6.868668410749206	0.03293225942623421	15	FALSE
PC_16	6.76653889902413	0.031960207586037404	16	FALSE
PC_17	6.646680733495105	0.030837989953487722	17	FALSE
PC_18	6.627045739223534	0.030656061734148893	18	FALSE
PC_19	6.518839007911394	0.029663127408658143	19	FALSE
PC_20	6.440573800142444	0.0289551319166939	20	FALSE
PC_21	6.3450890095789125	0.028102946942315916	21	FALSE
PC_22	6.2125457509879345	0.02694111873338358	22	FALSE
PC_23	1.1560636333274016e-14	9.329103368128792e-32	23	FALSE
